Frequency,S12_Magnitude,
1000000,-3.480107028,
1599959,-3.320463167,
2199919,-3.298466932,
2799879,-3.015075166,
3399839,-2.958760118,
3999799,-3.02644938,
4599759,-3.036320558,
5199719,-3.101902375,
5799679,-3.00206592,
6399639,-3.191472293,
6999599,-3.276145402,
7599559,-3.435548682,
8199519,-3.520898952,
8799479,-3.592856551,
9399439,-3.846187535,
9999399,-3.979310477,
10599359,-4.053010885,
11199319,-4.248259257,
11799279,-4.327620781,
12399239,-4.695784235,
12999199,-4.752936422,
13599159,-4.959552341,
14199119,-5.066770003,
14799079,-5.377261001,
15399039,-5.510584655,
15998999,-5.762938699,
16598959,-5.92115695,
17198919,-6.203975253,
17798879,-6.455995864,
18398839,-6.61434541,
18998799,-6.845727177,
19598759,-7.2033241,
20198719,-7.272165035,
20798679,-7.429062527,
21398639,-7.850145912,
21998599,-8.0402572,
22598559,-8.228814474,
23198519,-8.614546639,
23798479,-8.764101218,
24398439,-8.959682983,
24998399,-9.366167322,
25598359,-9.465607348,
26198319,-9.944928759,
26798279,-10.25063371,
27398239,-10.41805499,
27998199,-10.58378713,
28598159,-10.96582665,
29198119,-11.32865496,
29798079,-11.92019005,
30398039,-12.14491897,
30997999,-12.31456083,
31597959,-12.70528792,
32197919,-13.21396155,
32797879,-13.61177522,
33397839,-14.32990484,
33997799,-14.38072526,
34597759,-14.97211644,
35197719,-15.29598141,
35797679,-15.82422126,
36397639,-16.25014101,
36997599,-17.55713687,
37597559,-17.85527503,
38197519,-18.11235901,
38797479,-18.71270292,
39397439,-19.41782678,
39997399,-20.12403583,
40597359,-21.76038132,
41197319,-22.76293892,
41797279,-23.50369767,
42397239,-24.92260508,
42997199,-25.97438244,
43597159,-27.82733034,
44197119,-34.35087665,
44797079,-38.61619836,
45397039,-38.40878949,
45996999,-42.7442238,
46596959,-39.36781588,
47196919,-40.03522748,
47796879,-32.69132345,
48396839,-26.88847096,
48996799,-25.72010766,
49596759,-24.64901441,
50196719,-23.23689659,
50796679,-22.74273433,
51396639,-22.06762168,
51996599,-21.02731541,
52596559,-19.77565929,
53196519,-18.84301536,
53796479,-18.30864253,
54396439,-17.71586485,
54996399,-17.1317668,
55596359,-16.7081133,
56196319,-15.61519779,
56796279,-15.40058769,
57396239,-15.03116816,
57996199,-14.5480019,
58596159,-14.12975483,
59196119,-13.94143495,
59796079,-13.24877351,
60396039,-12.96568219,
60995999,-12.70513798,
61595959,-12.39893502,
62195919,-12.05226706,
62795879,-11.62359005,
63395839,-11.37727356,
63995799,-11.24114521,
64595759,-11.06377718,
65195719,-10.74598248,
65795679,-10.28048981,
66395639,-10.0788384,
66995599,-10.1258658,
67595559,-9.78868393,
68195519,-9.36984228,
68795479,-9.247079438,
69395439,-8.93185031,
69995399,-8.856968217,
70595359,-8.684333724,
71195319,-8.582484401,
71795279,-8.42912576,
72395239,-8.187102446,
72995199,-7.982259849,
73595159,-7.92427955,
74195119,-7.818481969,
74795079,-7.497566497,
75395039,-7.454202143,
75994999,-7.206135595,
76594959,-7.152931643,
77194919,-7.047682452,
77794879,-6.962353492,
78394839,-6.82456502,
78994799,-6.739891345,
79594759,-6.709170382,
80194719,-6.461583789,
80794679,-6.453906893,
81394639,-6.195170603,
81994599,-6.202744054,
82594559,-6.146380296,
83194519,-6.009714789,
83794479,-5.971002666,
84394439,-5.909273726,
84994399,-5.75253628,
85594359,-5.58774729,
86194319,-5.576805759,
86794279,-5.636692803,
87394239,-5.551244548,
87994199,-5.519233799,
88594159,-5.390285402,
89194119,-5.314717595,
89794079,-5.274124956,
90394039,-5.161532665,
90993999,-5.143971816,
91593959,-5.132320497,
92193919,-5.100590734,
92793879,-5.078189875,
93393839,-5.004525705,
93993799,-5.026770318,
94593759,-4.89118787,
95193719,-4.900705926,
95793679,-4.809194799,
96393639,-4.745708032,
96993599,-4.738359731,
97593559,-4.6740248,
98193519,-4.638696669,
98793479,-4.602271998,
99393439,-4.643385788,
99993399,-4.57245909,
100593359,-4.578899328,
101193319,-4.579674062,
101793279,-4.465251063,
102393239,-4.48774388,
102993199,-4.468701232,
103593159,-4.412413274,
104193119,-4.360748294,
104793079,-4.433301844,
105393039,-4.366065332,
105992999,-4.379628757,
106592959,-4.295674593,
107192919,-4.274069809,
107792879,-4.327487917,
108392839,-4.332395096,
108992799,-4.232464021,
109592759,-4.271811481,
110192719,-4.274620136,
110792679,-4.20695665,
111392639,-4.298663359,
111992599,-4.263944689,
112592559,-4.205708201,
113192519,-4.232215444,
113792479,-4.103274701,
114392439,-4.1301109,
114992399,-4.244152793,
115592359,-4.11382246,
116192319,-4.200144812,
116792279,-4.192509157,
117392239,-4.174292914,
117992199,-4.1036851,
118592159,-4.138165554,
119192119,-4.168749885,
119792079,-4.16082849,
120392039,-4.204324752,
120991999,-4.130605208,
121591959,-4.123544353,
122191919,-4.039744832,
122791879,-4.055999126,
123391839,-4.023927639,
123991799,-4.092896622,
124591759,-4.04115503,
125191719,-4.053758274,
125791679,-4.061309547,
126391639,-4.028699947,
126991599,-4.027582626,
127591559,-4.070150713,
128191519,-4.03776067,
128791479,-4.003142764,
129391439,-4.022193349,
129991399,-4.080713078,
130591359,-4.009928699,
131191319,-3.934899241,
131791279,-3.983735061,
132391239,-4.0246108,
132991199,-4.043862517,
133591159,-4.065797486,
134191119,-4.021538329,
134791079,-3.970467214,
135391039,-4.039752235,
135990999,-4.164835464,
136590959,-4.035252679,
137190919,-4.051646328,
137790879,-4.074009949,
138390839,-3.958430394,
138990799,-4.09384608,
139590759,-4.091424914,
140190719,-4.077400785,
140790679,-4.098780581,
141390639,-4.068776504,
141990599,-3.948103132,
142590559,-3.99669177,
143190519,-4.029064359,
143790479,-4.065901042,
144390438,-4.086757563,
144990398,-4.05815586,
145590358,-3.954309745,
146190318,-4.021392647,
146790278,-3.977103605,
147390238,-3.976532466,
147990198,-3.974581162,
148590158,-3.999775508,
149190118,-3.899649335,
149790078,-4.017221687,
150390038,-4.019420363,
150989998,-3.941478631,
151589958,-4.051838876,
152189918,-3.954741455,
152789878,-3.924594862,
153389838,-4.010398741,
153989798,-4.031991525,
154589758,-4.019730568,
155189718,-4.023574592,
155789678,-4.010749029,
156389638,-4.033515893,
156989598,-3.965759068,
157589558,-4.051527386,
158189518,-3.975300331,
158789478,-4.03503973,
159389438,-3.997897321,
159989398,-4.086968369,
160589358,-3.844661075,
161189318,-3.991960551,
161789278,-3.971022059,
162389238,-3.994777852,
162989198,-3.96113519,
163589158,-4.030634567,
164189118,-3.983362553,
