Frequency,S12_Magnitude,
1000000,-3.358358055,
1599959,-3.205457915,
2199919,-2.987711942,
2799879,-2.846071239,
3399839,-2.722870013,
3999799,-2.558165984,
4599759,-2.445488953,
5199719,-2.402132605,
5799679,-2.341955339,
6399639,-2.333093923,
6999599,-2.309886937,
7599559,-2.305598134,
8199519,-2.314705959,
8799479,-2.324260058,
9399439,-2.303438849,
9999399,-2.328929517,
10599359,-2.363406645,
11199319,-2.373257727,
11799279,-2.373790515,
12399239,-2.406317253,
12999199,-2.401675016,
13599159,-2.438356821,
14199119,-2.431744103,
14799079,-2.447323726,
15399039,-2.453120978,
15998999,-2.482984591,
16598959,-2.496354267,
17198919,-2.49638346,
17798879,-2.527045358,
18398839,-2.556268284,
18998799,-2.555413614,
19598759,-2.568645282,
20198719,-2.581401449,
20798679,-2.597426957,
21398639,-2.606009525,
21998599,-2.617758826,
22598559,-2.62942492,
23198519,-2.643823967,
23798479,-2.651063955,
24398439,-2.66225553,
24998399,-2.686790215,
25598359,-2.669578733,
26198319,-2.677081897,
26798279,-2.683419614,
27398239,-2.720196105,
27998199,-2.71463657,
28598159,-2.7271927,
29198119,-2.736642428,
29798079,-2.760980872,
30398039,-2.767355468,
30997999,-2.781225894,
31597959,-2.78605465,
32197919,-2.794592806,
32797879,-2.803147074,
33397839,-2.812260253,
33997799,-2.821438547,
34597759,-2.829121261,
35197719,-2.836363373,
35797679,-2.842456691,
36397639,-2.847503682,
36997599,-2.852370562,
37597559,-2.846489909,
38197519,-2.860365783,
38797479,-2.865726322,
39397439,-2.86773047,
39997399,-2.872479596,
40597359,-2.877366939,
41197319,-2.883584093,
41797279,-2.884364944,
42397239,-2.894546931,
42997199,-2.901458844,
43597159,-2.914767062,
44197119,-2.914298959,
44797079,-2.924365444,
45397039,-2.926561303,
45996999,-2.932846552,
46596959,-2.939169973,
47196919,-2.945257997,
47796879,-2.951691406,
48396839,-2.974717327,
48996799,-2.971299044,
49596759,-2.967250683,
50196719,-2.986405391,
50796679,-2.958812438,
51396639,-2.98098752,
51996599,-2.985253948,
52596559,-2.988553169,
53196519,-2.995836244,
53796479,-2.996179226,
54396439,-2.983074008,
54996399,-3.001050259,
55596359,-3.003024246,
56196319,-3.004558529,
56796279,-2.989991729,
57396239,-3.02492154,
57996199,-3.009839491,
58596159,-3.001664669,
59196119,-3.030964799,
59796079,-3.018324185,
60396039,-3.025490527,
60995999,-3.037269054,
61595959,-3.050045922,
62195919,-3.067677341,
62795879,-3.054344281,
63395839,-3.056970502,
63995799,-3.044968841,
64595759,-3.04452542,
65195719,-3.035258368,
65795679,-3.057866289,
66395639,-3.034893965,
66995599,-3.054196317,
67595559,-3.051404236,
68195519,-3.05218777,
68795479,-3.054194433,
69395439,-3.063340293,
69995399,-3.053776226,
70595359,-3.054935689,
71195319,-3.055884776,
71795279,-3.055677591,
72395239,-3.063483002,
72995199,-3.054646277,
73595159,-3.054146467,
74195119,-3.053328271,
74795079,-3.053386196,
75395039,-3.052502939,
75994999,-3.05081768,
76594959,-3.049927438,
77194919,-3.048727384,
77794879,-3.028129981,
78394839,-3.045447683,
78994799,-3.059873791,
79594759,-3.042452622,
80194719,-3.039784099,
80794679,-3.03213761,
81394639,-3.036820157,
81994599,-3.033481254,
82594559,-3.048013828,
83194519,-3.029703492,
83794479,-3.022744544,
84394439,-3.021691729,
84994399,-3.021704418,
85594359,-3.001890807,
86194319,-3.01608723,
86794279,-3.013560086,
87394239,-3.009722686,
87994199,-3.011170983,
88594159,-3.028461833,
89194119,-2.983177868,
89794079,-2.996773393,
90394039,-3.003380939,
90993999,-3.005460609,
91593959,-2.986768006,
92193919,-2.983306086,
92793879,-2.980133817,
93393839,-2.968287927,
93993799,-2.972443175,
94593759,-2.969123552,
95193719,-2.966596514,
95793679,-2.961946309,
96393639,-2.958713855,
96993599,-2.963345402,
97593559,-2.935609574,
98193519,-2.946917111,
98793479,-2.943783593,
99393439,-2.948951464,
99993399,-2.936016956,
100593359,-2.936766724,
101193319,-2.928773748,
101793279,-2.908034754,
102393239,-2.921902477,
102993199,-2.918857625,
103593159,-2.914581058,
104193119,-2.910346996,
104793079,-2.907537098,
105393039,-2.904379092,
105992999,-2.899952327,
106592959,-2.921357619,
107192919,-2.893646516,
107792879,-2.933626624,
108392839,-2.874752474,
108992799,-2.883146141,
109592759,-2.879699959,
110192719,-2.876606498,
110792679,-2.873717948,
111392639,-2.869893833,
111992599,-2.883848971,
112592559,-2.863847235,
113192519,-2.861220862,
113792479,-2.85864591,
114392439,-2.854719235,
114992399,-2.864741596,
115592359,-2.849388133,
116192319,-2.847985422,
116792279,-2.844056601,
117392239,-2.84348217,
117992199,-2.83845882,
118592159,-2.83611238,
119192119,-2.833706241,
119792079,-2.830953826,
120392039,-2.815766687,
120991999,-2.818111399,
121591959,-2.841891162,
122191919,-2.822861955,
122791879,-2.821222461,
123391839,-2.821256074,
123991799,-2.823741822,
124591759,-2.816454263,
125191719,-2.814173719,
125791679,-2.812783601,
126391639,-2.810717695,
126991599,-2.809286195,
127591559,-2.814510075,
128191519,-2.788335408,
128791479,-2.805192778,
129391439,-2.813328641,
129991399,-2.802334433,
130591359,-2.801886498,
131191319,-2.787560723,
131791279,-2.785690642,
132391239,-2.795217002,
132991199,-2.798851725,
133591159,-2.793267244,
134191119,-2.797334227,
134791079,-2.812720346,
135391039,-2.796128845,
135990999,-2.795046356,
136590959,-2.790511043,
137190919,-2.794650163,
137790879,-2.794163554,
138390839,-2.793233764,
138990799,-2.792826483,
139590759,-2.792207948,
140190719,-2.792910917,
140790679,-2.79198453,
141390639,-2.791727549,
141990599,-2.803777157,
142590559,-2.775240302,
143190519,-2.791996493,
143790479,-2.792452708,
144390438,-2.792236536,
144990398,-2.791890827,
145590358,-2.79213458,
146190318,-2.806516503,
146790278,-2.792501214,
147390238,-2.792659313,
147990198,-2.781002509,
148590158,-2.793932271,
149190118,-2.801652498,
149790078,-2.779073371,
150390038,-2.815596073,
150989998,-2.793986348,
151589958,-2.794269184,
152189918,-2.794759622,
152789878,-2.781115647,
153389838,-2.800395312,
153989798,-2.795993755,
154589758,-2.797153777,
155189718,-2.797760413,
155789678,-2.799009477,
156389638,-2.81743384,
156989598,-2.80034447,
157589558,-2.811864636,
158189518,-2.816779952,
158789478,-2.827466979,
159389438,-2.805548241,
159989398,-2.806867817,
160589358,-2.799468809,
161189318,-2.809092603,
161789278,-2.794419979,
162389238,-2.83309396,
162989198,-2.813407801,
163589158,-2.829188461,
164189118,-2.804641506,
164789078,-2.818262825,
165389038,-2.784342066,
165988998,-2.821593774,
166588958,-2.830208921,
167188918,-2.824551793,
167788878,-2.810474637,
168388838,-2.812317745,
168988798,-2.829289594,
169588758,-2.830911958,
170188718,-2.819993934,
170788678,-2.834982354,
171388638,-2.835768125,
171988598,-2.836795349,
172588558,-2.838391311,
173188518,-2.840088184,
173788478,-2.845227015,
174388438,-2.842617964,
174988398,-2.858236683,
175588358,-2.845705891,
176188318,-2.845844797,
176788278,-2.847005879,
177388238,-2.848427398,
177988198,-2.856647844,
178588158,-2.859513027,
179188118,-2.851496461,
179788078,-2.869046028,
180388038,-2.846377062,
180987998,-2.85444758,
181587958,-2.855015081,
182187918,-2.867361698,
182787878,-2.857028099,
183387838,-2.837820065,
183987798,-2.845988716,
184587758,-2.859169456,
185187718,-2.845594764,
185787678,-2.860776616,
186387638,-2.867695545,
186987598,-2.861133135,
187587558,-2.880953001,
188187518,-2.862590446,
188787478,-2.862923458,
189387438,-2.849540298,
189987398,-2.845289635,
190587358,-2.864858463,
191187318,-2.845890085,
191787278,-2.857685582,
192387238,-2.865663948,
192987198,-2.847727697,
193587158,-2.866260854,
194187118,-2.866476177,
194787078,-2.868100758,
195387038,-2.850994205,
195986998,-2.867736785,
196586958,-2.869030277,
