Frequency,S12_Magnitude,
1000000,-3.356633661,
1599959,-3.219067128,
2199919,-3.087435538,
2799879,-2.972199035,
3399839,-2.903125257,
3999799,-2.86211205,
4599759,-2.853129008,
5199719,-2.874773917,
5799679,-2.928215386,
6399639,-3.008030165,
6999599,-3.093848855,
7599559,-3.200134391,
8199519,-3.3191715,
8799479,-3.450776412,
9399439,-3.606741248,
9999399,-3.742633707,
10599359,-3.901915292,
11199319,-4.07217523,
11799279,-4.246699587,
12399239,-4.41300856,
12999199,-4.577011817,
13599159,-4.752403732,
14199119,-4.933933599,
14799079,-5.124103894,
15399039,-5.318692572,
15998999,-5.518732768,
16598959,-5.729607144,
17198919,-5.949698591,
17798879,-6.135009545,
18398839,-6.351711236,
18998799,-6.604020608,
19598759,-6.774744014,
20198719,-6.97694517,
20798679,-7.200278317,
21398639,-7.422389656,
21998599,-7.64878085,
22598559,-7.879787348,
23198519,-8.116050677,
23798479,-8.353107013,
24398439,-8.595561218,
24998399,-8.84036748,
25598359,-9.067547518,
26198319,-9.342279623,
26798279,-9.587740479,
27398239,-9.852528042,
27998199,-10.12306699,
28598159,-10.39484777,
29198119,-10.66820286,
29798079,-10.96925545,
30398039,-11.26539068,
30997999,-11.58504789,
31597959,-11.84356714,
32197919,-12.19136663,
32797879,-12.52162843,
33397839,-12.86456528,
33997799,-13.14111853,
34597759,-13.49774248,
35197719,-13.91622264,
35797679,-14.29179907,
36397639,-14.68038002,
36997599,-15.0857781,
37597559,-15.508134,
38197519,-15.94715881,
38797479,-16.43912567,
39397439,-16.87333755,
39997399,-17.37676249,
40597359,-17.90444087,
41197319,-18.46410794,
41797279,-19.05290709,
42397239,-19.67355337,
42997199,-20.32423016,
43597159,-21.0095948,
44197119,-21.72042611,
44797079,-22.44637341,
45397039,-23.16600216,
45996999,-23.94720259,
46596959,-24.7987203,
47196919,-25.66679809,
47796879,-26.44349364,
48396839,-27.02070936,
48996799,-27.45392284,
49596759,-27.54377514,
50196719,-27.2219386,
50796679,-26.42064135,
51396639,-26.15058032,
51996599,-25.5904858,
52596559,-24.86400773,
53196519,-24.07418237,
53796479,-23.30333312,
54396439,-22.5389164,
54996399,-21.80691465,
55596359,-21.1142779,
56196319,-20.46320339,
56796279,-19.84770156,
57396239,-19.26987067,
57996199,-18.72381491,
58596159,-18.2124726,
59196119,-17.7380215,
59796079,-17.2990096,
60396039,-16.89469601,
60995999,-16.52460266,
61595959,-16.18339951,
62195919,-15.82539564,
62795879,-15.46292846,
63395839,-15.12749531,
63995799,-14.79177587,
64595759,-14.4802121,
65195719,-14.18212427,
65795679,-13.89788455,
66395639,-13.56358727,
66995599,-13.36190485,
67595559,-13.10954359,
68195519,-12.86716598,
68795479,-12.63249468,
69395439,-12.40528653,
69995399,-12.18726361,
70595359,-11.97681336,
71195319,-11.78615667,
71795279,-11.62662331,
72395239,-11.38992062,
72995199,-11.20542083,
73595159,-11.02680375,
74195119,-10.85450394,
74795079,-10.68757569,
75395039,-10.52757292,
75994999,-10.37180278,
76594959,-10.22070348,
77194919,-10.0749696,
77794879,-9.932302618,
78394839,-9.795354494,
78994799,-9.662422756,
79594759,-9.509945773,
80194719,-9.410113238,
80794679,-9.310630641,
81394639,-9.177822529,
81994599,-9.065794826,
82594559,-8.956257827,
83194519,-8.844197025,
83794479,-8.745457189,
84394439,-8.644395607,
84994399,-8.546583024,
85594359,-8.451563904,
86194319,-8.360193228,
86794279,-8.271098012,
87394239,-8.15175612,
87994199,-8.100569224,
88594159,-8.019033614,
89194119,-7.915414365,
89794079,-7.867721369,
90394039,-7.803251834,
90993999,-7.732001811,
91593959,-7.668645482,
92193919,-7.604871114,
92793879,-7.558140312,
93393839,-7.470987606,
93993799,-7.406007851,
94593759,-7.343813483,
95193719,-7.271124658,
95793679,-7.225891525,
96393639,-7.169001154,
96993599,-7.127886322,
97593559,-7.065685046,
98193519,-7.017010795,
98793479,-6.969243753,
99393439,-6.900998737,
99993399,-6.875221996,
100593359,-6.801671089,
101193319,-6.785897143,
101793279,-6.743947601,
102393239,-6.679081282,
102993199,-6.687323263,
103593159,-6.627118116,
104193119,-6.591449347,
104793079,-6.554593507,
105393039,-6.520139133,
105992999,-6.487852848,
106592959,-6.455141202,
107192919,-6.422405628,
107792879,-6.390196642,
108392839,-6.388044044,
108992799,-6.306230727,
109592759,-6.297231857,
110192719,-6.269230693,
110792679,-6.241256564,
111392639,-6.215082167,
111992599,-6.189165441,
112592559,-6.165762273,
113192519,-6.141620048,
113792479,-6.118433352,
114392439,-6.095782273,
114992399,-6.072785799,
115592359,-6.038417841,
116192319,-6.045146624,
116792279,-6.038192201,
117392239,-5.993975818,
117992199,-5.975553071,
118592159,-5.958198038,
119192119,-5.942615861,
119792079,-5.945423028,
120392039,-5.909988042,
120991999,-5.895322239,
121591959,-5.878914751,
122191919,-5.867348927,
122791879,-5.854016127,
123391839,-5.841114105,
123991799,-5.829083095,
124591759,-5.817219274,
125191719,-5.804778565,
125791679,-5.793404683,
126391639,-5.782046297,
126991599,-5.771805298,
127591559,-5.763513852,
128191519,-5.75406347,
128791479,-5.746527462,
129391439,-5.737920859,
129991399,-5.73010888,
130591359,-5.722000025,
131191319,-5.715242162,
131791279,-5.696688339,
132391239,-5.704859063,
132991199,-5.677220234,
133591159,-5.691415274,
134191119,-5.685585991,
134791079,-5.682182611,
135391039,-5.678213035,
