Frequency,S12_Magnitude,
1000000,-3.384048758,
1599959,-3.328135925,
2199919,-3.406232177,
2799879,-3.169699068,
3399839,-3.028354802,
3999799,-2.963163878,
4599759,-2.956850483,
5199719,-3.021324089,
5799679,-3.03793253,
6399639,-3.185641223,
6999599,-3.322417371,
7599559,-3.428180681,
8199519,-3.507702009,
8799479,-3.686065898,
9399439,-3.685620115,
9999399,-3.995237758,
10599359,-4.187634745,
11199319,-4.215726016,
11799279,-4.463608354,
12399239,-4.494459688,
12999199,-4.804775827,
13599159,-4.929419967,
14199119,-5.111890145,
14799079,-5.311349688,
15399039,-5.555113548,
15998999,-5.716793594,
16598959,-5.934994805,
17198919,-6.172001674,
17798879,-6.484958417,
18398839,-6.650101524,
18998799,-6.807691948,
19598759,-7.026560731,
20198719,-7.170111893,
20798679,-7.375278953,
21398639,-7.746960761,
21998599,-7.979064515,
22598559,-8.242205631,
23198519,-8.264202377,
23798479,-8.624419657,
24398439,-9.022619863,
24998399,-9.237879565,
25598359,-9.254128882,
26198319,-9.614343634,
26798279,-9.956960775,
27398239,-10.2564158,
27998199,-10.42775813,
28598159,-10.71126387,
29198119,-10.82129561,
29798079,-11.31871933,
30398039,-11.57517463,
30997999,-11.88868666,
31597959,-12.19474747,
32197919,-12.60731121,
32797879,-13.0752219,
33397839,-13.24387473,
33997799,-13.79258817,
34597759,-14.18587533,
35197719,-14.40708871,
35797679,-14.67677203,
36397639,-15.26856046,
36997599,-15.56944535,
37597559,-16.13736281,
38197519,-16.73206219,
38797479,-17.42082345,
39397439,-17.93497087,
39997399,-18.36577794,
40597359,-18.94975428,
41197319,-19.2241615,
41797279,-20.50371963,
42397239,-21.50845842,
42997199,-22.67974966,
43597159,-23.89587729,
44197119,-24.25368971,
44797079,-26.24792579,
45397039,-26.77942532,
45996999,-32.10215527,
46596959,-35.26184912,
47196919,-38.16789161,
47796879,-42.08476086,
48396839,-46.58954025,
48996799,-39.27492141,
49596759,-37.79217103,
50196719,-31.69242039,
50796679,-28.10854999,
51396639,-25.6443384,
51996599,-24.5602651,
52596559,-24.12612219,
53196519,-23.03719507,
53796479,-22.73391695,
54396439,-21.13095622,
54996399,-20.22227081,
55596359,-19.34832122,
56196319,-18.63609983,
56796279,-17.97997586,
57396239,-17.71845636,
57996199,-17.46629427,
58596159,-16.50836617,
59196119,-16.29803774,
59796079,-15.61491693,
60396039,-14.97703523,
60995999,-14.71164155,
61595959,-14.47336697,
62195919,-14.11890419,
62795879,-13.93495953,
63395839,-13.3291741,
63995799,-12.89792503,
64595759,-12.74022334,
65195719,-12.35371744,
65795679,-12.03447034,
66395639,-11.95427483,
66995599,-11.63599806,
67595559,-11.15124459,
68195519,-10.83928687,
68795479,-10.65826937,
69395439,-10.49211003,
69995399,-10.32511696,
70595359,-10.15566257,
71195319,-10.11575748,
71795279,-9.643914577,
72395239,-9.478391193,
72995199,-9.104428776,
73595159,-9.055337016,
74195119,-8.96888819,
74795079,-8.74366637,
75395039,-8.635437715,
75994999,-8.442483856,
76594959,-8.278925104,
77194919,-8.119042417,
77794879,-7.951165837,
78394839,-7.774656474,
78994799,-7.713064424,
79594759,-7.456620426,
80194719,-7.422061412,
80794679,-7.115009822,
81394639,-7.247459416,
81994599,-7.185421794,
82594559,-7.021495087,
83194519,-6.922494742,
83794479,-6.628850189,
84394439,-6.729550264,
84994399,-6.547684774,
85594359,-6.491912761,
86194319,-6.313831241,
86794279,-6.315237822,
87394239,-6.195122563,
87994199,-6.19876932,
88594159,-6.098661128,
89194119,-6.094302221,
89794079,-5.882440542,
90394039,-5.941646846,
90993999,-5.748229659,
91593959,-5.753254089,
92193919,-5.587675042,
92793879,-5.609344858,
93393839,-5.588458699,
93993799,-5.475080668,
94593759,-5.387214926,
95193719,-5.482240366,
95793679,-5.331239737,
96393639,-5.267630521,
96993599,-5.245720512,
97593559,-5.255193468,
98193519,-5.204219834,
98793479,-5.164997257,
99393439,-5.130505966,
99993399,-5.10156787,
100593359,-5.033967869,
101193319,-5.021609455,
101793279,-4.977953069,
102393239,-4.879180402,
102993199,-4.915380701,
103593159,-4.829873752,
104193119,-4.728612486,
104793079,-4.690338589,
105393039,-4.748691503,
105992999,-4.80566612,
106592959,-4.817728306,
107192919,-4.676438659,
107792879,-4.672277257,
108392839,-4.534009051,
108992799,-4.576256308,
109592759,-4.695560049,
110192719,-4.605217931,
110792679,-4.568339957,
111392639,-4.59698361,
111992599,-4.51952782,
112592559,-4.614577281,
113192519,-4.53373091,
113792479,-4.508263765,
114392439,-4.492671423,
114992399,-4.557229295,
115592359,-4.493067479,
116192319,-4.439881534,
116792279,-4.377342912,
117392239,-4.389141535,
117992199,-4.411314941,
118592159,-4.356732031,
119192119,-4.388957611,
119792079,-4.33518295,
120392039,-4.397135658,
120991999,-4.446395875,
121591959,-4.272058682,
122191919,-4.317749858,
122791879,-4.265794251,
123391839,-4.360324903,
123991799,-4.346603036,
124591759,-4.337330075,
125191719,-4.299882664,
125791679,-4.334779924,
126391639,-4.241686318,
126991599,-4.286126006,
127591559,-4.335408634,
128191519,-4.245932917,
128791479,-4.252156271,
129391439,-4.235358107,
129991399,-4.219390125,
130591359,-4.265117528,
131191319,-4.30277111,
131791279,-4.294500662,
132391239,-4.287487824,
132991199,-4.151961728,
133591159,-4.257481944,
134191119,-4.267665048,
134791079,-4.246621295,
135391039,-4.285223613,
135990999,-4.239861968,
136590959,-4.255673152,
137190919,-4.312895781,
137790879,-4.195343616,
138390839,-4.32083376,
138990799,-4.259665828,
139590759,-4.239294648,
140190719,-4.29209548,
140790679,-4.346277258,
141390639,-4.24376218,
141990599,-4.28346326,
142590559,-4.251738323,
143190519,-4.272896112,
143790479,-4.249815378,
144390438,-4.218441417,
144990398,-4.308720754,
145590358,-4.229014675,
146190318,-4.284667129,
146790278,-4.284514127,
147390238,-4.194939858,
147990198,-4.203060419,
148590158,-4.109526673,
149190118,-4.132224428,
149790078,-4.158257353,
150390038,-4.211245267,
150989998,-4.26287402,
151589958,-4.327536272,
152189918,-4.220345204,
152789878,-4.374150947,
153389838,-4.205007204,
153989798,-4.213785208,
154589758,-4.284513371,
155189718,-4.169962204,
155789678,-4.214550928,
156389638,-4.225188141,
156989598,-4.191042766,
157589558,-4.195152023,
158189518,-4.207084707,
158789478,-4.115738675,
159389438,-4.198092073,
159989398,-4.213106557,
160589358,-4.294141162,
161189318,-4.247301105,
161789278,-4.243260632,
162389238,-4.266834978,
162989198,-4.186859793,
163589158,-4.198529879,
164189118,-4.287089582,
164789078,-4.124506541,
165389038,-4.228560974,
165988998,-4.259500627,
166588958,-4.18947808,
167188918,-4.234017136,
167788878,-4.297485309,
168388838,-4.264222258,
168988798,-4.281849539,
169588758,-4.255260873,
170188718,-4.180723155,
170788678,-4.27108102,
171388638,-4.264957827,
171988598,-4.277437449,
172588558,-4.301086348,
173188518,-4.183379265,
173788478,-4.269996438,
174388438,-4.126443362,
174988398,-4.227132309,
175588358,-4.134695096,
176188318,-4.068593023,
176788278,-4.236070403,
177388238,-4.201221394,
177988198,-4.201270611,
178588158,-4.312941989,
179188118,-4.211518953,
179788078,-4.205793828,
180388038,-4.151885346,
180987998,-4.23505538,
181587958,-4.196454076,
182187918,-4.138966107,
182787878,-4.169486917,
183387838,-4.200799326,
183987798,-4.162601077,
184587758,-4.122067374,
185187718,-4.200751088,
185787678,-4.215788617,
186387638,-4.160995329,
186987598,-4.261243855,
187587558,-4.241502718,
188187518,-4.275170433,
188787478,-4.188863045,
189387438,-4.168418623,
189987398,-4.075654897,
190587358,-4.094024617,
191187318,-4.173990307,
191787278,-3.980566584,
192387238,-4.134569656,
192987198,-3.983043379,
193587158,-4.039155224,
194187118,-4.080466193,
194787078,-3.934724505,
195387038,-4.048390942,
195986998,-3.990341912,
196586958,-4.068180048,
197186918,-4.064376064,
197786878,-3.967053603,
198386838,-3.991946056,
198986798,-3.955153269,
199586758,-3.911384212,
200186718,-3.968465513,
200786678,-3.98353851,
201386638,-3.956663602,
201986598,-3.981320529,
202586558,-3.96937423,
203186518,-3.912416222,
203786478,-3.927654162,
204386438,-3.991605284,
204986398,-3.937798822,
205586358,-3.8942887,
206186318,-3.916643925,
206786278,-3.934137366,
207386238,-3.876135619,
207986198,-3.96708746,
208586158,-3.87261661,
209186118,-3.859175912,
209786078,-3.944769191,
210386038,-3.870920809,
210985998,-3.797844239,
211585958,-3.814094934,
212185918,-3.832831548,
212785878,-3.805534894,
213385838,-3.803052588,
213985798,-3.814236787,
214585758,-3.773386528,
215185718,-3.893472988,
215785678,-3.80826152,
216385638,-3.774457152,
216985598,-3.882895861,
217585558,-3.815544778,
218185518,-3.747490993,
218785478,-3.750705044,
219385438,-3.844389685,
219985398,-3.755481693,
220585358,-3.7874253,
221185318,-3.837493706,
221785278,-3.747288609,
222385238,-3.743398571,
222985198,-3.790870038,
223585158,-3.744463479,
224185118,-3.631060456,
224785078,-3.707863931,
225385038,-3.727581132,
225984998,-3.670178409,
226584958,-3.596040403,
227184918,-3.57558945,
227784878,-3.599104837,
228384838,-3.633349092,
228984798,-3.543142387,
229584758,-3.582857149,
230184718,-3.549710575,
230784678,-3.53909074,
231384638,-3.481583392,
231984598,-3.468906793,
232584558,-3.536625172,
233184518,-3.581404278,
233784478,-3.511578881,
234384438,-3.468101781,
234984398,-3.484279212,
235584358,-3.425581546,
236184318,-3.493961072,
236784278,-3.453397999,
237384238,-3.425411717,
237984198,-3.40395048,
238584158,-3.440049654,
239184118,-3.465094538,
239784078,-3.449423911,
240384038,-3.424696203,
240983998,-3.410430461,
241583958,-3.39816924,
242183918,-3.440617362,
242783878,-3.388393703,
243383838,-3.292938894,
243983798,-3.391006483,
244583758,-3.328930718,
245183718,-3.415987486,
245783678,-3.305366561,
246383638,-3.331497499,
246983598,-3.388046984,
247583558,-3.416763384,
248183518,-3.314212674,
248783478,-3.366774058,
249383438,-3.340351721,
249983398,-3.293038037,
250583358,-3.26403885,
251183318,-3.268516655,
251783278,-3.320917793,
252383238,-3.338105519,
252983198,-3.320050124,
253583158,-3.321352399,
254183118,-3.292154073,
254783078,-3.309814506,
255383038,-3.329998032,
255982998,-3.403327016,
256582958,-3.397547534,
257182918,-3.343852402,
257782878,-3.321585141,
258382838,-3.292199185,
258982798,-3.245175043,
259582758,-3.30473404,
260182718,-3.315193941,
260782678,-3.261096679,
261382638,-3.336194761,
261982598,-3.308447889,
262582558,-3.357818751,
263182518,-3.293553771,
263782478,-3.417340919,
264382438,-3.394486316,
264982398,-3.315217096,
265582358,-3.288223121,
266182318,-3.333687861,
266782278,-3.368271568,
267382238,-3.373858586,
267982198,-3.278172791,
268582158,-3.32304781,
269182118,-3.378103807,
269782078,-3.344032414,
270382038,-3.37641724,
270981998,-3.288016683,
271581958,-3.401376931,
272181918,-3.314511907,
272781878,-3.305086592,
273381838,-3.406550845,
273981798,-3.295140944,
274581758,-3.42653852,
275181718,-3.447310446,
275781678,-3.386277134,
276381638,-3.37580685,
276981598,-3.355076259,
277581558,-3.423622533,
278181518,-3.484883652,
278781478,-3.36860799,
279381438,-3.448763072,
279981398,-3.447725595,
280581358,-3.430016764,
281181318,-3.478153879,
281781278,-3.369769941,
282381238,-3.445042163,
282981198,-3.371255732,
283581158,-3.410183297,
284181118,-3.530257507,
284781078,-3.442871861,
285381038,-3.496687427,
285980998,-3.456087616,
286580958,-3.484624064,
287180917,-3.423926395,
287780877,-3.476011567,
288380837,-3.452555057,
288980797,-3.498633095,
289580757,-3.481054737,
290180717,-3.663161255,
290780677,-3.576357031,
291380637,-3.52848236,
291980597,-3.474921437,
292580557,-3.592878584,
293180517,-3.539300427,
293780477,-3.567088139,
294380437,-3.610204168,
294980397,-3.604784078,
295580357,-3.586439541,
296180317,-3.60169818,
296780277,-3.617320953,
297380237,-3.525771193,
297980197,-3.610640077,
298580157,-3.671281113,
299180117,-3.61258833,
299780077,-3.548359756,
300380037,-3.716144841,
300979997,-3.635534842,
301579957,-3.580638305,
302179917,-3.725637232,
302779877,-3.647572402,
303379837,-3.597830949,
303979797,-3.682442401,
304579757,-3.696082178,
305179717,-3.729279495,
305779677,-3.665409306,
306379637,-3.730277556,
306979597,-3.722741926,
307579557,-3.81598007,
308179517,-3.811753843,
308779477,-3.8018091,
309379437,-3.835472314,
309979397,-3.773413318,
310579357,-3.766008675,
311179317,-3.85387357,
311779277,-3.956983557,
312379237,-3.840095484,
312979197,-3.89988553,
313579157,-3.936173337,
314179117,-3.884240431,
314779077,-3.898836974,
315379037,-3.93456252,
315978997,-3.855476782,
316578957,-3.906935276,
317178917,-3.913731442,
317778877,-3.917113355,
318378837,-3.914539887,
318978797,-3.900587711,
319578757,-3.906814014,
320178717,-3.908376478,
320778677,-3.911336392,
321378637,-3.908710319,
321978597,-3.907583473,
322578557,-3.990759741,
323178517,-3.913920834,
323778477,-3.964212285,
324378437,-3.889745924,
324978397,-3.958768191,
325578357,-3.883496597,
326178317,-3.894231553,
326778277,-3.858859845,
327378237,-3.890898141,
327978197,-3.852853945,
328578157,-3.849626331,
329178117,-3.99477194,
329778077,-3.843486005,
330378037,-3.852704981,
330977997,-3.840625829,
331577957,-3.891266211,
332177917,-3.91598008,
332777877,-3.88243829,
333377837,-3.863767918,
333977797,-3.929010072,
334577757,-3.919964652,
335177717,-3.897976217,
335777677,-3.866052139,
336377637,-3.877801846,
336977597,-3.834928132,
337577557,-3.883480665,
338177517,-3.977088639,
338777477,-3.909279813,
339377437,-3.904433684,
339977397,-3.82949035,
340577357,-3.780396964,
341177317,-3.839904544,
341777277,-3.899402866,
342377237,-3.856400484,
342977197,-3.84906191,
343577157,-3.866665214,
344177117,-3.919543858,
344777077,-3.809165304,
345377037,-3.885108926,
345976997,-3.920518714,
346576957,-3.880225675,
347176917,-3.778964918,
347776877,-3.855839335,
348376837,-3.903322151,
348976797,-3.87149102,
349576757,-3.860643259,
350176717,-3.835206546,
350776677,-3.763893211,
351376637,-3.865983267,
351976597,-3.811085295,
352576557,-3.865712053,
353176517,-3.769783986,
353776477,-3.809747741,
354376437,-3.857835318,
354976397,-3.744743536,
355576357,-3.866142213,
356176317,-3.780198032,
356776277,-3.778938295,
357376237,-3.845809363,
357976197,-3.784092036,
358576157,-3.890083443,
359176117,-3.784685003,
359776077,-3.784572248,
360376037,-3.814451024,
360975997,-3.767218948,
361575957,-3.850743927,
362175917,-3.732631674,
362775877,-3.789565829,
363375837,-3.747565729,
363975797,-3.766250288,
364575757,-3.723568875,
365175717,-3.763584054,
365775677,-3.804087221,
366375637,-3.775793278,
366975597,-3.746339787,
367575557,-3.759489374,
368175517,-3.795015764,
368775477,-3.738373474,
369375437,-3.700188055,
369975397,-3.655525378,
370575357,-3.709367021,
371175317,-3.771669266,
371775277,-3.727783567,
372375237,-3.69142929,
372975197,-3.718528114,
373575157,-3.599743517,
374175117,-3.678719861,
374775077,-3.660806221,
375375037,-3.708785627,
375974997,-3.603908916,
376574957,-3.568118078,
377174917,-3.635725546,
377774877,-3.661865306,
378374837,-3.619280329,
378974797,-3.531408762,
379574757,-3.594129636,
380174717,-3.629188827,
380774677,-3.601034716,
381374637,-3.643916312,
381974597,-3.517401284,
382574557,-3.563629476,
383174517,-3.650589045,
383774477,-3.650253695,
384374437,-3.539416446,
384974397,-3.532546426,
385574357,-3.653188532,
386174317,-3.535920172,
386774277,-3.592143604,
387374237,-3.50160464,
387974197,-3.576392479,
388574157,-3.505045281,
389174117,-3.565365021,
389774077,-3.554622614,
390374037,-3.583041951,
390973997,-3.526143121,
391573957,-3.529962055,
392173917,-3.548296987,
392773877,-3.476142966,
393373837,-3.470108946,
393973797,-3.621759199,
394573757,-3.482139151,
395173717,-3.417393455,
395773677,-3.53886616,
396373637,-3.514522727,
396973597,-3.599076661,
397573557,-3.441990744,
398173517,-3.587565496,
398773477,-3.614247701,
399373437,-3.534558665,
399973397,-3.506197055,
400573357,-3.408112234,
401173317,-3.524501034,
401773277,-3.502075636,
402373237,-3.557856438,
402973197,-3.538950895,
403573157,-3.466037835,
404173117,-3.506941966,
404773077,-3.518476834,
405373037,-3.544702377,
405972997,-3.607832818,
406572957,-3.549968971,
407172917,-3.525027434,
407772877,-3.467029484,
408372837,-3.499896301,
408972797,-3.485815283,
409572757,-3.525539498,
410172717,-3.470556458,
410772677,-3.502438994,
411372637,-3.478938489,
411972597,-3.44966287,
412572557,-3.366569454,
413172517,-3.359131652,
413772477,-3.454568301,
414372437,-3.395761443,
414972397,-3.480876317,
415572357,-3.460789416,
416172317,-3.43090277,
416772277,-3.237217131,
417372237,-3.393670495,
417972197,-3.315568849,
418572157,-3.360279316,
419172117,-3.26502333,
419772077,-3.29943974,
420372037,-3.354685271,
420971997,-3.357508577,
421571957,-3.398861049,
422171917,-3.32990995,
422771877,-3.229771832,
423371837,-3.375746122,
423971797,-3.329255303,
424571757,-3.428378193,
425171717,-3.231838558,
425771677,-3.245362184,
426371637,-3.308931266,
426971597,-3.242903608,
427571557,-3.287558848,
428171517,-3.24730407,
428771477,-3.343163981,
429371437,-3.31191736,
429971396,-3.215574589,
430571356,-3.282417412,
431171316,-3.282903566,
431771276,-3.280461598,
432371236,-3.192951012,
432971196,-3.265303993,
433571156,-3.234386372,
434171116,-3.279888052,
434771076,-3.23824884,
435371036,-3.21274718,
435970996,-3.202761276,
436570956,-3.314020755,
437170916,-3.328277982,
437770876,-3.305766977,
438370836,-3.251891804,
438970796,-3.232652099,
439570756,-3.245354859,
440170716,-3.249623607,
440770676,-3.187997278,
441370636,-3.272561853,
441970596,-3.142821634,
442570556,-3.260346392,
443170516,-3.240485698,
443770476,-3.292676304,
444370436,-3.266379354,
444970396,-3.237182145,
445570356,-3.185286206,
446170316,-3.193371872,
446770276,-3.260269074,
447370236,-3.234886019,
447970196,-3.199901473,
448570156,-3.182399639,
449170116,-3.272707574,
449770076,-3.284109903,
450370036,-3.261541236,
450969996,-3.204458542,
451569956,-3.182656551,
452169916,-3.244172588,
452769876,-3.354485711,
453369836,-3.324599843,
453969796,-3.224003347,
454569756,-3.26829419,
455169716,-3.248266491,
455769676,-3.272670083,
456369636,-3.154181878,
456969596,-3.110686545,
457569556,-3.283875079,
458169516,-3.223477559,
458769476,-3.292331722,
459369436,-3.230000994,
459969396,-3.224430034,
460569356,-3.244015904,
461169316,-3.336962097,
461769276,-3.296193305,
462369236,-3.155595324,
462969196,-3.267931955,
463569156,-3.287448632,
464169116,-3.40347438,
464769076,-3.277097213,
465369036,-3.355647558,
465968996,-3.28589985,
466568956,-3.29144108,
467168916,-3.374743293,
467768876,-3.260394374,
468368836,-3.275966384,
468968796,-3.28323229,
469568756,-3.289656086,
470168716,-3.431450224,
470768676,-3.330606463,
471368636,-3.317114031,
471968596,-3.382614724,
472568556,-3.307366004,
473168516,-3.277224844,
473768476,-3.417144748,
474368436,-3.236974212,
474968396,-3.406018831,
475568356,-3.41556231,
476168316,-3.273933051,
476768276,-3.406370552,
477368236,-3.445649045,
477968196,-3.39285444,
478568156,-3.341634553,
479168116,-3.441488202,
479768076,-3.364700643,
480368036,-3.379937134,
480967996,-3.484824535,
481567956,-3.453343718,
482167916,-3.341670194,
482767876,-3.418745178,
483367836,-3.411572487,
483967796,-3.423791061,
484567756,-3.432750338,
485167716,-3.332429145,
485767676,-3.500071007,
486367636,-3.477328472,
486967596,-3.445400202,
487567556,-3.441105585,
488167516,-3.470665641,
488767476,-3.542381027,
489367436,-3.369996099,
489967396,-3.398714406,
490567356,-3.472004125,
491167316,-3.557374604,
491767276,-3.474466393,
492367236,-3.470083308,
492967196,-3.550870238,
493567156,-3.400829339,
494167116,-3.501234376,
494767076,-3.595878905,
495367036,-3.494046793,
495966996,-3.527199599,
496566956,-3.522854341,
497166916,-3.461562347,
497766876,-3.545092822,
498366836,-3.496322895,
498966796,-3.587231073,
499566756,-3.561826463,
500166716,-3.445854842,
500766676,-3.558031563,
501366636,-3.572549399,
501966596,-3.550453494,
502566556,-3.535471985,
503166516,-3.663838705,
503766476,-3.569073633,
504366436,-3.561290316,
504966396,-3.557584196,
505566356,-3.594051177,
506166316,-3.581008303,
506766276,-3.59828503,
507366236,-3.609042707,
507966196,-3.620773828,
508566156,-3.626073276,
509166116,-3.671078862,
509766076,-3.710073499,
510366036,-3.693182268,
510965996,-3.799378511,
511565956,-3.690417098,
512165916,-3.691916036,
512765876,-3.628751417,
513365836,-3.678656849,
513965796,-3.703123425,
514565756,-3.649351499,
515165716,-3.681571799,
515765676,-3.826822139,
516365636,-3.750437593,
516965596,-3.734813493,
517565556,-3.741852416,
518165516,-3.793793281,
518765476,-3.753561547,
519365436,-3.789103054,
519965396,-3.774245569,
520565356,-3.80076132,
521165316,-3.771295676,
521765276,-3.765388059,
522365236,-3.769990984,
522965196,-3.861853607,
523565156,-3.873809858,
524165116,-3.856792854,
524765076,-3.859859039,
525365036,-3.857862625,
525964996,-3.831475379,
526564956,-3.805728701,
527164916,-3.913849203,
527764876,-3.849652114,
528364836,-3.862600448,
528964796,-3.838938125,
529564756,-4.026378228,
530164716,-3.890196374,
530764676,-3.889425236,
531364636,-3.981576228,
531964596,-4.003078173,
532564556,-3.916995883,
533164516,-3.974557776,
533764476,-4.046877991,
534364436,-4.053652244,
534964396,-4.040156488,
535564356,-3.966664777,
536164316,-4.084961244,
536764276,-4.10719774,
537364236,-3.995330942,
537964196,-4.016790982,
538564156,-4.120941916,
539164116,-4.146778191,
539764076,-4.162867688,
540364036,-4.179232155,
540963996,-4.150386883,
541563956,-4.20505064,
542163916,-4.214936248,
542763876,-4.224648096,
543363836,-4.246818255,
543963796,-4.167655377,
544563756,-4.281216695,
545163716,-4.312383038,
545763676,-4.115325592,
546363636,-4.183109163,
546963596,-4.251120959,
547563556,-4.235925287,
548163516,-4.2445989,
548763476,-4.319544513,
549363436,-4.245583689,
549963396,-4.315586941,
550563356,-4.209450346,
551163316,-4.306735052,
551763276,-4.315484769,
552363236,-4.275482024,
552963196,-4.270028133,
553563156,-4.286258105,
554163116,-4.282586988,
554763076,-4.33194741,
555363036,-4.351799111,
555962996,-4.340350701,
556562956,-4.302358739,
557162916,-4.39281752,
557762876,-4.376168766,
558362836,-4.328919536,
558962796,-4.324865965,
559562756,-4.364282025,
560162716,-4.351429194,
560762676,-4.307277982,
561362636,-4.378660992,
561962596,-4.38233392,
562562556,-4.415190024,
563162516,-4.444549531,
563762476,-4.407571922,
564362436,-4.49897031,
564962396,-4.53330972,
565562356,-4.481056694,
566162316,-4.435732941,
566762276,-4.496109477,
567362236,-4.506402115,
567962196,-4.396810644,
568562156,-4.502222395,
569162116,-4.41633371,
569762076,-4.558322905,
570362036,-4.546399211,
570961996,-4.483858016,
571561956,-4.482185375,
572161916,-4.492099978,
572761875,-4.596520699,
573361835,-4.58226542,
573961795,-4.453653739,
574561755,-4.553112014,
575161715,-4.57864902,
575761675,-4.521604434,
576361635,-4.50806836,
576961595,-4.590084473,
577561555,-4.56299458,
578161515,-4.526305134,
578761475,-4.564410876,
579361435,-4.54461763,
579961395,-4.528039277,
580561355,-4.589600072,
581161315,-4.655320288,
581761275,-4.54252648,
582361235,-4.617348516,
582961195,-4.653490277,
583561155,-4.584204794,
584161115,-4.629424393,
584761075,-4.691305724,
585361035,-4.585385992,
585960995,-4.667012368,
586560955,-4.688255694,
587160915,-4.644588207,
587760875,-4.548487264,
588360835,-4.599765289,
588960795,-4.604250161,
589560755,-4.613818098,
590160715,-4.625532536,
590760675,-4.587331775,
591360635,-4.638331974,
591960595,-4.667540483,
592560555,-4.676442755,
593160515,-4.66281495,
593760475,-4.499747389,
594360435,-4.758684661,
594960395,-4.680348852,
595560355,-4.616649758,
596160315,-4.567907747,
596760275,-4.594961346,
597360235,-4.592469914,
597960195,-4.65080666,
598560155,-4.63921826,
599160115,-4.522243298,
599760075,-4.624864408,
600360035,-4.698443759,
600959995,-4.660033322,
601559955,-4.634905075,
602159915,-4.576879743,
602759875,-4.771516243,
603359835,-4.552199364,
603959795,-4.720525792,
604559755,-4.683106511,
605159715,-4.682116308,
605759675,-4.703632607,
606359635,-4.657978423,
606959595,-4.667357994,
607559555,-4.713317922,
608159515,-4.674743189,
608759475,-4.622138081,
609359435,-4.723815065,
609959395,-4.598678189,
610559355,-4.689084684,
611159315,-4.55113025,
611759275,-4.676923759,
612359235,-4.629572207,
612959195,-4.533148998,
613559155,-4.650775299,
614159115,-4.601162333,
614759075,-4.655240384,
615359035,-4.574213983,
615958995,-4.586965747,
616558955,-4.643396061,
617158915,-4.587929574,
617758875,-4.606929715,
618358835,-4.598291145,
618958795,-4.580226041,
619558755,-4.529955881,
620158715,-4.659576429,
620758675,-4.638506365,
621358635,-4.523535213,
621958595,-4.581294515,
622558555,-4.487952889,
623158515,-4.550476551,
623758475,-4.604954983,
624358435,-4.547966094,
624958395,-4.611499495,
625558355,-4.563200756,
626158315,-4.608212752,
626758275,-4.519708372,
627358235,-4.552944384,
627958195,-4.585615417,
628558155,-4.549716782,
629158115,-4.553523184,
629758075,-4.572605229,
630358035,-4.41692573,
630957995,-4.438521601,
631557955,-4.507801746,
632157915,-4.522619931,
632757875,-4.59052235,
633357835,-4.481379866,
633957795,-4.466947016,
634557755,-4.466936556,
635157715,-4.512247318,
635757675,-4.465544951,
636357635,-4.391548082,
636957595,-4.441393734,
637557555,-4.524473414,
638157515,-4.459902117,
638757475,-4.467893518,
639357435,-4.478821968,
639957395,-4.36833947,
640557355,-4.43927296,
641157315,-4.420044226,
641757275,-4.411641187,
642357235,-4.316119161,
642957195,-4.299219843,
643557155,-4.448754245,
644157115,-4.465561675,
644757075,-4.373054553,
645357035,-4.459178217,
645956995,-4.406334213,
646556955,-4.303903287,
647156915,-4.28927708,
647756875,-4.338601683,
648356835,-4.335893437,
648956795,-4.333088747,
649556755,-4.386396196,
650156715,-4.321831659,
650756675,-4.192069337,
651356635,-4.255900498,
651956595,-4.300859585,
652556555,-4.222848073,
653156515,-4.182521072,
653756475,-4.258509552,
654356435,-4.263945372,
654956395,-4.196042144,
655556355,-4.188169397,
656156315,-4.273343416,
656756275,-4.223122471,
657356235,-4.264247645,
657956195,-4.204839783,
658556155,-4.219208728,
659156115,-4.267624514,
659756075,-4.205770103,
660356035,-4.206322533,
660955995,-4.228052222,
661555955,-4.178055949,
662155915,-4.106025643,
662755875,-4.083561134,
663355835,-4.237693128,
663955795,-4.134973666,
664555755,-4.185875258,
665155715,-4.066199171,
665755675,-4.139136567,
666355635,-4.053732518,
666955595,-4.13658982,
667555555,-4.073609842,
668155515,-4.073981557,
668755475,-4.084862378,
669355435,-4.064860136,
669955395,-4.007887664,
670555355,-3.99464765,
671155315,-4.025652296,
671755275,-3.993771317,
672355235,-4.00203418,
672955195,-3.923728369,
673555155,-3.955383531,
674155115,-3.996283702,
674755075,-3.961842988,
675355035,-4.001184933,
675954995,-3.998945211,
676554955,-3.874163297,
677154915,-3.875949263,
677754875,-3.929866602,
678354835,-3.939727164,
678954795,-3.963493974,
679554755,-3.893994304,
680154715,-3.795618049,
680754675,-3.842288887,
681354635,-3.850415681,
681954595,-3.902779659,
682554555,-3.890643115,
683154515,-3.928643178,
683754475,-3.861951984,
684354435,-3.833809421,
684954395,-3.879468776,
685554355,-3.868895478,
686154315,-3.849117823,
686754275,-3.786165786,
687354235,-3.852171427,
687954195,-3.822208241,
688554155,-3.699352766,
689154115,-3.825183137,
689754075,-3.733694738,
690354035,-3.75759327,
