Frequency,S12_Magnitude,
1000000,-3.531057292,
1599959,-3.32832551,
2199919,-3.223872904,
2799879,-3.112160969,
3399839,-3.002145016,
3999799,-2.997120778,
4599759,-2.961571054,
5199719,-2.950151853,
5799679,-3.097667526,
6399639,-3.065597128,
6999599,-3.270892046,
7599559,-3.264743364,
8199519,-3.465139248,
8799479,-3.678727828,
9399439,-3.719803623,
9999399,-3.930399062,
10599359,-4.117541696,
11199319,-4.310789422,
11799279,-4.455087481,
12399239,-4.612744485,
12999199,-4.715932405,
13599159,-4.918479089,
14199119,-5.081198991,
14799079,-5.404619135,
15399039,-5.539867855,
15998999,-5.758280677,
16598959,-5.98514735,
17198919,-6.255864102,
17798879,-6.531325313,
18398839,-6.665853188,
18998799,-6.88723244,
19598759,-7.061043479,
20198719,-7.280580366,
20798679,-7.755713957,
21398639,-7.805385353,
21998599,-8.040709451,
22598559,-8.408736215,
23198519,-8.4900561,
23798479,-8.835450066,
24398439,-9.217556282,
24998399,-9.428342731,
25598359,-9.716203528,
26198319,-10.07173288,
26798279,-10.24510156,
27398239,-10.5782521,
27998199,-10.7966503,
28598159,-11.22473144,
29198119,-11.69577083,
29798079,-12.16422406,
30398039,-12.46416432,
30997999,-12.76213351,
31597959,-12.859133,
32197919,-13.21198754,
32797879,-13.73879212,
33397839,-14.29096231,
33997799,-14.60085414,
34597759,-14.91593712,
35197719,-15.79677751,
35797679,-16.28190737,
36397639,-16.92630564,
36997599,-17.62008393,
37597559,-18.05940638,
38197519,-18.70526645,
38797479,-19.32353554,
39397439,-20.41873877,
39997399,-22.06540966,
40597359,-23.02417256,
41197319,-23.77151098,
41797279,-24.74437117,
42397239,-26.46079745,
42997199,-28.79493594,
43597159,-34.04571942,
44197119,-38.25033469,
44797079,-43.27407167,
45397039,-47.08209226,
45996999,-37.16935696,
46596959,-34.29538132,
47196919,-29.65839823,
47796879,-26.73095131,
48396839,-24.8645448,
48996799,-23.82295209,
49596759,-22.86941989,
50196719,-22.22690124,
50796679,-20.93022813,
51396639,-19.46705609,
51996599,-19.0753053,
52596559,-18.31541372,
53196519,-17.70643907,
53796479,-17.28958574,
54396439,-16.33435803,
54996399,-15.60132749,
55596359,-15.2220174,
56196319,-14.67238257,
56796279,-14.46980851,
57396239,-13.99166167,
57996199,-13.43125623,
58596159,-13.02134293,
59196119,-12.63452583,
59796079,-12.33893411,
60396039,-12.07112879,
60995999,-11.88787917,
61595959,-11.59717481,
62195919,-11.23785868,
62795879,-10.91954751,
63395839,-10.73993651,
63995799,-10.36514991,
64595759,-10.16886906,
65195719,-9.882146666,
65795679,-9.785337496,
66395639,-9.421639104,
66995599,-9.221394753,
67595559,-8.969087382,
68195519,-8.833779208,
68795479,-8.562381344,
69395439,-8.460092699,
69995399,-8.227090228,
70595359,-8.092754243,
71195319,-7.808805749,
71795279,-7.638289494,
72395239,-7.54306946,
72995199,-7.355105731,
73595159,-7.219468869,
74195119,-7.173080097,
74795079,-7.153275365,
75395039,-7.029177217,
75994999,-6.847517564,
76594959,-6.584407591,
77194919,-6.471862831,
77794879,-6.483252969,
78394839,-6.292550982,
78994799,-6.236039572,
79594759,-6.156715634,
80194719,-6.077892248,
80794679,-5.954171186,
81394639,-5.955506363,
81994599,-5.802033329,
82594559,-5.607314643,
83194519,-5.522736677,
83794479,-5.412849549,
84394439,-5.419198038,
84994399,-5.347456997,
85594359,-5.363183894,
86194319,-5.236617092,
86794279,-5.14852328,
87394239,-5.167590687,
87994199,-5.057281456,
88594159,-4.986141884,
89194119,-5.080302373,
89794079,-4.960383674,
90394039,-4.843849311,
90993999,-4.854094057,
91593959,-4.685580126,
92193919,-4.664159928,
92793879,-4.597295003,
93393839,-4.63042103,
93993799,-4.557930063,
94593759,-4.600473913,
95193719,-4.489026657,
95793679,-4.529020146,
96393639,-4.465848621,
96993599,-4.365445013,
97593559,-4.327917137,
98193519,-4.342976225,
98793479,-4.292515121,
99393439,-4.302507126,
99993399,-4.248889029,
100593359,-4.258768496,
101193319,-4.212940321,
101793279,-4.249200752,
102393239,-4.181169155,
102993199,-4.18289843,
103593159,-4.201793701,
104193119,-4.168436177,
104793079,-4.122144964,
105393039,-4.082111072,
105992999,-4.120806162,
106592959,-4.087572565,
107192919,-4.116331448,
107792879,-4.082057143,
108392839,-4.013199986,
108992799,-3.990365461,
109592759,-4.03111183,
110192719,-3.96841421,
110792679,-4.069040646,
111392639,-3.965948598,
111992599,-3.951234957,
112592559,-4.021097782,
113192519,-3.953594901,
113792479,-3.999145128,
114392439,-3.817057494,
114992399,-3.88950965,
115592359,-3.914107155,
116192319,-3.885444775,
116792279,-3.998698284,
117392239,-3.881137769,
117992199,-3.847618211,
118592159,-3.961640214,
119192119,-3.823619775,
119792079,-3.823758237,
120392039,-3.866292754,
120991999,-3.777864284,
121591959,-3.841430754,
122191919,-3.840250479,
122791879,-3.83814551,
123391839,-3.879892911,
123991799,-3.845667566,
124591759,-3.841520285,
125191719,-3.8547285,
125791679,-3.83093668,
126391639,-3.901630546,
126991599,-3.941689455,
127591559,-3.90660255,
128191519,-3.85262805,
128791479,-3.87621797,
129391439,-3.883719139,
129991399,-3.801218525,
130591359,-3.926440375,
131191319,-3.833171655,
131791279,-3.864144431,
132391239,-3.797811856,
132991199,-3.872836669,
133591159,-3.836553012,
134191119,-3.788646612,
134791079,-3.771214877,
135391039,-3.80431523,
135990999,-3.767079906,
136590959,-3.81131798,
137190919,-3.825443181,
137790879,-3.758609646,
138390839,-3.897647975,
138990799,-3.83473754,
139590759,-3.828640619,
140190719,-3.841624583,
140790679,-3.778201015,
141390639,-3.8241088,
