Frequency,S12_Magnitude,
1000000,-3.343438214,
1599959,-3.285608778,
2199919,-3.252409985,
2799879,-3.012153323,
3399839,-2.995293662,
3999799,-2.906099247,
4599759,-2.993797846,
5199719,-2.891393818,
5799679,-3.029602208,
6399639,-3.146223466,
6999599,-3.244593796,
7599559,-3.334158122,
8199519,-3.501521792,
8799479,-3.58034041,
9399439,-3.708631752,
9999399,-3.889193993,
10599359,-4.097645094,
11199319,-4.24873543,
11799279,-4.430405282,
12399239,-4.630267447,
12999199,-4.824140432,
13599159,-4.862435969,
14199119,-5.203570242,
14799079,-5.403366895,
15399039,-5.523964798,
15998999,-5.753133619,
16598959,-5.987004231,
17198919,-6.295794838,
17798879,-6.520723896,
18398839,-6.608539597,
18998799,-6.891155196,
19598759,-7.028919261,
20198719,-7.188340919,
20798679,-7.500308064,
21398639,-7.818543722,
21998599,-8.04678102,
22598559,-8.143638965,
23198519,-8.411058397,
23798479,-8.70827588,
24398439,-9.171285091,
24998399,-9.445032565,
25598359,-9.543570031,
26198319,-9.836891952,
26798279,-10.10312632,
27398239,-10.45417466,
27998199,-10.68706984,
28598159,-10.935032,
29198119,-11.16199404,
29798079,-11.76610667,
30398039,-12.05901245,
30997999,-12.44274322,
31597959,-12.65914362,
32197919,-13.09430536,
32797879,-13.34236896,
33397839,-13.96428202,
33997799,-14.59703623,
34597759,-14.72364988,
35197719,-14.93828654,
35797679,-15.72240858,
36397639,-16.32433663,
36997599,-17.07290185,
37597559,-17.69187947,
38197519,-17.85273334,
38797479,-18.45192819,
39397439,-19.34013061,
39997399,-19.81913865,
40597359,-20.58987592,
41197319,-22.3934215,
41797279,-23.22126544,
42397239,-24.7021244,
42997199,-25.61819101,
43597159,-26.08319688,
44197119,-28.19126856,
44797079,-37.5878769,
45397039,-37.15622307,
45996999,-42.31761417,
46596959,-44.2754726,
47196919,-37.11741743,
47796879,-36.29373519,
48396839,-29.88156311,
48996799,-26.15277772,
49596759,-25.31551072,
50196719,-23.98959266,
50796679,-22.69227927,
51396639,-22.39786258,
51996599,-21.65049832,
52596559,-19.96446778,
53196519,-19.3692044,
53796479,-18.68782804,
54396439,-17.97827872,
54996399,-17.14877594,
55596359,-17.31143989,
56196319,-16.59672615,
56796279,-15.75519082,
57396239,-15.16127351,
57996199,-14.81282503,
58596159,-14.30878522,
59196119,-14.08854564,
59796079,-13.56050515,
60396039,-13.15781341,
60995999,-12.89959038,
61595959,-12.6650568,
62195919,-12.21366387,
62795879,-12.00617178,
63395839,-11.61858931,
63995799,-11.48986381,
64595759,-10.96389765,
65195719,-10.77162906,
65795679,-10.55461936,
66395639,-10.31634116,
66995599,-10.11040235,
67595559,-9.91176199,
68195519,-9.63915882,
68795479,-9.351223499,
69395439,-9.02855284,
69995399,-8.917169134,
70595359,-8.851066033,
71195319,-8.569876397,
71795279,-8.523339452,
72395239,-8.404651212,
72995199,-8.103237793,
73595159,-7.938676176,
74195119,-7.767161504,
74795079,-7.670012505,
75395039,-7.480635177,
75994999,-7.357334892,
76594959,-7.177611381,
77194919,-7.208352411,
77794879,-6.937589244,
78394839,-6.871987225,
78994799,-6.724858764,
79594759,-6.590085765,
80194719,-6.586144801,
80794679,-6.459195292,
81394639,-6.249678609,
81994599,-6.30577528,
82594559,-6.198799567,
