Frequency,S12_Magnitude,
1000000,-3.433275095,
1599959,-3.195752374,
2199919,-3.285220811,
2799879,-3.03988928,
3399839,-2.953353051,
3999799,-2.936790687,
4599759,-2.902396402,
5199719,-2.9129335,
5799679,-2.958491014,
6399639,-3.085287452,
6999599,-3.212654475,
7599559,-3.319853546,
8199519,-3.384668327,
8799479,-3.582694333,
9399439,-3.68572696,
9999399,-3.875590592,
10599359,-4.046099619,
11199319,-4.183693181,
11799279,-4.352804913,
12399239,-4.524160496,
12999199,-4.646948578,
13599159,-4.879850323,
14199119,-5.078598245,
14799079,-5.228572914,
15399039,-5.479787492,
15998999,-5.673490094,
16598959,-5.849384448,
17198919,-6.067079238,
17798879,-6.263260891,
18398839,-6.463885851,
18998799,-6.682024663,
19598759,-6.912127147,
20198719,-7.116228009,
20798679,-7.139537252,
21398639,-7.556644377,
21998599,-7.776032522,
22598559,-8.053905841,
23198519,-8.180245808,
23798479,-8.484465067,
24398439,-8.591908845,
24998399,-8.978156033,
25598359,-9.181411212,
26198319,-9.432308966,
26798279,-9.763972327,
27398239,-10.04105474,
27998199,-10.16814511,
28598159,-10.50647044,
29198119,-10.67788723,
29798079,-10.97664574,
30398039,-11.28694674,
30997999,-11.70304494,
31597959,-12.02170672,
32197919,-12.16264325,
32797879,-12.39947922,
33397839,-12.84869722,
33997799,-13.1526223,
34597759,-13.37495323,
35197719,-13.85847972,
35797679,-14.29706951,
36397639,-14.56109711,
36997599,-14.93327304,
37597559,-15.35860803,
38197519,-15.78403513,
38797479,-16.33514665,
39397439,-16.76291806,
39997399,-17.11617858,
40597359,-17.73827904,
41197319,-18.01623367,
41797279,-18.58437159,
42397239,-18.90958823,
42997199,-19.29762285,
43597159,-20.24085393,
44197119,-21.23639786,
44797079,-22.26616573,
45397039,-22.31249415,
45996999,-23.11701966,
46596959,-23.83811689,
47196919,-24.04281433,
47796879,-25.37442835,
48396839,-26.17510313,
48996799,-26.58434446,
49596759,-26.24306907,
50196719,-27.05065166,
50796679,-26.48837301,
51396639,-26.59421953,
51996599,-26.70804154,
52596559,-25.83621368,
53196519,-25.1669896,
53796479,-24.61069869,
54396439,-23.78630524,
54996399,-22.90957771,
55596359,-22.58920935,
56196319,-21.93800533,
56796279,-21.25593566,
57396239,-20.41072857,
57996199,-19.44052724,
58596159,-19.29002865,
59196119,-18.87163403,
59796079,-18.10022838,
60396039,-17.8784367,
60995999,-17.63565727,
61595959,-16.99719941,
62195919,-16.93212756,
62795879,-16.4670552,
63395839,-15.96550019,
63995799,-15.74179715,
64595759,-15.31393857,
65195719,-15.03794577,
65795679,-14.80494279,
66395639,-14.37360544,
66995599,-14.26632997,
67595559,-13.98192103,
68195519,-13.67499819,
68795479,-13.36318498,
69395439,-13.26194748,
69995399,-13.00336047,
70595359,-12.84171306,
71195319,-12.4896909,
71795279,-12.24099769,
72395239,-12.12183387,
72995199,-11.96503318,
73595159,-11.72125066,
74195119,-11.61022008,
74795079,-11.32455351,
75395039,-11.25895255,
75994999,-11.02554185,
76594959,-10.79802239,
77194919,-10.85512944,
77794879,-10.46465387,
78394839,-10.42744831,
78994799,-10.24046251,
79594759,-10.10786771,
80194719,-10.00718364,
80794679,-9.856077058,
81394639,-9.795573542,
81994599,-9.675117241,
82594559,-9.473862951,
