Frequency,S12_Magnitude,
1000000,-3.382417611,
1599959,-3.244079751,
2199919,-3.150301224,
2799879,-3.010750389,
3399839,-2.927198347,
3999799,-2.896593157,
4599759,-2.878425535,
5199719,-2.903985134,
5799679,-2.921372275,
6399639,-3.03071759,
6999599,-3.122793922,
7599559,-3.2306029,
8199519,-3.347833832,
8799479,-3.481670361,
9399439,-3.621194512,
9999399,-3.773430278,
10599359,-3.936762565,
11199319,-4.116250759,
11799279,-4.287793613,
12399239,-4.450626429,
12999199,-4.618542903,
13599159,-4.79979252,
14199119,-4.980097824,
14799079,-5.144119624,
15399039,-5.349487553,
15998999,-5.565459105,
16598959,-5.795262849,
17198919,-5.992305308,
17798879,-6.171600709,
18398839,-6.421622834,
18998799,-6.661205262,
19598759,-6.838807185,
20198719,-7.055345381,
20798679,-7.284150156,
21398639,-7.488556153,
21998599,-7.752021007,
22598559,-7.993078761,
23198519,-8.240333974,
23798479,-8.489551484,
24398439,-8.744890543,
24998399,-9.004251809,
25598359,-9.23713431,
26198319,-9.534382645,
26798279,-9.814035356,
27398239,-10.09699718,
27998199,-10.39097387,
28598159,-10.68217223,
29198119,-10.9893061,
29798079,-11.30692395,
30398039,-11.69075561,
30997999,-11.99714561,
31597959,-12.33099766,
32197919,-12.69448444,
32797879,-13.07128808,
33397839,-13.45932032,
33997799,-13.85712548,
34597759,-14.2671116,
35197719,-14.69662922,
35797679,-15.15369928,
36397639,-15.63797597,
36997599,-16.15571575,
37597559,-16.76997048,
38197519,-17.24980019,
38797479,-17.89500764,
39397439,-18.56969368,
39997399,-19.29809214,
40597359,-20.08814974,
41197319,-20.87512121,
41797279,-21.91679214,
42397239,-22.7516685,
42997199,-23.99843449,
43597159,-25.34511229,
44197119,-26.9675698,
44797079,-28.96881507,
45397039,-31.93399901,
45996999,-34.9238473,
46596959,-39.58743607,
47196919,-42.45565859,
47796879,-37.35204527,
48396839,-33.59188243,
48996799,-30.09377184,
49596759,-27.74979148,
50196719,-26.04266066,
50796679,-24.559687,
51396639,-23.30677749,
51996599,-22.11873584,
52596559,-21.21760793,
53196519,-20.32988051,
53796479,-19.53044962,
54396439,-18.79386511,
54996399,-18.11265989,
55596359,-17.4844618,
56196319,-16.89821669,
56796279,-16.34941266,
57396239,-15.83318881,
57996199,-15.34823076,
58596159,-14.89928886,
59196119,-14.4805754,
59796079,-14.0919317,
60396039,-13.81311148,
60995999,-13.40500727,
61595959,-13.05077429,
62195919,-12.76500206,
62795879,-12.40017842,
63395839,-12.10181728,
63995799,-11.79784898,
64595759,-11.51177579,
65195719,-11.17738418,
65795679,-10.9589799,
66395639,-10.66249482,
66995599,-10.46155015,
67595559,-10.22673351,
68195519,-9.999319898,
68795479,-9.792524287,
69395439,-9.569754383,
69995399,-9.307388779,
70595359,-9.175129726,
71195319,-8.932477385,
71795279,-8.771600565,
72395239,-8.635408031,
72995199,-8.449096382,
73595159,-8.317237778,
74195119,-8.161705694,
74795079,-7.944056588,
75395039,-7.82929765,
75994999,-7.685652097,
76594959,-7.547321598,
77194919,-7.409920215,
77794879,-7.301474216,
78394839,-7.165305839,
78994799,-7.072805018,
79594759,-6.904955813,
80194719,-6.821435054,
80794679,-6.717295492,
81394639,-6.612997292,
81994599,-6.502502735,
82594559,-6.454103904,
83194519,-6.35602517,
83794479,-6.250239686,
84394439,-6.147605713,
84994399,-6.063366069,
85594359,-5.982641812,
86194319,-5.923438303,
86794279,-5.828783716,
87394239,-5.757253532,
87994199,-5.715775528,
88594159,-5.617050003,
89194119,-5.551848821,
89794079,-5.5041367,
90394039,-5.432736205,
90993999,-5.354696555,
91593959,-5.317392363,
92193919,-5.274698871,
92793879,-5.202114361,
93393839,-5.163631138,
93993799,-5.098616087,
94593759,-5.055495444,
95193719,-5.024057433,
95793679,-4.980726361,
96393639,-4.980280391,
96993599,-4.93460791,
97593559,-4.860673699,
98193519,-4.838494418,
98793479,-4.765514216,
99393439,-4.752534523,
99993399,-4.727875558,
100593359,-4.669940241,
101193319,-4.656106837,
101793279,-4.613483657,
102393239,-4.592866709,
102993199,-4.565731598,
103593159,-4.534583424,
104193119,-4.50982071,
104793079,-4.485184844,
105393039,-4.485351496,
105992999,-4.455082831,
106592959,-4.426580635,
107192919,-4.384206802,
107792879,-4.371891126,
108392839,-4.364999944,
108992799,-4.344945731,
109592759,-4.342390828,
110192719,-4.310851188,
110792679,-4.295307312,
111392639,-4.293448918,
111992599,-4.268478525,
112592559,-4.253200452,
113192519,-4.236965981,
113792479,-4.222502681,
114392439,-4.2102247,
114992399,-4.181826012,
115592359,-4.18083059,
116192319,-4.175660684,
116792279,-4.152845734,
117392239,-4.156226409,
117992199,-4.146137306,
118592159,-4.152117934,
119192119,-4.134010769,
119792079,-4.125626633,
120392039,-4.11813908,
120991999,-4.132431128,
121591959,-4.106562797,
122191919,-4.10044443,
122791879,-4.078253562,
123391839,-4.079258391,
123991799,-4.109662572,
124591759,-4.089029207,
125191719,-4.082885121,
125791679,-4.089724777,
