Frequency,S12_Magnitude,
1000000,-3.346796202,
1599959,-3.244703371,
2199919,-3.151055477,
2799879,-2.998835074,
3399839,-2.914444469,
3999799,-2.927344932,
4599759,-2.884698085,
5199719,-2.967717806,
5799679,-2.961032117,
6399639,-3.05796322,
6999599,-3.115676879,
7599559,-3.228312886,
8199519,-3.391975906,
8799479,-3.503151328,
9399439,-3.644426929,
9999399,-3.813736323,
10599359,-3.968035551,
11199319,-4.141554563,
11799279,-4.314887585,
12399239,-4.478910408,
12999199,-4.65841316,
13599159,-4.823614956,
14199119,-5.020784634,
14799079,-5.199795173,
15399039,-5.426816046,
15998999,-5.606115692,
16598959,-5.817585453,
17198919,-5.960183617,
17798879,-6.243552877,
18398839,-6.457786784,
18998799,-6.698888282,
19598759,-6.866055477,
20198719,-7.079707542,
20798679,-7.289684847,
21398639,-7.545630975,
21998599,-7.791560136,
22598559,-8.016903011,
23198519,-8.280583776,
23798479,-8.53139274,
24398439,-8.750579847,
24998399,-8.996774709,
25598359,-9.280897838,
26198319,-9.597988328,
26798279,-9.914066575,
27398239,-10.18732112,
27998199,-10.44035971,
28598159,-10.72505303,
29198119,-11.0317129,
29798079,-11.34827502,
30398039,-11.68716276,
30997999,-12.01302758,
31597959,-12.33288093,
32197919,-12.6909271,
32797879,-13.14986094,
33397839,-13.53181152,
33997799,-13.96480354,
34597759,-14.3032243,
35197719,-14.72770556,
35797679,-15.17772183,
36397639,-15.60166718,
36997599,-16.18902684,
37597559,-16.80262707,
38197519,-17.30920624,
38797479,-17.99721805,
39397439,-18.60464864,
39997399,-19.50788816,
40597359,-20.18516753,
41197319,-20.69665574,
41797279,-22.02445456,
42397239,-22.79320886,
42997199,-24.08349884,
43597159,-25.12130035,
44197119,-27.04893438,
44797079,-29.60989139,
45397039,-31.98145452,
45996999,-34.92924845,
46596959,-39.6555826,
47196919,-42.84586703,
47796879,-37.59950668,
48396839,-33.66229646,
48996799,-29.81897709,
49596759,-27.62955088,
50196719,-26.28741795,
50796679,-24.74059597,
51396639,-23.25471777,
51996599,-22.25012608,
52596559,-21.43136356,
53196519,-20.22255978,
53796479,-19.68666415,
54396439,-18.81767267,
54996399,-18.1693409,
55596359,-17.4784269,
56196319,-17.04243575,
56796279,-16.41402306,
57396239,-15.82737993,
57996199,-15.36534381,
58596159,-14.93461197,
59196119,-14.49393649,
59796079,-14.12115146,
60396039,-13.70856375,
60995999,-13.41895564,
61595959,-13.10236683,
62195919,-12.73635453,
62795879,-12.47211334,
63395839,-12.11447992,
63995799,-11.81679783,
64595759,-11.52055487,
65195719,-11.30125503,
65795679,-10.98301374,
66395639,-10.73031275,
66995599,-10.48232816,
67595559,-10.20411636,
68195519,-10.02654011,
68795479,-9.79952547,
69395439,-9.620568877,
69995399,-9.353716918,
70595359,-9.227566434,
71195319,-8.999630356,
