Frequency,S12_Magnitude,
1000000,-3.378933021,
1599959,-3.231617344,
2199919,-3.097185793,
2799879,-2.983581047,
3399839,-2.931275396,
3999799,-2.875116954,
4599759,-2.856663779,
5199719,-2.890041216,
5799679,-2.937631813,
6399639,-3.012513985,
6999599,-3.119135587,
7599559,-3.213409446,
8199519,-3.329129172,
8799479,-3.460832464,
9399439,-3.600211951,
9999399,-3.752347017,
10599359,-3.915261658,
11199319,-4.092490156,
11799279,-4.2638058,
12399239,-4.425502361,
12999199,-4.59262678,
13599159,-4.772578167,
14199119,-4.952445684,
14799079,-5.119908324,
15399039,-5.333459663,
15998999,-5.535264222,
16598959,-5.738924086,
17198919,-5.925756146,
17798879,-6.162835619,
18398839,-6.38769668,
18998799,-6.626704112,
19598759,-6.808094376,
20198719,-7.018948516,
20798679,-7.248415843,
21398639,-7.480389035,
21998599,-7.715838502,
22598559,-7.956315036,
23198519,-8.206797296,
23798479,-8.453013477,
24398439,-8.708063634,
24998399,-8.968151537,
25598359,-9.222979619,
26198319,-9.496835162,
26798279,-9.777026294,
27398239,-10.06036656,
27998199,-10.3497282,
28598159,-10.64833202,
29198119,-10.9561479,
29798079,-11.22835503,
30398039,-11.61388962,
30997999,-11.96710639,
31597959,-12.30278064,
32197919,-12.66688879,
32797879,-13.04490089,
33397839,-13.43371749,
33997799,-13.86043624,
34597759,-14.24774632,
35197719,-14.66657681,
35797679,-15.13888057,
36397639,-15.62235737,
36997599,-16.13807358,
37597559,-16.68420252,
38197519,-17.26852198,
38797479,-17.8962327,
39397439,-18.57406744,
39997399,-19.31134128,
40597359,-20.10743857,
41197319,-20.96490686,
41797279,-21.87694602,
42397239,-22.89088885,
42997199,-24.05524032,
43597159,-25.41826971,
44197119,-27.05818513,
44797079,-29.08564116,
45397039,-31.65079733,
45996999,-35.67838634,
46596959,-39.24480847,
47196919,-40.73192217,
47796879,-36.28556008,
48396839,-33.00006384,
48996799,-29.67205782,
49596759,-27.52654988,
50196719,-25.79692052,
50796679,-24.35496555,
51396639,-23.11721676,
51996599,-22.04036723,
52596559,-21.06883203,
53196519,-20.06710352,
53796479,-19.39870384,
54396439,-18.67041811,
54996399,-18.02153366,
55596359,-17.37149577,
56196319,-16.83763759,
56796279,-16.16655576,
57396239,-15.73693878,
57996199,-15.25529447,
58596159,-14.8038979,
59196119,-14.38198186,
59796079,-13.98933135,
60396039,-13.56800073,
60995999,-13.35023913,
61595959,-12.98744242,
62195919,-12.71043569,
62795879,-12.33325812,
63395839,-12.01716569,
63995799,-11.7124109,
64595759,-11.42180887,
65195719,-11.14977528,
65795679,-10.89646247,
66395639,-10.64654908,
66995599,-10.40501618,
67595559,-10.1682662,
68195519,-9.944801686,
68795479,-9.731506589,
69395439,-9.524328914,
69995399,-9.328440541,
70595359,-9.138085413,
71195319,-8.951238847,
71795279,-8.769601949,
72395239,-8.59321374,
72995199,-8.444787302,
73595159,-8.282513593,
74195119,-8.116152493,
74795079,-7.972709234,
75395039,-7.829947201,
75994999,-7.693973477,
76594959,-7.603866164,
77194919,-7.422534917,
77794879,-7.285263387,
78394839,-7.14340459,
78994799,-7.044796397,
79594759,-6.912640991,
80194719,-6.821211878,
80794679,-6.708732253,
81394639,-6.606091704,
81994599,-6.50604296,
82594559,-6.409456649,
83194519,-6.315217005,
83794479,-6.227887471,
84394439,-6.143453289,
84994399,-6.059257183,
85594359,-5.989687592,
86194319,-5.926516528,
86794279,-5.829941038,
87394239,-5.762991941,
87994199,-5.699590407,
88594159,-5.652954113,
89194119,-5.602414693,
89794079,-5.543278874,
90394039,-5.497551115,
90993999,-5.43249432,
91593959,-5.383802356,
92193919,-5.293564347,
92793879,-5.232191589,
93393839,-5.234855529,
93993799,-5.200650898,
94593759,-5.139374609,
95193719,-5.090548254,
95793679,-5.046079263,
96393639,-4.996921124,
96993599,-4.948977509,
97593559,-4.958502764,
98193519,-4.921066022,
98793479,-4.881614151,
99393439,-4.845442383,
99993399,-4.75243109,
100593359,-4.704775466,
101193319,-4.678732734,
101793279,-4.647387833,
102393239,-4.617015435,
102993199,-4.603833941,
103593159,-4.565583408,
104193119,-4.553542825,
104793079,-4.5508874,
105393039,-4.512193922,
105992999,-4.481124566,
106592959,-4.452579829,
107192919,-4.435482198,
107792879,-4.424256871,
108392839,-4.403986702,
108992799,-4.383395757,
109592759,-4.37230264,
110192719,-4.385358247,
110792679,-4.350625465,
111392639,-4.337435887,
111992599,-4.35036773,
112592559,-4.318712884,
113192519,-4.293667407,
113792479,-4.27397134,
114392439,-4.251611499,
114992399,-4.235095613,
115592359,-4.237297177,
116192319,-4.239705094,
116792279,-4.2532904,
117392239,-4.203631436,
117992199,-4.186567266,
118592159,-4.175448906,
119192119,-4.16709845,
119792079,-4.141230906,
120392039,-4.130898099,
120991999,-4.124647268,
121591959,-4.120534376,
122191919,-4.115998462,
122791879,-4.108230197,
123391839,-4.104484661,
123991799,-4.111056252,
124591759,-4.097746792,
125191719,-4.095679557,
125791679,-4.104189365,
126391639,-4.109437965,
126991599,-4.130361583,
127591559,-4.125752947,
128191519,-4.103513179,
128791479,-4.107784968,
129391439,-4.100724155,
129991399,-4.0943184,
130591359,-4.077001411,
131191319,-4.097590452,
131791279,-4.075186801,
132391239,-4.076208831,
132991199,-4.069382907,
133591159,-4.049122607,
134191119,-4.066255593,
134791079,-4.057131585,
135391039,-4.066151573,
135990999,-4.065474905,
136590959,-4.076592052,
137190919,-4.082863071,
137790879,-4.058331036,
138390839,-4.05282387,
138990799,-4.047291878,
139590759,-4.039655874,
140190719,-4.03670492,
140790679,-4.032901959,
141390639,-4.028492529,
141990599,-4.027542141,
142590559,-4.027202677,
143190519,-4.009036432,
143790479,-4.025253057,
144390438,-4.02666169,
144990398,-4.026891287,
145590358,-4.026114865,
146190318,-4.025443608,
146790278,-4.023249103,
147390238,-4.025733002,
147990198,-4.012156613,
148590158,-4.034513177,
149190118,-4.03804072,
149790078,-4.030966376,
150390038,-4.041582625,
150989998,-4.055523081,
151589958,-4.040243762,
152189918,-4.027934644,
152789878,-4.031334671,
153389838,-4.018906609,
153989798,-4.032219994,
154589758,-4.032657802,
155189718,-4.039570671,
155789678,-4.036458052,
156389638,-4.041595588,
156989598,-4.031347862,
157589558,-4.050694645,
158189518,-4.081893521,
158789478,-4.050607254,
159389438,-4.051188919,
159989398,-4.045197592,
160589358,-4.056588966,
161189318,-4.05697893,
161789278,-4.045404475,
162389238,-4.031332136,
162989198,-4.031819561,
163589158,-4.014813012,
164189118,-4.013758559,
164789078,-4.019664882,
165389038,-4.022258738,
165988998,-4.021217041,
166588958,-4.020735248,
167188918,-4.022251331,
167788878,-4.024432844,
168388838,-4.022104057,
168988798,-4.022643906,
169588758,-4.027151983,
170188718,-4.025975638,
170788678,-4.038503963,
171388638,-4.043552156,
171988598,-4.042943676,
172588558,-4.041932539,
173188518,-4.031178413,
173788478,-4.007119265,
174388438,-4.011745911,
174988398,-4.011927492,
175588358,-4.009136673,
176188318,-4.008626801,
176788278,-4.004650019,
177388238,-3.99608954,
177988198,-3.988392165,
178588158,-3.981804824,
179188118,-3.973492185,
179788078,-3.964911225,
180388038,-3.959400574,
180987998,-3.969526236,
181587958,-3.975211874,
182187918,-3.976860817,
182787878,-3.964772474,
183387838,-3.946611766,
183987798,-3.945282729,
184587758,-3.92422256,
185187718,-3.94359586,
185787678,-3.910645689,
186387638,-3.926314422,
186987598,-3.898638764,
187587558,-3.89641715,
188187518,-3.897802708,
188787478,-3.893502405,
189387438,-3.887641313,
189987398,-3.888932145,
190587358,-3.885238724,
191187318,-3.888102346,
191787278,-3.882077383,
192387238,-3.874345595,
192987198,-3.867666349,
193587158,-3.855755744,
194187118,-3.858380133,
194787078,-3.858717066,
195387038,-3.846567599,
195986998,-3.835854918,
196586958,-3.828283336,
197186918,-3.822589253,
197786878,-3.817467699,
198386838,-3.81605792,
198986798,-3.811452585,
199586758,-3.813349785,
200186718,-3.806697768,
200786678,-3.798414946,
201386638,-3.789489888,
201986598,-3.791686451,
202586558,-3.795529292,
203186518,-3.788546667,
203786478,-3.78330965,
204386438,-3.77984194,
204986398,-3.780477665,
205586358,-3.774081175,
206186318,-3.776418894,
206786278,-3.772720457,
207386238,-3.757431725,
207986198,-3.742071538,
208586158,-3.732293503,
209186118,-3.721919459,
209786078,-3.717661607,
210386038,-3.70870191,
210985998,-3.715684737,
211585958,-3.694426452,
212185918,-3.68520332,
212785878,-3.678056952,
213385838,-3.671067707,
213985798,-3.663049718,
214585758,-3.672002098,
215185718,-3.670301879,
215785678,-3.659304724,
216385638,-3.658900073,
216985598,-3.64265842,
217585558,-3.642083797,
218185518,-3.645180344,
218785478,-3.653091816,
219385438,-3.657096054,
219985398,-3.653432423,
220585358,-3.67982446,
221185318,-3.6713573,
221785278,-3.664076026,
222385238,-3.662183076,
222985198,-3.664820213,
223585158,-3.642359069,
224185118,-3.629778377,
224785078,-3.596327145,
225385038,-3.602451751,
225984998,-3.580932544,
226584958,-3.569280009,
227184918,-3.549330859,
227784878,-3.533551487,
228384838,-3.521283975,
228984798,-3.503828682,
229584758,-3.48113338,
230184718,-3.461436126,
230784678,-3.44691759,
231384638,-3.454257526,
231984598,-3.436407539,
