Frequency,S12_Magnitude,
1000000,-3.351713426,
1599959,-3.199838911,
2199919,-3.083942738,
2799879,-2.990001169,
3399839,-2.897833075,
3999799,-2.857639408,
4599759,-2.847176881,
5199719,-2.883910991,
5799679,-2.931028822,
6399639,-2.997288595,
6999599,-3.084917364,
7599559,-3.189595874,
8199519,-3.308205822,
8799479,-3.442701887,
9399439,-3.579916134,
9999399,-3.731954012,
10599359,-3.895028871,
11199319,-4.076521789,
11799279,-4.226145584,
12399239,-4.412721394,
12999199,-4.574310397,
13599159,-4.745860254,
14199119,-4.925752896,
14799079,-5.117210932,
15399039,-5.314439986,
15998999,-5.518691924,
16598959,-5.724140417,
17198919,-5.936542785,
17798879,-6.152617683,
18398839,-6.393656944,
18998799,-6.58251692,
19598759,-6.784814249,
20198719,-7.011118515,
20798679,-7.241027584,
21398639,-7.471937901,
21998599,-7.70873089,
22598559,-7.950272458,
23198519,-8.198311434,
23798479,-8.447861417,
24398439,-8.704912948,
24998399,-8.968047796,
25598359,-9.225258079,
26198319,-9.501531367,
26798279,-9.78270099,
27398239,-10.10891236,
27998199,-10.38538421,
28598159,-10.65941361,
29198119,-10.9690147,
29798079,-11.24431615,
30398039,-11.6295824,
30997999,-11.98664591,
31597959,-12.32861059,
32197919,-12.69724833,
32797879,-13.08095114,
33397839,-13.47322929,
33997799,-13.87346432,
34597759,-14.30149463,
35197719,-14.72186529,
35797679,-15.19934958,
36397639,-15.69144658,
36997599,-16.21414599,
37597559,-16.78550586,
38197519,-17.37364579,
38797479,-18.01280673,
39397439,-18.70150246,
39997399,-19.45202712,
40597359,-20.28198861,
41197319,-21.20270635,
41797279,-22.22177625,
42397239,-23.35345259,
42997199,-24.63990504,
43597159,-26.11949485,
44197119,-27.77904091,
44797079,-29.80775363,
45397039,-32.70599522,
45996999,-37.25017349,
46596959,-44.95768611,
47196919,-41.77855941,
47796879,-35.32931486,
48396839,-31.91700049,
48996799,-28.94380055,
49596759,-26.90614448,
50196719,-25.22861122,
50796679,-23.826353,
51396639,-22.63328382,
51996599,-21.5929616,
52596559,-20.60315817,
53196519,-19.8021783,
53796479,-19.01315865,
54396439,-18.29221717,
54996399,-17.63750951,
55596359,-17.08735087,
56196319,-16.46325117,
56796279,-15.83475781,
57396239,-15.40150883,
57996199,-14.9367071,
58596159,-14.50117552,
59196119,-14.08121357,
59796079,-13.67933534,
60396039,-13.31870735,
60995999,-13.00698507,
61595959,-12.72046441,
62195919,-12.38683771,
62795879,-12.04318382,
63395839,-11.72150391,
63995799,-11.43326742,
64595759,-11.07710556,
65195719,-10.88586816,
65795679,-10.62298209,
66395639,-10.3762348,
66995599,-10.14046774,
67595559,-9.912422436,
68195519,-9.729925623,
68795479,-9.473676058,
69395439,-9.265453655,
69995399,-9.067065414,
70595359,-8.877269795,
71195319,-8.69355025,
71795279,-8.51022355,
72395239,-8.333156446,
72995199,-8.163832057,
73595159,-8.001949666,
74195119,-7.846452552,
74795079,-7.703987466,
75395039,-7.545075127,
75994999,-7.405114101,
76594959,-7.27268139,
77194919,-7.143710978,
77794879,-7.015522967,
78394839,-6.891130749,
78994799,-6.774386647,
79594759,-6.663258836,
80194719,-6.555836934,
80794679,-6.450597826,
81394639,-6.372327228,
81994599,-6.251542815,
82594559,-6.157343294,
83194519,-6.064719343,
83794479,-5.974272955,
84394439,-5.911346117,
84994399,-5.827158764,
85594359,-5.744610434,
86194319,-5.652919548,
86794279,-5.578108801,
87394239,-5.506493225,
87994199,-5.44248612,
88594159,-5.382786765,
89194119,-5.325019487,
89794079,-5.269110772,
90394039,-5.213798487,
90993999,-5.161385676,
91593959,-5.110305094,
92193919,-5.077502903,
92793879,-5.02612411,
93393839,-4.951948622,
93993799,-4.901384914,
94593759,-4.855657034,
95193719,-4.811237905,
95793679,-4.750150497,
96393639,-4.745201201,
96993599,-4.70315126,
97593559,-4.65477235,
98193519,-4.620827235,
98793479,-4.585166448,
99393439,-4.549906137,
99993399,-4.515454337,
100593359,-4.493140621,
101193319,-4.459081606,
101793279,-4.431363149,
102393239,-4.404096191,
102993199,-4.377833516,
103593159,-4.353805636,
104193119,-4.330724662,
104793079,-4.308099406,
105393039,-4.286808051,
105992999,-4.264794871,
106592959,-4.245445682,
107192919,-4.225386416,
107792879,-4.206740226,
108392839,-4.187409176,
108992799,-4.167999106,
109592759,-4.149670798,
110192719,-4.1434537,
110792679,-4.121090731,
111392639,-4.092258226,
111992599,-4.076272018,
112592559,-4.077701488,
113192519,-4.02686466,
113792479,-4.057281467,
114392439,-4.058666369,
114992399,-4.032528064,
115592359,-4.02190659,
116192319,-4.011677172,
116792279,-4.002934257,
117392239,-3.992422757,
117992199,-3.981489197,
118592159,-3.980023943,
119192119,-3.980450615,
119792079,-3.957235542,
120392039,-3.961256665,
120991999,-3.939743423,
121591959,-3.945909755,
122191919,-3.928258199,
122791879,-3.924449543,
123391839,-3.920655326,
123991799,-3.901820344,
124591759,-3.911350369,
125191719,-3.909788064,
125791679,-3.908547717,
126391639,-3.90763864,
126991599,-3.916729302,
127591559,-3.903757942,
128191519,-3.903254725,
128791479,-3.904099172,
129391439,-3.903694115,
129991399,-3.901497263,
130591359,-3.900377936,
131191319,-3.899657868,
131791279,-3.898907534,
132391239,-3.897651171,
132991199,-3.895733964,
133591159,-3.895530202,
134191119,-3.895810869,
134791079,-3.886928412,
