Frequency,S12_Magnitude,
1000000,-3.577653284,
1599959,-3.496494828,
2199919,-3.323440146,
2799879,-3.202467261,
3399839,-3.100639009,
3999799,-3.090794649,
4599759,-2.955170752,
5199719,-3.044377349,
5799679,-2.91567793,
6399639,-2.881884173,
6999599,-2.864352277,
7599559,-2.930767224,
8199519,-2.844533395,
8799479,-2.979132307,
9399439,-2.943236204,
9999399,-2.958992404,
10599359,-3.031413566,
11199319,-3.010379109,
11799279,-3.060397605,
12399239,-3.072034475,
12999199,-3.093514115,
13599159,-3.106346648,
14199119,-3.126907896,
14799079,-3.197269018,
15399039,-3.173883998,
15998999,-3.210145962,
16598959,-3.198101469,
17198919,-3.264841432,
17798879,-3.239665795,
18398839,-3.341986824,
18998799,-3.362847483,
19598759,-3.352976047,
20198719,-3.328305189,
20798679,-3.331153487,
21398639,-3.377032416,
21998599,-3.359214145,
22598559,-3.400257689,
23198519,-3.456963618,
23798479,-3.417755939,
24398439,-3.431373087,
24998399,-3.519925714,
25598359,-3.514313608,
26198319,-3.499370367,
26798279,-3.509972599,
27398239,-3.546933334,
27998199,-3.526775048,
28598159,-3.547238652,
29198119,-3.574349532,
29798079,-3.576500163,
30398039,-3.579756677,
30997999,-3.622322969,
31597959,-3.590841062,
32197919,-3.606155889,
32797879,-3.630945717,
33397839,-3.600117403,
33997799,-3.61272269,
34597759,-3.679248542,
35197719,-3.606516946,
35797679,-3.652109531,
36397639,-3.602430876,
36997599,-3.629756615,
37597559,-3.648077237,
38197519,-3.627902295,
38797479,-3.625877086,
39397439,-3.636959567,
39997399,-3.634257913,
40597359,-3.647166839,
41197319,-3.633641855,
41797279,-3.601296212,
42397239,-3.587782357,
42997199,-3.64386921,
43597159,-3.698549061,
44197119,-3.643559372,
44797079,-3.664852818,
45397039,-3.688384199,
45996999,-3.681239064,
46596959,-3.659209315,
47196919,-3.68671696,
47796879,-3.693114587,
48396839,-3.690083956,
48996799,-3.654206556,
49596759,-3.699368977,
50196719,-3.699940401,
50796679,-3.718195967,
51396639,-3.674287677,
51996599,-3.690507134,
52596559,-3.674722876,
53196519,-3.700737328,
53796479,-3.705384638,
54396439,-3.720737615,
54996399,-3.716176243,
55596359,-3.729423834,
56196319,-3.653410526,
56796279,-3.678151504,
57396239,-3.701325567,
57996199,-3.688804144,
58596159,-3.681166281,
59196119,-3.709620279,
59796079,-3.728490118,
60396039,-3.668797593,
60995999,-3.68841142,
61595959,-3.72875805,
62195919,-3.729705893,
62795879,-3.647384318,
63395839,-3.721432262,
63995799,-3.677354874,
64595759,-3.610960243,
65195719,-3.639470181,
65795679,-3.682301195,
66395639,-3.687353893,
66995599,-3.652059344,
67595559,-3.659471945,
68195519,-3.686421884,
68795479,-3.598148045,
69395439,-3.665968394,
