Frequency,S12_Magnitude,
1000000,-3.642681747,
1599959,-3.64798798,
2199919,-3.536730034,
2799879,-3.498521107,
3399839,-3.217050908,
3999799,-3.173688232,
4599759,-3.203026761,
5199719,-3.198564187,
5799679,-3.05005802,
6399639,-3.169239386,
6999599,-2.967561658,
7599559,-3.074722237,
8199519,-3.135320181,
8799479,-3.025459019,
9399439,-3.138293687,
9999399,-3.082149973,
10599359,-3.09393003,
11199319,-3.147659725,
11799279,-3.127862784,
12399239,-3.151351571,
12999199,-3.110725626,
13599159,-3.180310803,
14199119,-3.177239492,
14799079,-3.216096039,
15399039,-3.257154857,
15998999,-3.239822307,
16598959,-3.293525362,
17198919,-3.291667129,
17798879,-3.325248569,
18398839,-3.310234462,
18998799,-3.276874346,
19598759,-3.374951661,
20198719,-3.378483553,
20798679,-3.370974255,
21398639,-3.346551658,
21998599,-3.37782238,
22598559,-3.417208246,
23198519,-3.385309864,
23798479,-3.384038516,
24398439,-3.42776758,
24998399,-3.434001161,
25598359,-3.4591059,
26198319,-3.468681183,
26798279,-3.444232313,
27398239,-3.49861445,
27998199,-3.49550108,
28598159,-3.44167066,
29198119,-3.480190389,
29798079,-3.50946235,
30398039,-3.481987316,
30997999,-3.502486511,
31597959,-3.54647753,
32197919,-3.530946141,
32797879,-3.535588864,
33397839,-3.568326859,
33997799,-3.536394995,
34597759,-3.487713477,
35197719,-3.53518279,
35797679,-3.551313302,
36397639,-3.54229204,
36997599,-3.609562685,
37597559,-3.577204403,
38197519,-3.656655174,
38797479,-3.617874386,
39397439,-3.526140357,
39997399,-3.585951942,
40597359,-3.587394969,
41197319,-3.587453125,
41797279,-3.533652299,
42397239,-3.587413691,
42997199,-3.641391742,
43597159,-3.635623484,
44197119,-3.585219514,
44797079,-3.631336842,
45397039,-3.653751685,
45996999,-3.615100335,
46596959,-3.667338355,
47196919,-3.617737077,
47796879,-3.608470189,
48396839,-3.673241672,
48996799,-3.653885594,
49596759,-3.615907935,
50196719,-3.721471273,
50796679,-3.709861658,
51396639,-3.605877688,
51996599,-3.627399668,
52596559,-3.640268622,
53196519,-3.705248102,
53796479,-3.64848112,
54396439,-3.653769621,
54996399,-3.661259518,
55596359,-3.659730658,
56196319,-3.634272796,
56796279,-3.63522239,
57396239,-3.651567427,
57996199,-3.645329108,
58596159,-3.707498623,
59196119,-3.620506803,
59796079,-3.662795906,
60396039,-3.640311722,
60995999,-3.644332922,
61595959,-3.686281668,
62195919,-3.699428049,
62795879,-3.693453461,
63395839,-3.609318221,
63995799,-3.70389435,
64595759,-3.6409488,
65195719,-3.683423165,
65795679,-3.681357063,
66395639,-3.659636472,
66995599,-3.696484815,
67595559,-3.693483184,
68195519,-3.667310182,
68795479,-3.716687593,
69395439,-3.64869972,
69995399,-3.687498976,
70595359,-3.682156379,
71195319,-3.631318033,
71795279,-3.686074344,
72395239,-3.671583082,
72995199,-3.671633286,
73595159,-3.711106474,
74195119,-3.656225179,
74795079,-3.60655462,
75395039,-3.586037948,
75994999,-3.659025309,
76594959,-3.677498021,
77194919,-3.675711051,
77794879,-3.603680921,
78394839,-3.588546034,
78994799,-3.623873747,
79594759,-3.620479428,
80194719,-3.621293426,
80794679,-3.556618275,
81394639,-3.599884091,
81994599,-3.570307114,
82594559,-3.648572823,
83194519,-3.565324345,
83794479,-3.58297275,
84394439,-3.581230433,
84994399,-3.575543843,
85594359,-3.640453815,
86194319,-3.621532023,
86794279,-3.569363543,
87394239,-3.524200197,
87994199,-3.527814925,
88594159,-3.529189511,
89194119,-3.541563167,
89794079,-3.559001776,
90394039,-3.521159019,
90993999,-3.596504235,
91593959,-3.510187495,
92193919,-3.566570363,
92793879,-3.538011266,
93393839,-3.53275188,
93993799,-3.450492588,
94593759,-3.522709857,
95193719,-3.487886293,
95793679,-3.523933784,
96393639,-3.49082217,
96993599,-3.531181528,
97593559,-3.511775053,
98193519,-3.552748402,
98793479,-3.538449429,
99393439,-3.451977117,
99993399,-3.484905368,
100593359,-3.428608631,
101193319,-3.423996906,
101793279,-3.495067392,
102393239,-3.430738005,
102993199,-3.453430229,
103593159,-3.457119084,
104193119,-3.464431526,
104793079,-3.387633509,
105393039,-3.389945421,
105992999,-3.460184933,
106592959,-3.435155159,
107192919,-3.445009797,
107792879,-3.43877022,
108392839,-3.353556612,
108992799,-3.355876848,
109592759,-3.377054962,
110192719,-3.343983078,
110792679,-3.419432026,
111392639,-3.400526757,
111992599,-3.415519707,
112592559,-3.359815555,
113192519,-3.460633511,
113792479,-3.438106134,
114392439,-3.374254113,
114992399,-3.41203729,
115592359,-3.350353939,
116192319,-3.40354358,
116792279,-3.378932369,
117392239,-3.409903134,
117992199,-3.338736152,
118592159,-3.379578549,
119192119,-3.307612646,
119792079,-3.333777159,
120392039,-3.332919774,
120991999,-3.339829169,
121591959,-3.355488771,
122191919,-3.269915212,
122791879,-3.361185365,
123391839,-3.269543788,
123991799,-3.320973837,
124591759,-3.280154755,
125191719,-3.262486727,
125791679,-3.272029441,
126391639,-3.300034597,
126991599,-3.324490497,
127591559,-3.254640473,
128191519,-3.304549618,
128791479,-3.299808675,
129391439,-3.345654562,
129991399,-3.316962661,
130591359,-3.293664737,
131191319,-3.25564637,
131791279,-3.281932314,
132391239,-3.255790754,
132991199,-3.250226389,
133591159,-3.271920636,
134191119,-3.233274173,
134791079,-3.332110838,
135391039,-3.254096253,
135990999,-3.26710167,
136590959,-3.272636693,
137190919,-3.385973975,
137790879,-3.294376854,
138390839,-3.268841211,
138990799,-3.250481541,
139590759,-3.232394311,
140190719,-3.289643846,
140790679,-3.40611636,
141390639,-3.302499927,
141990599,-3.298873859,
142590559,-3.256874223,
143190519,-3.284389454,
143790479,-3.304807215,
144390438,-3.297529078,
144990398,-3.286799165,
145590358,-3.315130265,
146190318,-3.198367843,
146790278,-3.305989541,
147390238,-3.396751981,
147990198,-3.180814211,
148590158,-3.28170577,
149190118,-3.33879158,
149790078,-3.306250118,
150390038,-3.272260775,
150989998,-3.268180481,
151589958,-3.285752705,
152189918,-3.264490467,
152789878,-3.337384528,
153389838,-3.299543066,
153989798,-3.282072203,
154589758,-3.245514505,
155189718,-3.367504493,
155789678,-3.275726604,
156389638,-3.301525022,
156989598,-3.226596205,
157589558,-3.274894933,
158189518,-3.343868784,
158789478,-3.341581512,
159389438,-3.356986763,
159989398,-3.363874591,
160589358,-3.334623713,
161189318,-3.353435799,
161789278,-3.381149703,
162389238,-3.431904971,
162989198,-3.363452339,
163589158,-3.407589422,
164189118,-3.374980079,
164789078,-3.390235037,
165389038,-3.390135803,
165988998,-3.266238077,
166588958,-3.322722794,
167188918,-3.252372303,
167788878,-3.370557587,
168388838,-3.343359214,
168988798,-3.375327718,
169588758,-3.26422841,
170188718,-3.350034146,
170788678,-3.432814332,
171388638,-3.482216981,
171988598,-3.348358589,
172588558,-3.420315748,
173188518,-3.410863099,
173788478,-3.437305284,
174388438,-3.389340514,
174988398,-3.424454558,
175588358,-3.370973595,
176188318,-3.425268726,
176788278,-3.337790283,
177388238,-3.37183388,
177988198,-3.394239441,
178588158,-3.457278092,
179188118,-3.341822898,
179788078,-3.362330267,
180388038,-3.419616319,
180987998,-3.411919133,
181587958,-3.427158578,
182187918,-3.409446247,
182787878,-3.433919236,
183387838,-3.499980282,
183987798,-3.493650295,
184587758,-3.453617606,
185187718,-3.449026584,
185787678,-3.467079243,
186387638,-3.453842183,
186987598,-3.470263166,
187587558,-3.47717729,
188187518,-3.4295419,
188787478,-3.424396438,
189387438,-3.459835904,
189987398,-3.431831612,
190587358,-3.511957959,
191187318,-3.474931554,
191787278,-3.456384369,
192387238,-3.452618097,
192987198,-3.428680122,
193587158,-3.452445714,
194187118,-3.512270199,
194787078,-3.384051102,
195387038,-3.432916553,
195986998,-3.459681319,
196586958,-3.443356817,
197186918,-3.419955639,
197786878,-3.407355475,
198386838,-3.504533778,
198986798,-3.442344673,
199586758,-3.459819421,
200186718,-3.500357327,
200786678,-3.420603972,
201386638,-3.498445746,
201986598,-3.540662745,
202586558,-3.461153129,
203186518,-3.521139447,
203786478,-3.482783665,
204386438,-3.465834663,
204986398,-3.460584068,
205586358,-3.470274006,
206186318,-3.46266344,
206786278,-3.485314022,
207386238,-3.469401539,
207986198,-3.433527517,
208586158,-3.52686015,
209186118,-3.432945688,
209786078,-3.54264788,
210386038,-3.548701329,
210985998,-3.513221855,
211585958,-3.568196955,
212185918,-3.479977362,
212785878,-3.470827447,
213385838,-3.467288296,
213985798,-3.469190124,
214585758,-3.497696675,
215185718,-3.494066306,
215785678,-3.537569063,
216385638,-3.436458788,
216985598,-3.529207271,
217585558,-3.538998775,
218185518,-3.563115214,
218785478,-3.525208957,
219385438,-3.517887144,
219985398,-3.605326945,
220585358,-3.624443811,
221185318,-3.55967584,
221785278,-3.504968106,
222385238,-3.512804943,
222985198,-3.528235407,
223585158,-3.637657259,
224185118,-3.534354839,
224785078,-3.586285564,
225385038,-3.556846221,
225984998,-3.523404011,
226584958,-3.493378939,
227184918,-3.597914351,
227784878,-3.573068659,
228384838,-3.597097517,
228984798,-3.609649655,
229584758,-3.667660439,
230184718,-3.566213196,
230784678,-3.557656562,
231384638,-3.71784749,
231984598,-3.631796088,
232584558,-3.663150199,
233184518,-3.640215559,
233784478,-3.626754346,
234384438,-3.632928237,
234984398,-3.629326409,
235584358,-3.69387472,
236184318,-3.635995048,
236784278,-3.588618861,
237384238,-3.657109444,
237984198,-3.690599818,
238584158,-3.646478316,
239184118,-3.734073764,
239784078,-3.626053432,
240384038,-3.678174165,
240983998,-3.690761218,
241583958,-3.653414009,
242183918,-3.696802228,
242783878,-3.593549592,
243383838,-3.697596697,
243983798,-3.73977702,
244583758,-3.741044522,
245183718,-3.730055923,
245783678,-3.776184666,
246383638,-3.761270913,
246983598,-3.717727994,
247583558,-3.696663695,
248183518,-3.72704317,
248783478,-3.761289664,
249383438,-3.774089855,
249983398,-3.838859251,
250583358,-3.807928523,
251183318,-3.83507193,
251783278,-3.778660719,
252383238,-3.842123226,
252983198,-3.819491166,
253583158,-3.787822126,
254183118,-3.847485428,
254783078,-3.9113202,
255383038,-3.841530598,
255982998,-3.852132093,
256582958,-3.882363277,
257182918,-3.858664879,
257782878,-3.865945222,
258382838,-3.883383694,
258982798,-3.891199819,
259582758,-3.896712241,
260182718,-3.925201143,
260782678,-3.953884142,
261382638,-3.964316803,
261982598,-3.94304562,
262582558,-3.943097921,
263182518,-4.008618367,
263782478,-3.986854438,
264382438,-4.001707598,
264982398,-3.993280544,
265582358,-3.988611453,
266182318,-4.016935174,
266782278,-4.021024672,
267382238,-3.945531596,
267982198,-4.027606835,
268582158,-3.947577049,
269182118,-4.022132262,
269782078,-4.018059921,
270382038,-4.028072531,
270981998,-4.049988576,
271581958,-3.995922494,
272181918,-3.993158756,
272781878,-4.142570224,
273381838,-4.103211159,
273981798,-4.114155207,
274581758,-4.08594377,
275181718,-4.136529923,
275781678,-4.098290643,
276381638,-4.072699199,
276981598,-4.104108195,
277581558,-4.149854428,
278181518,-4.127721385,
278781478,-4.166361855,
279381438,-4.205680404,
279981398,-4.141633972,
280581358,-4.114649125,
281181318,-4.163867206,
281781278,-4.18778318,
282381238,-4.184965182,
282981198,-4.2055404,
283581158,-4.208179435,
284181118,-4.179473814,
284781078,-4.256561422,
285381038,-4.232351279,
285980998,-4.254194753,
286580958,-4.174920308,
287180917,-4.220594735,
287780877,-4.168826282,
288380837,-4.268686133,
288980797,-4.230528581,
289580757,-4.283446047,
290180717,-4.250818239,
290780677,-4.211150029,
291380637,-4.294917337,
291980597,-4.307100226,
292580557,-4.214738827,
293180517,-4.337625286,
293780477,-4.282045013,
294380437,-4.253232032,
294980397,-4.321967063,
295580357,-4.300826702,
296180317,-4.332326727,
