Frequency,S12_Magnitude,
1000000,-3.776091723,
1599959,-3.600719442,
2199919,-3.46293918,
2799879,-3.428289249,
3399839,-3.377408737,
3999799,-3.281928791,
4599759,-3.284066526,
5199719,-3.241097846,
5799679,-3.217065377,
6399639,-3.148144731,
6999599,-3.158411844,
7599559,-3.111224284,
8199519,-3.181628939,
8799479,-3.218868175,
9399439,-3.226532331,
9999399,-3.213293813,
10599359,-3.262748893,
11199319,-3.221738154,
11799279,-3.305145985,
12399239,-3.244011782,
12999199,-3.33335872,
13599159,-3.320254081,
14199119,-3.309029251,
14799079,-3.289145991,
15399039,-3.352721295,
15998999,-3.344889307,
16598959,-3.38621652,
17198919,-3.384258945,
17798879,-3.431966789,
18398839,-3.40853501,
18998799,-3.438656107,
19598759,-3.4480465,
20198719,-3.507036646,
20798679,-3.452592473,
21398639,-3.460612059,
21998599,-3.474201326,
22598559,-3.524419477,
23198519,-3.535378064,
23798479,-3.462189212,
24398439,-3.547159901,
24998399,-3.579697397,
25598359,-3.528623248,
26198319,-3.557000682,
26798279,-3.587605044,
27398239,-3.585752242,
27998199,-3.592468213,
28598159,-3.557506322,
29198119,-3.627068773,
29798079,-3.524417704,
30398039,-3.617591458,
30997999,-3.66813475,
31597959,-3.631429816,
32197919,-3.599429425,
32797879,-3.645167133,
33397839,-3.648833203,
33997799,-3.67451206,
34597759,-3.639237427,
35197719,-3.694996466,
35797679,-3.716827692,
36397639,-3.643263309,
36997599,-3.620137769,
37597559,-3.679812561,
38197519,-3.639442743,
38797479,-3.654920458,
39397439,-3.62971377,
39997399,-3.68990974,
40597359,-3.711282131,
41197319,-3.700619476,
41797279,-3.655534793,
42397239,-3.627405522,
42997199,-3.672260922,
43597159,-3.698132971,
44197119,-3.725780634,
44797079,-3.700846362,
45397039,-3.715987268,
45996999,-3.767988675,
46596959,-3.774122952,
47196919,-3.701351699,
47796879,-3.760035382,
48396839,-3.705441014,
48996799,-3.7443289,
49596759,-3.737269944,
50196719,-3.771601971,
50796679,-3.721026982,
51396639,-3.759203058,
51996599,-3.773889767,
52596559,-3.771231368,
53196519,-3.806861164,
53796479,-3.732791677,
54396439,-3.73391968,
54996399,-3.685247791,
55596359,-3.703867372,
56196319,-3.749564762,
56796279,-3.767771264,
57396239,-3.73285111,
57996199,-3.746312355,
58596159,-3.789234282,
59196119,-3.729322752,
59796079,-3.723833496,
60396039,-3.728124819,
60995999,-3.808155917,
61595959,-3.706456857,
62195919,-3.773896634,
62795879,-3.805110129,
63395839,-3.753119096,
63995799,-3.706384173,
64595759,-3.756446936,
65195719,-3.806410651,
65795679,-3.761959324,
66395639,-3.781464806,
66995599,-3.83972419,
67595559,-3.842002357,
68195519,-3.775583361,
68795479,-3.781674063,
69395439,-3.731603529,
69995399,-3.750487253,
70595359,-3.789003383,
71195319,-3.738790136,
71795279,-3.783317029,
72395239,-3.80364305,
72995199,-3.767521315,
73595159,-3.718377291,
74195119,-3.715530465,
74795079,-3.730610949,
75395039,-3.681947262,
75994999,-3.736889838,
76594959,-3.747931676,
77194919,-3.724035037,
77794879,-3.741832133,
78394839,-3.738217315,
78994799,-3.604384007,
79594759,-3.705521445,
80194719,-3.734875024,
80794679,-3.682895442,
81394639,-3.769311438,
81994599,-3.682247297,
82594559,-3.658920253,
83194519,-3.67053586,
83794479,-3.718876999,
84394439,-3.715419189,
84994399,-3.679211711,
85594359,-3.624272394,
86194319,-3.710285525,
86794279,-3.703100732,
87394239,-3.658186543,
87994199,-3.639427904,
88594159,-3.586646537,
89194119,-3.607525466,
89794079,-3.590879024,
90394039,-3.613033197,
90993999,-3.603633982,
91593959,-3.659128109,
92193919,-3.663129619,
92793879,-3.618241528,
93393839,-3.594467883,
93993799,-3.603801393,
94593759,-3.593556752,
95193719,-3.585542291,
95793679,-3.618039093,
96393639,-3.586394245,
96993599,-3.543280227,
97593559,-3.638739291,
98193519,-3.624359732,
98793479,-3.573211568,
99393439,-3.552761484,
99993399,-3.545454247,
100593359,-3.586048619,
101193319,-3.55533702,
101793279,-3.495761747,
102393239,-3.53153138,
102993199,-3.511061324,
103593159,-3.510897767,
104193119,-3.491157307,
104793079,-3.509093691,
105393039,-3.489991262,
105992999,-3.50514847,
106592959,-3.513465002,
107192919,-3.463731204,
107792879,-3.482931278,
108392839,-3.472826508,
108992799,-3.432598213,
109592759,-3.515494296,
110192719,-3.447078911,
110792679,-3.539010626,
111392639,-3.469736373,
111992599,-3.335120101,
112592559,-3.456876874,
113192519,-3.471632533,
113792479,-3.402525904,
114392439,-3.469530617,
114992399,-3.411204556,
115592359,-3.371271391,
116192319,-3.417929349,
116792279,-3.407125659,
117392239,-3.418438309,
117992199,-3.3895048,
118592159,-3.408771327,
119192119,-3.358290341,
119792079,-3.426467133,
120392039,-3.34999254,
120991999,-3.432971068,
121591959,-3.344171766,
122191919,-3.405582705,
122791879,-3.391837454,
123391839,-3.415754805,
123991799,-3.390222042,
124591759,-3.379563472,
125191719,-3.410191341,
125791679,-3.429408657,
126391639,-3.358515991,
126991599,-3.367048624,
127591559,-3.436480884,
128191519,-3.392401334,
128791479,-3.393843143,
129391439,-3.354800354,
129991399,-3.359800584,
130591359,-3.378263339,
131191319,-3.360217642,
131791279,-3.359598786,
132391239,-3.408320303,
132991199,-3.382000718,
133591159,-3.3996213,
134191119,-3.287386976,
134791079,-3.337161306,
135391039,-3.410427405,
135990999,-3.359986658,
136590959,-3.29862177,
137190919,-3.319824601,
137790879,-3.315474898,
138390839,-3.362767217,
138990799,-3.402341774,
139590759,-3.361740011,
140190719,-3.357044823,
140790679,-3.384904889,
141390639,-3.347124555,
141990599,-3.389708512,
142590559,-3.336488594,
143190519,-3.265378551,
143790479,-3.361936212,
144390438,-3.294692648,
144990398,-3.402667403,
145590358,-3.3220865,
146190318,-3.400438506,
146790278,-3.39707126,
147390238,-3.397109103,
147990198,-3.382217973,
148590158,-3.433300683,
149190118,-3.424331525,
149790078,-3.396288438,
150390038,-3.313043698,
150989998,-3.366730467,
151589958,-3.367572632,
152189918,-3.363090556,
152789878,-3.424440641,
153389838,-3.355475377,
153989798,-3.272284846,
154589758,-3.431236909,
155189718,-3.424592432,
155789678,-3.354471612,
156389638,-3.430228259,
156989598,-3.519249417,
157589558,-3.426177519,
158189518,-3.470563718,
158789478,-3.39025694,
159389438,-3.505543109,
159989398,-3.481940355,
160589358,-3.463538976,
161189318,-3.434306663,
161789278,-3.501379697,
162389238,-3.47604933,
162989198,-3.404089635,
163589158,-3.464468998,
164189118,-3.467267852,
164789078,-3.503914066,
165389038,-3.389547305,
165988998,-3.55128471,
