Frequency,S12_Magnitude,
1000000,-3.717102983,
1599959,-3.622848017,
2199919,-3.54001334,
2799879,-3.367165222,
3399839,-3.252668063,
3999799,-3.188442126,
4599759,-3.127630703,
5199719,-3.060308105,
5799679,-2.980639968,
6399639,-3.01340838,
6999599,-2.8240555,
7599559,-2.86652434,
8199519,-2.935180439,
8799479,-2.917853889,
9399439,-2.927992873,
9999399,-2.864631154,
10599359,-2.950854727,
11199319,-3.019682578,
11799279,-3.00595136,
12399239,-3.084252934,
12999199,-3.089632683,
13599159,-3.015927237,
14199119,-3.1172687,
14799079,-3.015737109,
15399039,-3.026638318,
15998999,-3.02643953,
16598959,-3.03074431,
17198919,-3.128816346,
17798879,-3.124641129,
18398839,-3.226865094,
18998799,-3.210077354,
19598759,-3.135833789,
20198719,-3.072182947,
20798679,-3.230367863,
21398639,-3.193702103,
21998599,-3.144709567,
22598559,-3.218720175,
23198519,-3.272748595,
23798479,-3.161662007,
24398439,-3.289019256,
24998399,-3.218985787,
25598359,-3.314365891,
26198319,-3.297545219,
26798279,-3.327344282,
27398239,-3.31111657,
27998199,-3.283442924,
28598159,-3.340824996,
29198119,-3.356555066,
29798079,-3.392330214,
30398039,-3.422918563,
30997999,-3.342992248,
31597959,-3.385402981,
32197919,-3.468611539,
32797879,-3.461284182,
33397839,-3.380688673,
33997799,-3.486817218,
34597759,-3.47879317,
35197719,-3.4797323,
35797679,-3.402136033,
36397639,-3.433597212,
36997599,-3.444957379,
37597559,-3.483256377,
38197519,-3.428474396,
38797479,-3.446586349,
39397439,-3.445833999,
39997399,-3.489179385,
40597359,-3.467532244,
41197319,-3.424849727,
41797279,-3.48522874,
42397239,-3.449111524,
42997199,-3.46709895,
43597159,-3.533726857,
44197119,-3.493759399,
44797079,-3.50620036,
45397039,-3.524087822,
45996999,-3.522209755,
46596959,-3.493867451,
47196919,-3.473833729,
47796879,-3.523700049,
48396839,-3.604843783,
48996799,-3.492446208,
49596759,-3.499762431,
50196719,-3.553159836,
50796679,-3.511561156,
51396639,-3.551844789,
51996599,-3.590985895,
52596559,-3.583931195,
53196519,-3.550237119,
53796479,-3.550529128,
54396439,-3.541870075,
54996399,-3.500201842,
55596359,-3.530881565,
56196319,-3.573585917,
56796279,-3.527896305,
57396239,-3.515176575,
57996199,-3.588203881,
58596159,-3.603441431,
59196119,-3.548493327,
59796079,-3.541849272,
60396039,-3.568459938,
60995999,-3.550783034,
61595959,-3.584445057,
62195919,-3.550639921,
62795879,-3.577205476,
63395839,-3.566429541,
63995799,-3.580375469,
64595759,-3.578401268,
65195719,-3.558216778,
65795679,-3.655335461,
66395639,-3.543209186,
66995599,-3.582015537,
67595559,-3.585393507,
68195519,-3.516576521,
68795479,-3.523687971,
69395439,-3.595221144,
69995399,-3.603921912,
70595359,-3.527550148,
71195319,-3.593901843,
71795279,-3.582673815,
72395239,-3.534554622,
72995199,-3.544453312,
73595159,-3.505325818,
74195119,-3.606179748,
74795079,-3.566795625,
75395039,-3.498596179,
75994999,-3.616410211,
76594959,-3.486559944,
77194919,-3.55314327,
77794879,-3.568997064,
78394839,-3.477375695,
78994799,-3.505522622,
79594759,-3.605153182,
80194719,-3.487121362,
80794679,-3.513407663,
81394639,-3.514884501,
81994599,-3.512862657,
82594559,-3.501697911,
83194519,-3.512504517,
83794479,-3.541790219,
84394439,-3.563529111,
84994399,-3.473273145,
85594359,-3.447643184,
86194319,-3.545853688,
86794279,-3.509919659,
87394239,-3.4745295,
87994199,-3.478977427,
88594159,-3.467908926,
89194119,-3.457748696,
89794079,-3.465821922,
90394039,-3.497764922,
90993999,-3.491372879,
91593959,-3.463233688,
92193919,-3.453722282,
92793879,-3.556638438,
93393839,-3.433441287,
93993799,-3.425080844,
94593759,-3.427387548,
95193719,-3.395269223,
95793679,-3.440859976,
96393639,-3.448434932,
96993599,-3.461299095,
97593559,-3.443661936,
98193519,-3.376470882,
98793479,-3.444091795,
99393439,-3.397915628,
99993399,-3.49572919,
100593359,-3.370905746,
101193319,-3.400146751,
101793279,-3.374358847,
102393239,-3.377799502,
102993199,-3.33974314,
103593159,-3.360338463,
104193119,-3.368135211,
104793079,-3.387961182,
105393039,-3.360006839,
105992999,-3.26385526,
106592959,-3.358215019,
107192919,-3.381814261,
107792879,-3.282732278,
108392839,-3.287754886,
108992799,-3.276425697,
109592759,-3.328466405,
110192719,-3.291053369,
110792679,-3.244902044,
111392639,-3.287842392,
111992599,-3.368597232,
112592559,-3.262903557,
113192519,-3.367193231,
113792479,-3.323915756,
114392439,-3.307416812,
114992399,-3.307491106,
115592359,-3.237041763,
116192319,-3.293265221,
116792279,-3.285663148,
117392239,-3.255983734,
117992199,-3.275636588,
118592159,-3.26987066,
119192119,-3.222012677,
119792079,-3.253020402,
120392039,-3.292135011,
120991999,-3.216478232,
121591959,-3.293034254,
122191919,-3.199834752,
122791879,-3.268511311,
123391839,-3.227702067,
123991799,-3.224266608,
124591759,-3.185419052,
125191719,-3.20270661,
125791679,-3.218219798,
126391639,-3.190198034,
126991599,-3.24593803,
127591559,-3.213398947,
128191519,-3.212390104,
128791479,-3.202163343,
129391439,-3.259292597,
129991399,-3.270151482,
130591359,-3.184567927,
131191319,-3.223700975,
131791279,-3.214189557,
132391239,-3.180310049,
132991199,-3.148272394,
133591159,-3.246552071,
134191119,-3.21468218,
134791079,-3.233376471,
135391039,-3.215793354,
135990999,-3.152492066,
136590959,-3.238952329,
137190919,-3.223981818,
137790879,-3.22449064,
138390839,-3.186914812,
138990799,-3.200995699,
139590759,-3.212132346,
140190719,-3.261768969,
140790679,-3.237191119,
141390639,-3.167606854,
141990599,-3.203450257,
142590559,-3.209280838,
143190519,-3.185108228,
143790479,-3.188567077,
144390438,-3.182756884,
144990398,-3.223128514,
145590358,-3.145974953,
146190318,-3.198138341,
146790278,-3.135605869,
147390238,-3.145560251,
147990198,-3.152226323,
148590158,-3.21440447,
149190118,-3.185971279,
149790078,-3.31485269,
150390038,-3.306299341,
150989998,-3.117566524,
151589958,-3.198398863,
152189918,-3.205165596,
152789878,-3.204154729,
153389838,-3.107402974,
153989798,-3.226577855,
154589758,-3.187368435,
155189718,-3.216486572,
155789678,-3.252332276,
156389638,-3.248602774,
156989598,-3.239083994,
157589558,-3.204716025,
158189518,-3.143475,
158789478,-3.228509683,
159389438,-3.262726326,
159989398,-3.254143211,
160589358,-3.221849727,
161189318,-3.17121602,
161789278,-3.144722415,
162389238,-3.369015398,
162989198,-3.255031275,
163589158,-3.274928457,
164189118,-3.276624436,
164789078,-3.196388583,
165389038,-3.263020792,
165988998,-3.216858681,
166588958,-3.252759466,
167188918,-3.274501095,
167788878,-3.332741788,
168388838,-3.307442443,
168988798,-3.262345256,
169588758,-3.239401721,
170188718,-3.312057548,
170788678,-3.264936965,
171388638,-3.341132,
171988598,-3.278077353,
172588558,-3.343662852,
173188518,-3.332539012,
173788478,-3.299944806,
174388438,-3.333745708,
174988398,-3.32092919,
175588358,-3.333168236,
176188318,-3.304370523,
176788278,-3.394767619,
177388238,-3.295189124,
177988198,-3.289936046,
178588158,-3.323477178,
179188118,-3.313248529,
179788078,-3.268541076,
180388038,-3.388584665,
180987998,-3.303734614,
181587958,-3.360306104,
182187918,-3.312906424,
182787878,-3.342187769,
183387838,-3.346806395,
183987798,-3.376477605,
184587758,-3.366482037,
185187718,-3.415063615,
185787678,-3.353440909,
186387638,-3.316582355,
186987598,-3.344458312,
187587558,-3.388281773,
188187518,-3.405260629,
188787478,-3.405518798,
189387438,-3.391450585,
189987398,-3.409268185,
190587358,-3.3929005,
191187318,-3.455820859,
191787278,-3.34810302,
192387238,-3.473406456,
192987198,-3.324129304,
193587158,-3.365256628,
194187118,-3.416578695,
194787078,-3.357459108,
195387038,-3.300039491,
195986998,-3.355717347,
