Frequency,S12_Magnitude,
1000000,-3.542595934,
1599959,-3.304314629,
2199919,-3.044315329,
2799879,-2.864656668,
3399839,-2.764199632,
3999799,-2.815657162,
4599759,-2.615758266,
5199719,-2.499146335,
5799679,-2.334903106,
6399639,-2.466469478,
6999599,-2.388470885,
7599559,-2.45829892,
8199519,-2.438991343,
8799479,-2.423472739,
9399439,-2.441852141,
9999399,-2.343384329,
10599359,-2.446735188,
11199319,-2.423333248,
11799279,-2.473996505,
12399239,-2.504006946,
12999199,-2.540805973,
13599159,-2.500508588,
14199119,-2.504324333,
14799079,-2.62317134,
15399039,-2.63839964,
15998999,-2.62038162,
16598959,-2.574010048,
17198919,-2.666851591,
17798879,-2.559703573,
18398839,-2.663739772,
18998799,-2.652882215,
19598759,-2.625366992,
20198719,-2.680753311,
20798679,-2.777047951,
21398639,-2.707765977,
21998599,-2.711559262,
22598559,-2.723189871,
23198519,-2.776352082,
23798479,-2.75064741,
24398439,-2.728431315,
24998399,-2.84770794,
25598359,-2.74057885,
26198319,-2.798535654,
26798279,-2.825491138,
27398239,-2.828129691,
27998199,-2.880334159,
28598159,-2.861708373,
29198119,-2.933138527,
29798079,-2.861805373,
30398039,-2.915420517,
30997999,-2.971863313,
31597959,-2.908683081,
32197919,-2.915687649,
32797879,-2.896693283,
33397839,-2.947916523,
33997799,-2.939151072,
34597759,-2.891668566,
35197719,-2.919468947,
35797679,-2.949521575,
36397639,-2.980694539,
36997599,-2.961536665,
37597559,-2.991255013,
38197519,-2.931509291,
38797479,-3.042086112,
39397439,-3.037813105,
39997399,-3.02097634,
40597359,-2.962310292,
41197319,-3.024190032,
41797279,-3.035623947,
42397239,-3.04383174,
42997199,-2.984411348,
43597159,-3.0439114,
44197119,-3.030934133,
44797079,-3.024187457,
45397039,-3.065072814,
45996999,-3.106426466,
46596959,-3.051492532,
47196919,-3.094989223,
47796879,-3.032592603,
48396839,-3.081166507,
48996799,-3.097772491,
49596759,-3.066559456,
50196719,-3.104343858,
50796679,-3.171162858,
51396639,-3.115546039,
51996599,-3.051060308,
52596559,-3.094854075,
53196519,-3.155438362,
53796479,-3.121127713,
54396439,-3.135991157,
54996399,-3.12717148,
55596359,-3.152304343,
56196319,-3.059738202,
56796279,-3.10692356,
57396239,-3.061894002,
57996199,-3.120699131,
58596159,-3.181265337,
59196119,-3.115441467,
59796079,-3.189049078,
60396039,-3.221697606,
60995999,-3.130589258,
61595959,-3.146690147,
62195919,-3.17625507,
62795879,-3.200776768,
63395839,-3.209182692,
63995799,-3.180258255,
64595759,-3.192997431,
65195719,-3.19084021,
65795679,-3.129999309,
66395639,-3.181938731,
66995599,-3.175645915,
67595559,-3.182166391,
68195519,-3.12089721,
68795479,-3.119355954,
69395439,-3.187237863,
69995399,-3.151678928,
70595359,-3.132410368,
71195319,-3.132058008,
71795279,-3.127167622,
72395239,-3.162042721,
72995199,-3.149898793,
73595159,-3.157181626,
74195119,-3.160940678,
74795079,-3.146998899,
75395039,-3.199632553,
75994999,-3.094363806,
76594959,-3.224239545,
77194919,-3.175542056,
77794879,-3.212246023,
78394839,-3.212671739,
78994799,-3.241373136,
79594759,-3.172268612,
80194719,-3.202108752,
80794679,-3.199521387,
81394639,-3.131403947,
81994599,-3.094959674,
82594559,-3.117678143,
83194519,-3.103369883,
83794479,-3.169760486,
84394439,-3.190444533,
84994399,-3.129107173,
85594359,-3.207032167,
86194319,-3.133574568,
86794279,-3.12853978,
87394239,-3.177012993,
87994199,-3.18112076,
88594159,-3.17682335,
89194119,-3.09497823,
89794079,-3.126538087,
90394039,-3.130903687,
90993999,-3.171979506,
91593959,-3.121450398,
92193919,-3.141747703,
92793879,-3.058764843,
93393839,-3.082768124,
93993799,-3.11401624,
94593759,-3.129871779,
95193719,-3.028875158,
95793679,-3.033869657,
96393639,-3.028430238,
96993599,-3.074657083,
97593559,-3.068642611,
98193519,-3.094179846,
98793479,-3.065197608,
99393439,-3.043974284,
99993399,-3.056826387,
100593359,-3.085994225,
101193319,-3.016147093,
101793279,-3.035471471,
102393239,-3.023398402,
102993199,-3.015732599,
103593159,-2.994512088,
104193119,-2.977696642,
104793079,-3.044563508,
105393039,-3.031137761,
105992999,-2.98626628,
106592959,-3.04375289,
107192919,-2.978377776,
107792879,-3.041274388,
108392839,-3.045938021,
108992799,-2.989303723,
109592759,-3.003294356,
110192719,-2.97337529,
110792679,-2.909468627,
111392639,-3.025937642,
111992599,-2.98592801,
112592559,-2.948102853,
113192519,-2.995160984,
113792479,-2.929190394,
114392439,-2.991790754,
114992399,-2.94383589,
115592359,-2.964627241,
116192319,-2.984626256,
116792279,-2.939673409,
117392239,-2.974306278,
117992199,-2.937652191,
118592159,-2.945445272,
119192119,-2.97951884,
119792079,-2.846824314,
120392039,-2.954045796,
120991999,-2.918640063,
121591959,-2.846170927,
122191919,-2.86660284,
122791879,-2.92056402,
123391839,-2.911237141,
123991799,-2.886012762,
124591759,-2.94205249,
125191719,-2.921356263,
125791679,-2.893642177,
126391639,-2.897336703,
126991599,-2.807545002,
127591559,-2.866225894,
128191519,-2.935748324,
128791479,-2.918097582,
129391439,-2.769909892,
129991399,-2.837225087,
130591359,-2.87043212,
131191319,-2.938202044,
131791279,-2.926618045,
132391239,-2.947958511,
132991199,-2.944500816,
133591159,-2.92364185,
134191119,-2.935133113,
134791079,-2.924062655,
135391039,-2.845763951,
135990999,-2.851656799,
136590959,-2.908419597,
137190919,-2.821711157,
137790879,-2.932213173,
138390839,-2.87123243,
138990799,-2.88783305,
139590759,-2.919993889,
140190719,-2.933247327,
140790679,-2.855702706,
141390639,-2.93345858,
141990599,-2.860746744,
142590559,-2.909184729,
143190519,-2.892034813,
143790479,-2.842859406,
144390438,-2.872290015,
144990398,-2.890177949,
145590358,-2.92372791,
146190318,-2.937330507,
146790278,-2.852084743,
147390238,-2.928746137,
147990198,-2.940493879,
148590158,-2.897582488,
149190118,-2.863723188,
149790078,-2.933749379,
150390038,-2.915085222,
150989998,-2.832057567,
151589958,-2.879928304,
152189918,-2.886641339,
152789878,-2.785999525,
153389838,-2.791189294,
153989798,-2.946755285,
154589758,-2.884806995,
155189718,-2.99946987,
155789678,-2.8883375,
156389638,-2.964101445,
156989598,-2.890074789,
157589558,-2.873583317,
158189518,-2.802253222,
158789478,-2.885136986,
159389438,-2.863645572,
159989398,-2.880165316,
160589358,-2.940279453,
161189318,-2.948705765,
161789278,-2.874227047,
162389238,-2.819246507,
162989198,-2.835414277,
163589158,-2.95910898,
164189118,-2.842949449,
164789078,-2.978952941,
165389038,-2.977601731,
165988998,-2.930206988,
166588958,-2.92272557,
167188918,-2.961693561,
167788878,-2.936581749,
168388838,-3.088118163,
168988798,-2.854866654,
169588758,-2.893153448,
170188718,-2.938767631,
170788678,-2.939812171,
171388638,-2.877146879,
171988598,-2.917493921,
172588558,-2.95173298,
173188518,-2.875067466,
173788478,-2.912119024,
174388438,-2.933579125,
174988398,-2.955638533,
175588358,-2.965764923,
176188318,-2.882559933,
176788278,-2.923791715,
177388238,-2.943774813,
177988198,-2.939421056,
178588158,-2.992619382,
179188118,-3.044846262,
179788078,-2.900154942,
180388038,-3.052614694,
180987998,-3.055808232,
181587958,-2.995896501,
182187918,-3.008186015,
182787878,-2.851329068,
183387838,-3.0645359,
183987798,-2.921945514,
184587758,-2.951859892,
185187718,-2.92394176,
185787678,-3.00920627,
186387638,-2.997186939,
186987598,-2.903908444,
187587558,-2.942943721,
188187518,-2.995336232,
188787478,-2.917224944,
189387438,-2.958454605,
189987398,-2.922163859,
190587358,-2.956253989,
191187318,-2.947864784,
191787278,-2.947556537,
192387238,-2.963602103,
192987198,-2.920150561,
193587158,-2.906164215,
194187118,-2.913690579,
194787078,-2.992768682,
195387038,-2.974806453,
195986998,-2.915655199,
196586958,-2.992010348,
197186918,-2.935176712,
197786878,-2.901009747,
198386838,-2.926762143,
198986798,-2.879942885,
199586758,-2.910745716,
200186718,-2.948266923,
200786678,-2.92612922,
201386638,-2.922289774,
201986598,-2.945673983,
202586558,-2.980939447,
203186518,-2.97326482,
203786478,-2.943797716,
204386438,-2.963508973,
204986398,-2.957715125,
205586358,-2.912599045,
206186318,-2.965749294,
206786278,-2.96108407,
207386238,-3.002268792,
207986198,-3.029876006,
208586158,-3.030804963,
209186118,-2.960622093,
209786078,-3.007491722,
210386038,-3.040158731,
210985998,-2.9268236,
211585958,-3.015789426,
212185918,-2.980631369,
212785878,-2.972935216,
213385838,-2.979224716,
213985798,-2.998067304,
214585758,-2.992240089,
215185718,-3.031251694,
215785678,-2.992409594,
216385638,-2.999076806,
216985598,-2.899821694,
217585558,-3.000482354,
218185518,-2.992684943,
218785478,-3.015436994,
219385438,-3.004442715,
219985398,-3.016143103,
220585358,-2.990548525,
221185318,-3.025118904,
221785278,-3.055486293,
222385238,-3.062350417,
222985198,-3.055200895,
223585158,-3.029555163,
224185118,-3.048067825,
224785078,-2.982428998,
225385038,-3.060530723,
225984998,-3.060577559,
226584958,-3.033346657,
227184918,-3.035377069,
227784878,-3.104113908,
228384838,-3.052802855,
228984798,-3.057909371,
229584758,-3.081162583,
230184718,-3.108899784,
230784678,-2.980513516,
231384638,-3.107984138,
231984598,-3.090315241,
232584558,-3.042422095,
233184518,-3.027229033,
233784478,-3.025087357,
234384438,-3.075714819,
234984398,-3.086327582,
235584358,-3.143538239,
236184318,-3.1606898,
236784278,-3.144321437,
237384238,-3.09684684,
237984198,-3.142961483,
238584158,-3.10841889,
239184118,-3.119863705,
239784078,-3.12402811,
240384038,-3.085111837,
240983998,-3.131241366,
241583958,-3.089544393,
242183918,-3.179522655,
242783878,-3.083534307,
243383838,-3.16798308,
243983798,-3.177116368,
244583758,-3.171134078,
245183718,-3.207359067,
245783678,-3.238401804,
246383638,-3.196427837,
246983598,-3.161519215,
247583558,-3.18092727,
248183518,-3.185567223,
248783478,-3.295182332,
249383438,-3.230283498,
249983398,-3.176672295,
250583358,-3.308359424,
251183318,-3.274028529,
251783278,-3.288137255,
252383238,-3.250804686,
252983198,-3.321233597,
253583158,-3.292661346,
254183118,-3.218161375,
254783078,-3.32849501,
255383038,-3.349019441,
255982998,-3.369033055,
256582958,-3.339296729,
257182918,-3.395226773,
257782878,-3.414731364,
258382838,-3.421557178,
258982798,-3.421187748,
259582758,-3.444298108,
260182718,-3.386130261,
260782678,-3.438195493,
261382638,-3.369742592,
261982598,-3.461586868,
262582558,-3.430398933,
263182518,-3.400615006,
263782478,-3.553348678,
