Frequency,S12_Magnitude,
1000000,-3.553664676,
1599959,-3.254417301,
2199919,-3.316742001,
2799879,-3.165134804,
3399839,-2.969459866,
3999799,-2.994048445,
4599759,-2.8925382,
5199719,-3.08042243,
5799679,-3.064623391,
6399639,-3.16241988,
6999599,-3.310288825,
7599559,-3.427134356,
8199519,-3.541932556,
8799479,-3.661052714,
9399439,-3.808798838,
9999399,-4.018787538,
10599359,-4.132672738,
11199319,-4.284735543,
11799279,-4.418281522,
12399239,-4.642209616,
12999199,-4.747654722,
13599159,-4.954498849,
14199119,-5.109501785,
14799079,-5.421293057,
15399039,-5.540504816,
15998999,-5.649661951,
16598959,-5.849079806,
17198919,-6.092399946,
17798879,-6.379831838,
18398839,-6.540761533,
18998799,-6.767475445,
19598759,-6.956524968,
20198719,-7.331469357,
20798679,-7.441724166,
21398639,-7.897910654,
21998599,-7.919813846,
22598559,-8.062826522,
23198519,-8.201936924,
23798479,-8.455342629,
24398439,-8.898549325,
24998399,-9.199765718,
25598359,-9.188314451,
26198319,-9.464634243,
26798279,-9.997052407,
27398239,-10.09501307,
27998199,-10.33433297,
28598159,-10.58361309,
29198119,-10.84081333,
29798079,-10.89348212,
30398039,-11.35163701,
30997999,-11.8099338,
31597959,-12.10039022,
32197919,-12.33385802,
32797879,-12.6441531,
33397839,-12.86895965,
33997799,-13.43775817,
34597759,-13.80755643,
35197719,-14.42337953,
35797679,-14.33485581,
36397639,-14.84443771,
36997599,-15.12560529,
37597559,-15.70255318,
38197519,-15.94773664,
38797479,-16.96285453,
39397439,-17.53436168,
39997399,-17.89667596,
40597359,-18.22161199,
41197319,-18.86985722,
41797279,-19.42248465,
42397239,-20.13192873,
42997199,-21.67415454,
43597159,-22.50146865,
44197119,-22.84321303,
44797079,-23.836215,
45397039,-25.70377511,
45996999,-26.24302665,
46596959,-27.61285663,
47196919,-33.04507377,
47796879,-39.84323578,
48396839,-37.8373554,
48996799,-45.50193912,
49596759,-43.22619727,
50196719,-36.45938677,
50796679,-36.17183953,
51396639,-28.92878732,
51996599,-26.46625816,
52596559,-26.31539686,
53196519,-25.61297128,
53796479,-23.96143008,
54396439,-22.75876328,
54996399,-22.27491246,
55596359,-21.67327044,
56196319,-20.18522479,
56796279,-19.53233188,
57396239,-18.8765069,
57996199,-18.28025982,
58596159,-17.65637272,
59196119,-16.92847149,
59796079,-16.74262769,
60396039,-16.29386991,
60995999,-15.63326111,
61595959,-15.12693501,
62195919,-15.05713266,
62795879,-14.56139043,
63395839,-14.21526896,
63995799,-13.99457699,
64595759,-13.49786991,
65195719,-12.79878279,
65795679,-12.81595852,
66395639,-12.7088515,
66995599,-12.53851744,
67595559,-12.00456617,
68195519,-11.79562201,
68795479,-11.56753002,
69395439,-11.27459387,
69995399,-10.74345913,
70595359,-10.62559867,
71195319,-10.59730303,
71795279,-10.12288514,
72395239,-10.06581263,
72995199,-9.795346157,
73595159,-9.701205606,
74195119,-9.373898552,
74795079,-9.188761752,
75395039,-9.045801405,
75994999,-8.860781859,
76594959,-8.712791003,
77194919,-8.55615774,
77794879,-8.457237297,
78394839,-8.331247902,
78994799,-8.161857907,
79594759,-7.96164468,
80194719,-7.776041008,
80794679,-7.751263721,
81394639,-7.56534193,
81994599,-7.357452138,
82594559,-7.336721962,
83194519,-7.263220415,
83794479,-7.158391174,
84394439,-7.187451207,
84994399,-6.986248805,
85594359,-6.710001048,
86194319,-6.698532903,
86794279,-6.556888142,
87394239,-6.581583849,
87994199,-6.431590173,
88594159,-6.276213938,
89194119,-6.25411479,
89794079,-6.240989912,
90394039,-6.122034258,
90993999,-6.03533875,
91593959,-6.024584387,
92193919,-6.024692439,
92793879,-5.992219077,
93393839,-5.729928928,
93993799,-5.668000578,
94593759,-5.724857647,
95193719,-5.628269914,
95793679,-5.474782135,
96393639,-5.534352172,
96993599,-5.495439269,
97593559,-5.393968214,
98193519,-5.317478605,
98793479,-5.340853723,
99393439,-5.231847039,
99993399,-5.223253839,
100593359,-5.219009458,
101193319,-5.1837434,
101793279,-5.111067565,
102393239,-5.088622794,
102993199,-5.017369543,
103593159,-5.170619004,
104193119,-5.089945089,
104793079,-5.056513488,
105393039,-5.050541611,
105992999,-4.896681622,
106592959,-4.804302162,
107192919,-4.845187901,
107792879,-4.891907357,
108392839,-4.754938275,
108992799,-4.713204751,
109592759,-4.757841431,
110192719,-4.689841254,
110792679,-4.679180943,
111392639,-4.6764883,
111992599,-4.602546853,
112592559,-4.600228656,
113192519,-4.538840977,
113792479,-4.632687575,
114392439,-4.551706388,
114992399,-4.485874143,
115592359,-4.497038734,
116192319,-4.550922356,
116792279,-4.543113947,
117392239,-4.473194465,
117992199,-4.469437366,
118592159,-4.481266574,
119192119,-4.415803154,
119792079,-4.482843226,
120392039,-4.451698292,
120991999,-4.442109076,
121591959,-4.484945752,
122191919,-4.484946663,
122791879,-4.428823946,
123391839,-4.438238176,
123991799,-4.402104787,
124591759,-4.43306476,
125191719,-4.310415344,
125791679,-4.320201534,
126391639,-4.413734927,
126991599,-4.385257636,
127591559,-4.393393707,
128191519,-4.321517463,
128791479,-4.313497665,
129391439,-4.251317415,
129991399,-4.334345041,
130591359,-4.365431607,
131191319,-4.345475256,
131791279,-4.349734545,
132391239,-4.370312871,
132991199,-4.288964682,
133591159,-4.434944852,
134191119,-4.261315983,
134791079,-4.394425155,
135391039,-4.280492628,
135990999,-4.281900749,
136590959,-4.222627593,
137190919,-4.263961871,
137790879,-4.345167892,
138390839,-4.387359089,
138990799,-4.394441286,
139590759,-4.43410306,
140190719,-4.318372047,
140790679,-4.349486396,
141390639,-4.309080321,
141990599,-4.249797335,
142590559,-4.276874413,
143190519,-4.306224956,
143790479,-4.305155713,
144390438,-4.292706874,
144990398,-4.260627278,
145590358,-4.219511272,
146190318,-4.261470145,
146790278,-4.319469082,
147390238,-4.351817365,
147990198,-4.201798719,
148590158,-4.216803653,
149190118,-4.23715761,
149790078,-4.27991419,
150390038,-4.277203777,
150989998,-4.319984059,
