Frequency,S12_Magnitude,
1000000,-3.42607451,
1599959,-3.2018229,
2199919,-2.898646991,
2799879,-2.742520799,
3399839,-2.795776365,
3999799,-2.80200221,
4599759,-2.536220224,
5199719,-2.577549665,
5799679,-2.418520931,
6399639,-2.43260509,
6999599,-2.321566983,
7599559,-2.559904846,
8199519,-2.411448573,
8799479,-2.414591848,
9399439,-2.364965818,
9999399,-2.430638525,
10599359,-2.460992312,
11199319,-2.505454224,
11799279,-2.466188881,
12399239,-2.519065744,
12999199,-2.594477264,
13599159,-2.544224063,
14199119,-2.604539129,
14799079,-2.592903595,
15399039,-2.659757622,
15998999,-2.626073197,
16598959,-2.64731052,
17198919,-2.580655297,
17798879,-2.631166184,
18398839,-2.610854404,
18998799,-2.699891568,
19598759,-2.665504483,
20198719,-2.701727694,
20798679,-2.625794828,
21398639,-2.747879032,
21998599,-2.739667027,
22598559,-2.69919379,
23198519,-2.779669443,
23798479,-2.772302924,
24398439,-2.815530258,
24998399,-2.788474362,
25598359,-2.803413667,
26198319,-2.772344327,
26798279,-2.816790487,
27398239,-2.879661737,
27998199,-2.758071567,
28598159,-2.841082105,
29198119,-2.859197574,
29798079,-2.937889482,
30398039,-2.881741402,
30997999,-2.903104987,
31597959,-2.925789698,
32197919,-2.888541861,
32797879,-2.914567183,
33397839,-2.928100718,
33997799,-2.979874847,
34597759,-2.960450291,
35197719,-2.946049476,
35797679,-2.969104253,
36397639,-2.98884771,
36997599,-3.004417262,
37597559,-2.952676437,
38197519,-3.000212993,
38797479,-3.036780004,
39397439,-2.992719796,
39997399,-2.97631665,
40597359,-2.967613073,
41197319,-3.015751913,
41797279,-3.03326875,
42397239,-3.064901771,
42997199,-3.079191096,
43597159,-2.966055597,
44197119,-3.089045176,
44797079,-3.007864643,
45397039,-3.073217913,
45996999,-3.018372856,
46596959,-3.034116416,
47196919,-3.02773135,
47796879,-3.074801069,
48396839,-3.137288417,
48996799,-3.17500992,
49596759,-3.071226014,
50196719,-3.092059512,
50796679,-3.10129584,
51396639,-3.04003484,
51996599,-3.15562664,
52596559,-3.109277218,
53196519,-3.134432238,
53796479,-3.131946476,
54396439,-3.162755774,
54996399,-3.035875847,
55596359,-3.131079169,
56196319,-3.14097215,
56796279,-3.145003753,
57396239,-3.13849992,
57996199,-3.141633746,
58596159,-3.216634252,
59196119,-3.15952577,
59796079,-3.140405169,
60396039,-3.198900169,
60995999,-3.220858068,
61595959,-3.214543816,
62195919,-3.176707763,
62795879,-3.198384967,
63395839,-3.102476821,
63995799,-3.212497105,
64595759,-3.156040637,
65195719,-3.165542235,
65795679,-3.166195548,
66395639,-3.190351985,
66995599,-3.167079438,
67595559,-3.136131529,
68195519,-3.212037764,
68795479,-3.19922503,
69395439,-3.168709432,
69995399,-3.148157388,
70595359,-3.198990633,
71195319,-3.183343574,
71795279,-3.187914362,
72395239,-3.144131784,
72995199,-3.218027085,
73595159,-3.206379731,
74195119,-3.226435135,
74795079,-3.101167314,
75395039,-3.118157791,
75994999,-3.126358088,
76594959,-3.230213058,
77194919,-3.150181186,
77794879,-3.160692232,
78394839,-3.185763636,
78994799,-3.151921402,
79594759,-3.212202888,
80194719,-3.215182517,
80794679,-3.180651587,
81394639,-3.113518539,
81994599,-3.147126947,
82594559,-3.201701955,
83194519,-3.197026332,
83794479,-3.193215641,
84394439,-3.139812227,
84994399,-3.204872161,
85594359,-3.113216674,
86194319,-3.196872221,
86794279,-3.170650329,
87394239,-3.094995827,
87994199,-3.214624044,
88594159,-3.164946986,
89194119,-3.23818033,
89794079,-3.088825833,
90394039,-3.112042107,
90993999,-3.099209495,
91593959,-3.135060544,
92193919,-3.10362106,
92793879,-3.061033523,
93393839,-3.07230211,
93993799,-3.152353229,
94593759,-3.121972906,
95193719,-3.074710025,
95793679,-3.075024791,
96393639,-3.08841266,
96993599,-3.115969113,
97593559,-3.136213817,
98193519,-3.036094389,
98793479,-2.938462591,
99393439,-3.077684777,
99993399,-3.075443775,
100593359,-3.105095318,
101193319,-3.058648364,
101793279,-3.083893612,
102393239,-3.037567379,
102993199,-3.006531098,
103593159,-2.998303643,
104193119,-3.012813206,
104793079,-3.084333414,
105393039,-2.976089124,
105992999,-2.967202654,
106592959,-2.953410011,
107192919,-3.029804686,
107792879,-3.020146992,
108392839,-2.952228779,
108992799,-3.088443699,
109592759,-2.91817756,
110192719,-3.036946978,
110792679,-2.938960348,
111392639,-3.011931393,
111992599,-3.018015331,
112592559,-2.965439912,
113192519,-2.976332949,
113792479,-2.979786125,
114392439,-3.029948408,
114992399,-2.94410114,
115592359,-2.916838273,
116192319,-2.92357436,
116792279,-2.982526293,
117392239,-2.889771875,
117992199,-2.97630391,
118592159,-2.934889014,
119192119,-2.881653689,
119792079,-2.904645702,
120392039,-2.930648625,
120991999,-2.940245123,
121591959,-2.837658857,
122191919,-2.892265182,
122791879,-2.84721912,
123391839,-2.93495638,
123991799,-2.844169485,
124591759,-2.90304603,
125191719,-2.899236884,
125791679,-2.875817152,
126391639,-2.963700507,
126991599,-2.929271292,
127591559,-2.823758392,
128191519,-2.943626451,
128791479,-2.87076618,
129391439,-2.976935834,
129991399,-2.903820349,
130591359,-2.943534091,
131191319,-2.892437681,
131791279,-3.022221131,
132391239,-2.864878037,
132991199,-2.869735839,
133591159,-2.994498002,
134191119,-2.86584788,
134791079,-2.881348408,
135391039,-2.96653532,
135990999,-2.851335647,
136590959,-2.927927395,
137190919,-2.914216295,
137790879,-2.953925874,
138390839,-2.895170483,
138990799,-2.867639455,
139590759,-2.908028221,
140190719,-2.849980182,
140790679,-2.883968429,
141390639,-2.792378304,
141990599,-2.826634637,
142590559,-2.885785302,
143190519,-2.850141345,
143790479,-2.899552095,
144390438,-2.941436665,
144990398,-2.983768843,
145590358,-2.864754,
146190318,-2.925749556,
146790278,-2.833761961,
147390238,-2.908969831,
147990198,-2.849851439,
148590158,-2.840895316,
149190118,-2.86845568,
149790078,-2.907192828,
150390038,-2.915942265,
150989998,-2.863312934,
151589958,-2.9020624,
152189918,-2.882526118,
152789878,-2.85607421,
153389838,-2.86591531,
153989798,-2.873152999,
154589758,-3.016923395,
155189718,-3.016934963,
155789678,-2.915841189,
156389638,-2.933069758,
156989598,-2.915134763,
157589558,-3.010505544,
158189518,-2.891118972,
158789478,-2.944547303,
159389438,-2.918598102,
159989398,-2.937515225,
160589358,-2.941340937,
161189318,-2.850307444,
161789278,-2.955440201,
162389238,-2.9090093,
162989198,-2.868639459,
163589158,-2.977662082,
164189118,-2.864934447,
164789078,-2.943341447,
165389038,-3.006505803,
165988998,-2.790775923,
166588958,-2.95090199,
167188918,-2.860886246,
167788878,-2.932297582,
168388838,-2.991459434,
168988798,-2.986310547,
169588758,-2.95742116,
170188718,-2.953866927,
170788678,-2.907893514,
171388638,-2.89872079,
171988598,-2.947139151,
172588558,-3.024800412,
173188518,-2.894897159,
173788478,-2.954917408,
174388438,-2.910565746,
174988398,-2.980640139,
175588358,-3.051124528,
176188318,-2.946054934,
176788278,-2.913107149,
177388238,-2.948124439,
177988198,-2.953021901,
178588158,-2.979026267,
179188118,-2.963243347,
179788078,-3.006161829,
180388038,-3.007238638,
180987998,-3.011801792,
181587958,-3.02128832,
182187918,-3.128238498,
182787878,-2.912078578,
183387838,-2.89427355,
183987798,-2.976462254,
184587758,-2.882736165,
185187718,-2.972659692,
185787678,-3.032514685,
186387638,-2.935604028,
186987598,-2.982637146,
187587558,-2.950762227,
188187518,-2.911044316,
188787478,-2.999204843,
189387438,-2.837436629,
189987398,-2.939364378,
190587358,-2.952800564,
191187318,-2.969172689,
191787278,-2.931288316,
192387238,-2.98397533,
192987198,-2.910864375,
193587158,-2.895691363,
194187118,-2.904669132,
194787078,-2.973844932,
195387038,-2.906739566,
195986998,-3.050305439,
196586958,-2.936281385,
197186918,-2.920846754,
197786878,-2.970838214,
198386838,-3.001041531,
198986798,-2.969299265,
199586758,-2.882445309,
200186718,-2.890771032,
200786678,-3.038323752,
201386638,-2.872612755,
201986598,-2.924799565,
202586558,-2.945464736,
203186518,-2.95093228,
203786478,-2.924834121,
204386438,-2.989082429,
204986398,-3.021015674,
205586358,-2.932236069,
206186318,-3.035814881,
206786278,-3.00870524,
207386238,-2.997869548,
207986198,-3.055856722,
208586158,-2.960258922,
209186118,-2.997328992,
209786078,-2.937790451,
210386038,-3.00855962,
210985998,-3.020618132,
211585958,-3.012315771,
212185918,-3.053449893,
212785878,-2.972979273,
