Frequency,S12_Magnitude,
1000000,-3.535874856,
1599959,-3.389925637,
2199919,-3.253897283,
2799879,-2.977247344,
3399839,-2.938003118,
3999799,-3.066679475,
4599759,-2.974880516,
5199719,-3.019576713,
5799679,-3.053215467,
6399639,-3.141719156,
6999599,-3.28427252,
7599559,-3.416833546,
8199519,-3.568230934,
8799479,-3.636842239,
9399439,-3.792436752,
9999399,-3.955360837,
10599359,-4.078065352,
11199319,-4.264985498,
11799279,-4.42927756,
12399239,-4.569081642,
12999199,-4.71843293,
13599159,-4.780829654,
14199119,-5.122277471,
14799079,-5.353757938,
15399039,-5.484972931,
15998999,-5.694200992,
16598959,-5.889675545,
17198919,-6.126604602,
17798879,-6.424750365,
18398839,-6.564453553,
18998799,-6.721438276,
19598759,-7.018186434,
20198719,-7.15149108,
20798679,-7.341637832,
21398639,-7.769890944,
21998599,-7.834962973,
22598559,-8.152609004,
23198519,-8.308554172,
23798479,-8.487009921,
24398439,-8.763500767,
24998399,-9.150475387,
25598359,-9.322028081,
26198319,-9.556422585,
26798279,-9.986073785,
27398239,-10.25447039,
27998199,-10.31871328,
28598159,-10.62003707,
29198119,-10.75708823,
29798079,-11.04511519,
30398039,-11.58207159,
30997999,-11.76920899,
31597959,-12.0069582,
32197919,-12.34166441,
32797879,-12.78461103,
33397839,-12.93486741,
33997799,-13.19927771,
34597759,-13.92271275,
35197719,-14.267008,
35797679,-14.43737154,
36397639,-14.87728883,
36997599,-15.29402084,
37597559,-16.1330458,
38197519,-16.27229953,
38797479,-16.95777167,
39397439,-17.56039353,
39997399,-17.8623423,
40597359,-18.18283074,
41197319,-18.56782897,
41797279,-19.4723453,
42397239,-20.50462441,
42997199,-21.95907922,
43597159,-22.58368064,
44197119,-23.00734409,
44797079,-24.23641268,
45397039,-24.93207824,
45996999,-25.61320326,
46596959,-26.96561068,
47196919,-34.25292995,
47796879,-37.04802573,
48396839,-38.00060231,
48996799,-45.87668556,
49596759,-43.04083181,
50196719,-38.10182063,
50796679,-39.52770848,
51396639,-32.5890787,
51996599,-27.0726564,
52596559,-25.52377405,
53196519,-25.71258597,
53796479,-23.83105503,
54396439,-23.0192154,
54996399,-22.58726058,
55596359,-21.54725829,
56196319,-20.35130469,
56796279,-19.13797526,
57396239,-18.93334851,
57996199,-18.34612078,
58596159,-17.56784482,
59196119,-17.47010097,
59796079,-16.82351258,
60396039,-15.76024589,
60995999,-15.51363556,
61595959,-15.15315569,
62195919,-14.7187268,
62795879,-14.42794251,
63395839,-14.04375426,
63995799,-13.85535874,
64595759,-13.34446705,
65195719,-12.84429807,
65795679,-12.87472826,
66395639,-12.47623683,
66995599,-12.09076511,
67595559,-11.86537666,
68195519,-11.8340937,
68795479,-11.34631941,
69395439,-11.13422241,
69995399,-10.74280382,
70595359,-10.57917239,
71195319,-10.38867434,
71795279,-10.20299731,
72395239,-10.05322241,
72995199,-9.907444612,
73595159,-9.601999246,
74195119,-9.405839784,
74795079,-9.157922869,
75395039,-9.20155007,
75994999,-8.922339,
76594959,-8.795791345,
77194919,-8.562237815,
77794879,-8.508577663,
78394839,-8.223587734,
78994799,-8.20143372,
79594759,-7.896177294,
80194719,-7.880167132,
80794679,-7.582132603,
81394639,-7.567216354,
81994599,-7.442151137,
82594559,-7.338157524,
83194519,-7.140767617,
83794479,-7.139869149,
84394439,-7.057025475,
84994399,-7.019309428,
85594359,-6.737474591,
86194319,-6.626490766,
86794279,-6.560479561,
87394239,-6.569985366,
87994199,-6.475124035,
88594159,-6.402970571,
89194119,-6.295543979,
89794079,-6.202259892,
90394039,-6.09785727,
90993999,-6.118491594,
91593959,-6.024239979,
92193919,-6.076918328,
92793879,-5.910593447,
93393839,-5.85165781,
93993799,-5.752770052,
94593759,-5.66003364,
95193719,-5.598074783,
95793679,-5.498883326,
96393639,-5.506526016,
96993599,-5.498132977,
97593559,-5.454747601,
98193519,-5.37682997,
98793479,-5.291752851,
99393439,-5.344686045,
99993399,-5.285641398,
