Frequency,S12_Magnitude,
1000000,-3.443682259,
1599959,-3.351051286,
2199919,-3.029684659,
2799879,-2.885761516,
3399839,-2.749028551,
3999799,-2.709823967,
4599759,-2.630780491,
5199719,-2.561202627,
5799679,-2.509253058,
6399639,-2.475793248,
6999599,-2.467897554,
7599559,-2.526728406,
8199519,-2.48613123,
8799479,-2.391427777,
9399439,-2.348693789,
9999399,-2.475268637,
10599359,-2.451241852,
11199319,-2.550271389,
11799279,-2.467046938,
12399239,-2.553456114,
12999199,-2.566569071,
13599159,-2.598908244,
14199119,-2.589015962,
14799079,-2.66884593,
15399039,-2.55687619,
15998999,-2.668247193,
16598959,-2.681031299,
17198919,-2.623591329,
17798879,-2.682890576,
18398839,-2.734835765,
18998799,-2.680297592,
19598759,-2.699015183,
20198719,-2.749267726,
20798679,-2.725256162,
21398639,-2.807010556,
21998599,-2.820708605,
22598559,-2.749976742,
23198519,-2.70650878,
23798479,-2.818291998,
24398439,-2.812530718,
24998399,-2.824668413,
25598359,-2.777514728,
26198319,-2.802113136,
26798279,-2.900345839,
27398239,-2.812640304,
27998199,-2.878072099,
28598159,-2.827835452,
29198119,-2.917759638,
29798079,-2.887990767,
30398039,-2.954110017,
30997999,-2.961512514,
31597959,-2.900759881,
32197919,-2.884547938,
32797879,-2.948036556,
33397839,-2.922908805,
33997799,-2.93668941,
34597759,-2.960713048,
35197719,-2.986480594,
35797679,-2.923845523,
36397639,-2.992093679,
36997599,-2.970971636,
37597559,-2.9621546,
38197519,-3.034558073,
38797479,-3.00217576,
39397439,-2.970084159,
39997399,-3.009290934,
40597359,-3.080962126,
41197319,-3.061367467,
41797279,-2.984012724,
42397239,-3.064382235,
42997199,-3.043687161,
43597159,-3.050185872,
44197119,-3.085721268,
44797079,-3.085079267,
45397039,-3.08960243,
45996999,-3.081209562,
46596959,-3.055507557,
47196919,-3.169751585,
47796879,-3.224575109,
48396839,-3.107842349,
48996799,-3.18671925,
49596759,-3.075517268,
50196719,-3.116354924,
50796679,-3.190043099,
51396639,-3.12735818,
51996599,-3.164925404,
52596559,-3.121784097,
53196519,-3.133458482,
53796479,-3.092546735,
54396439,-3.153225336,
54996399,-3.19366115,
55596359,-3.095299833,
56196319,-3.163292471,
56796279,-3.233871603,
57396239,-3.163066066,
57996199,-3.16961311,
58596159,-3.206423243,
59196119,-3.226513592,
59796079,-3.145613357,
60396039,-3.203346561,
60995999,-3.196066343,
61595959,-3.236394497,
62195919,-3.1884564,
62795879,-3.214859264,
63395839,-3.246960304,
63995799,-3.197368327,
64595759,-3.252939715,
65195719,-3.240383622,
65795679,-3.222491442,
66395639,-3.197989178,
66995599,-3.144561946,
67595559,-3.227071483,
68195519,-3.296442356,
68795479,-3.204598562,
69395439,-3.168941706,
69995399,-3.217127254,
70595359,-3.241572698,
71195319,-3.171595483,
71795279,-3.241718161,
72395239,-3.164379435,
72995199,-3.253410965,
73595159,-3.162818948,
74195119,-3.17890879,
74795079,-3.195596422,
75395039,-3.18567612,
75994999,-3.188088365,
76594959,-3.236572808,
77194919,-3.170116972,
77794879,-3.140155924,
78394839,-3.2042195,
78994799,-3.24703588,
79594759,-3.14363755,
80194719,-3.212677589,
80794679,-3.189604402,
81394639,-3.176012846,
81994599,-3.193880529,
82594559,-3.154327531,
83194519,-3.189437611,
83794479,-3.225213699,
84394439,-3.177531347,
84994399,-3.108933157,
85594359,-3.153557323,
86194319,-3.213176111,
86794279,-3.097288606,
87394239,-3.099187636,
87994199,-3.146247424,
88594159,-3.094545445,
89194119,-3.127266871,
89794079,-3.11730936,
90394039,-3.150216688,
90993999,-3.188056002,
91593959,-3.161348288,
92193919,-3.113964544,
92793879,-3.087570793,
93393839,-3.146540304,
93993799,-3.083664359,
94593759,-3.030705286,
95193719,-3.1286527,
95793679,-3.053370154,
96393639,-3.042571333,
96993599,-3.057432799,
97593559,-3.071729643,
98193519,-3.069426218,
98793479,-3.101499795,
99393439,-3.122701009,
99993399,-3.063405789,
100593359,-3.0918316,
101193319,-3.119594085,
101793279,-3.032905582,
102393239,-3.099387476,
102993199,-2.973900732,
103593159,-3.042040195,
104193119,-2.983105998,
104793079,-3.058059329,
105393039,-3.076013332,
105992999,-3.076191835,
106592959,-3.02067598,
107192919,-3.029690071,
107792879,-2.949832095,
108392839,-3.018907704,
108992799,-3.054695873,
109592759,-3.019090784,
110192719,-3.070569637,
110792679,-3.016971756,
111392639,-3.090772838,
111992599,-3.10978138,
112592559,-2.969816905,
113192519,-2.946061545,
113792479,-3.05165389,
114392439,-2.942306668,
114992399,-2.953020435,
115592359,-3.031427356,
116192319,-2.947169015,
116792279,-3.03037859,
