Frequency,S12_Magnitude,
1000000,-3.352501656,
1599959,-3.221616897,
2199919,-3.083264289,
2799879,-2.969391332,
3399839,-2.896961832,
3999799,-2.856428585,
4599759,-2.845858762,
5199719,-2.87127545,
5799679,-2.919116962,
6399639,-2.993604715,
6999599,-3.082847514,
7599559,-3.189427434,
8199519,-3.309505085,
8799479,-3.442167573,
9399439,-3.580527295,
9999399,-3.732418493,
10599359,-3.891147219,
11199319,-4.058960291,
11799279,-4.210969411,
12399239,-4.398599828,
12999199,-4.577591704,
13599159,-4.761782907,
14199119,-4.937641145,
14799079,-5.143671283,
15399039,-5.357285313,
15998999,-5.551955496,
16598959,-5.757774998,
17198919,-5.970802992,
17798879,-6.160601604,
18398839,-6.409110245,
18998799,-6.627063708,
19598759,-6.853532552,
20198719,-7.085839957,
20798679,-7.322677937,
21398639,-7.560824808,
21998599,-7.802855946,
22598559,-8.05159409,
23198519,-8.309920684,
23798479,-8.568980963,
24398439,-8.833364178,
24998399,-9.10507515,
25598359,-9.380477809,
26198319,-9.670717906,
26798279,-9.990600631,
27398239,-10.27256425,
27998199,-10.59189363,
28598159,-10.93489026,
29198119,-11.29393528,
29798079,-11.67259272,
30398039,-12.04308228,
30997999,-12.26569419,
31597959,-12.49268175,
32197919,-12.8311579,
32797879,-13.23296661,
33397839,-13.66485316,
33997799,-14.11083986,
34597759,-14.56864466,
35197719,-15.03720505,
35797679,-15.53245612,
36397639,-16.07314588,
36997599,-16.66094483,
37597559,-17.27412985,
38197519,-17.91029642,
38797479,-18.50917891,
39397439,-19.36725999,
39997399,-20.24135908,
40597359,-21.17975887,
41197319,-22.22985024,
41797279,-23.22829988,
42397239,-24.68859189,
42997199,-26.36269392,
43597159,-28.34982404,
44197119,-30.75553072,
44797079,-34.06363253,
45397039,-40.15540204,
45996999,-51.09897937,
46596959,-38.45815034,
47196919,-33.50703028,
47796879,-30.37930326,
48396839,-27.91610919,
48996799,-25.87142907,
49596759,-24.27532086,
50196719,-23.06154952,
50796679,-22.01236259,
51396639,-20.98127049,
51996599,-19.99764949,
52596559,-19.17264458,
53196519,-18.50157356,
53796479,-17.85798223,
54396439,-17.19047197,
54996399,-16.53588471,
55596359,-15.98806118,
56196319,-15.51725657,
56796279,-15.02668444,
57396239,-14.53241941,
57996199,-14.06802578,
58596159,-13.67189185,
59196119,-13.31391219,
59796079,-12.95630744,
60396039,-12.59602423,
60995999,-12.2739993,
61595959,-12.00094505,
62195919,-11.70723215,
62795879,-11.3803428,
63395839,-11.06013583,
63995799,-10.81512559,
64595759,-10.52601986,
65195719,-10.27624558,
65795679,-10.02425514,
66395639,-9.778884856,
66995599,-9.602474657,
67595559,-9.334120578,
68195519,-9.167675063,
68795479,-8.951074728,
69395439,-8.742680631,
69995399,-8.563904857,
70595359,-8.401707064,
71195319,-8.200865541,
71795279,-8.042678727,
72395239,-7.862594905,
72995199,-7.70279485,
73595159,-7.581118037,
74195119,-7.432316577,
74795079,-7.268219045,
75395039,-7.123110134,
75994999,-7.009366498,
76594959,-6.900920167,
77194919,-6.776059105,
77794879,-6.639646151,
78394839,-6.520205043,
78994799,-6.420690288,
79594759,-6.323975467,
80194719,-6.224868196,
80794679,-6.105497176,
81394639,-6.011280403,
81994599,-5.915531323,
