Frequency,S12_Magnitude,
1000000,-3.399132237,
1599959,-3.239719343,
2199919,-3.095263002,
2799879,-3.028457953,
3399839,-2.92270757,
3999799,-2.901976625,
4599759,-2.878407923,
5199719,-2.908524639,
5799679,-2.971718628,
6399639,-3.023334189,
6999599,-3.179133248,
7599559,-3.195077892,
8199519,-3.363972479,
8799479,-3.46981054,
9399439,-3.674079878,
9999399,-3.796742358,
10599359,-4.019629741,
11199319,-4.15558352,
11799279,-4.296993915,
12399239,-4.495389375,
12999199,-4.640352255,
13599159,-4.837382272,
14199119,-5.034875589,
14799079,-5.168903446,
15399039,-5.39244773,
15998999,-5.642330583,
16598959,-5.86084783,
17198919,-6.067970734,
17798879,-6.287441703,
18398839,-6.535363494,
18998799,-6.761153822,
19598759,-6.974916936,
20198719,-7.202584354,
20798679,-7.443689572,
21398639,-7.732440553,
21998599,-7.938434113,
22598559,-8.155619897,
23198519,-8.491188181,
23798479,-8.726855176,
24398439,-9.107200997,
24998399,-9.244309953,
25598359,-9.565088307,
26198319,-9.907420037,
26798279,-10.18152458,
27398239,-10.49877637,
27998199,-10.77459239,
28598159,-11.12383388,
29198119,-11.54797293,
29798079,-11.95447027,
30398039,-12.34628685,
30997999,-12.56221699,
31597959,-12.72998403,
32197919,-13.1212902,
32797879,-13.48631386,
33397839,-14.03959912,
33997799,-14.46810234,
34597759,-15.05649021,
35197719,-15.50483818,
35797679,-16.04854765,
36397639,-16.66872488,
36997599,-17.17781405,
37597559,-17.91793832,
38197519,-18.60483894,
38797479,-19.28680933,
39397439,-20.23909593,
39997399,-21.20013732,
40597359,-22.20700403,
41197319,-23.47643017,
41797279,-24.7411942,
42397239,-26.71703696,
42997199,-28.31158827,
43597159,-31.36386441,
44197119,-35.31581613,
44797079,-42.55270021,
45397039,-48.28693403,
45996999,-37.34137675,
46596959,-34.15394272,
47196919,-29.50584282,
47796879,-26.74769895,
48396839,-25.29897782,
48996799,-23.97866027,
49596759,-22.74314337,
50196719,-21.72662679,
50796679,-20.42295867,
51396639,-19.59648865,
51996599,-18.77299477,
52596559,-18.15921242,
53196519,-17.41083749,
53796479,-16.91240919,
54396439,-16.2509186,
54996399,-15.73280918,
55596359,-15.22164964,
56196319,-14.76048859,
56796279,-14.31787661,
57396239,-13.95753128,
57996199,-13.47576748,
58596159,-13.01955228,
59196119,-12.67171546,
59796079,-12.36631882,
60396039,-11.98818361,
60995999,-11.72940086,
