Frequency,S12_Magnitude,
1000000,-3.370721415,
1599959,-3.467999132,
2199919,-3.280278864,
2799879,-3.042681581,
3399839,-2.941089879,
3999799,-2.967897807,
4599759,-3.007981103,
5199719,-3.000872039,
5799679,-3.083835845,
6399639,-3.184898741,
6999599,-3.214718093,
7599559,-3.292601341,
8199519,-3.481366407,
8799479,-3.622044008,
9399439,-3.735983562,
9999399,-3.904565771,
10599359,-4.058746513,
11199319,-4.254799354,
11799279,-4.452255878,
12399239,-4.584514458,
12999199,-4.777719942,
13599159,-4.903781767,
14199119,-5.110680591,
14799079,-5.290921003,
15399039,-5.537670169,
15998999,-5.769342687,
16598959,-5.886675046,
17198919,-6.194755604,
17798879,-6.455734164,
18398839,-6.670979692,
18998799,-6.780179253,
19598759,-7.035652652,
20198719,-7.342400428,
20798679,-7.475900843,
21398639,-7.790588208,
21998599,-8.089621545,
22598559,-8.325303139,
23198519,-8.441377339,
23798479,-8.868506887,
24398439,-9.092046545,
24998399,-9.420541544,
25598359,-9.773552897,
26198319,-9.938666298,
26798279,-10.31713669,
27398239,-10.5484711,
27998199,-11.1282219,
28598159,-11.2515488,
29198119,-11.80637477,
29798079,-11.97018895,
30398039,-12.47423169,
30997999,-12.78379316,
31597959,-12.93603297,
32197919,-13.10157547,
32797879,-13.83125262,
33397839,-14.38606426,
33997799,-14.72545048,
34597759,-15.23269372,
35197719,-15.5115609,
35797679,-16.17372802,
36397639,-16.87899565,
36997599,-17.64650364,
37597559,-17.97099137,
38197519,-18.57227195,
38797479,-19.4796403,
39397439,-20.18995973,
39997399,-22.170738,
40597359,-22.68018184,
41197319,-23.54573168,
41797279,-24.41980855,
42397239,-26.89423598,
42997199,-28.42517279,
43597159,-34.58355615,
44197119,-38.29478946,
44797079,-43.37180181,
45397039,-46.81469482,
45996999,-37.04270421,
46596959,-35.12971368,
47196919,-28.58185382,
47796879,-25.94871235,
48396839,-24.67309883,
48996799,-23.89408188,
49596759,-22.61544044,
50196719,-22.42070832,
50796679,-20.6305051,
51396639,-19.26631375,
51996599,-18.94788912,
52596559,-18.11881255,
53196519,-17.61184771,
53796479,-17.4486562,
54396439,-16.45613841,
54996399,-15.66753235,
55596359,-15.01544047,
56196319,-14.75492343,
56796279,-14.11295264,
57396239,-13.96858524,
57996199,-13.50536735,
58596159,-13.12632242,
59196119,-12.84086974,
59796079,-12.50356816,
60396039,-12.09943339,
60995999,-11.81195384,
61595959,-11.60071867,
62195919,-11.0960028,
62795879,-10.95790406,
63395839,-10.5299688,
63995799,-10.38196807,
64595759,-10.12214956,
65195719,-9.856310123,
65795679,-9.828398023,
66395639,-9.356730348,
66995599,-9.264137147,
67595559,-9.022155713,
68195519,-8.847719808,
68795479,-8.636063533,
69395439,-8.460955834,
69995399,-8.333087968,
70595359,-8.095435834,
71195319,-7.868627144,
71795279,-7.742034625,
72395239,-7.595916371,
72995199,-7.463737351,
73595159,-7.289861489,
74195119,-7.12129097,
74795079,-7.019718782,
75395039,-6.863316912,
75994999,-6.766490856,
76594959,-6.716496566,
77194919,-6.568620669,
77794879,-6.487020404,
78394839,-6.343274007,
78994799,-6.191163358,
79594759,-6.076192069,
80194719,-6.052017768,
80794679,-6.023420539,
81394639,-5.881027569,
81994599,-5.780020408,
82594559,-5.724178535,
83194519,-5.581168789,
83794479,-5.534048766,
84394439,-5.554375174,
84994399,-5.333579535,
85594359,-5.235509749,
86194319,-5.239028858,
86794279,-5.177703785,
87394239,-5.108678846,
87994199,-4.970157133,
88594159,-5.003598902,
89194119,-4.932782126,
89794079,-4.886323281,
90394039,-4.874950673,
90993999,-4.839757305,
91593959,-4.708324846,
92193919,-4.678394897,
92793879,-4.614796007,
93393839,-4.593018633,
93993799,-4.494583914,
94593759,-4.530234608,
95193719,-4.480357351,
95793679,-4.44367245,
96393639,-4.379713287,
96993599,-4.380260792,
97593559,-4.365634114,
98193519,-4.350472587,
98793479,-4.303105158,
99393439,-4.316520308,
99993399,-4.267326869,
100593359,-4.262591544,
101193319,-4.163332135,
101793279,-4.17367694,
102393239,-4.142563361,
102993199,-4.206663018,
103593159,-4.119407371,
104193119,-4.131456952,
104793079,-4.19948402,
105393039,-4.12820182,
105992999,-4.120202784,
106592959,-4.046775473,
107192919,-4.034145859,
107792879,-4.090523341,
108392839,-3.948693766,
108992799,-4.007747346,
109592759,-3.988104593,
110192719,-3.969473006,
110792679,-3.98424719,
111392639,-3.962566173,
111992599,-3.86999706,
112592559,-3.939184692,
113192519,-3.910055069,
113792479,-3.989940705,
114392439,-3.892256836,
114992399,-3.919620428,
115592359,-3.896933956,
116192319,-3.896252174,
116792279,-3.817647952,
117392239,-3.89168622,
117992199,-3.932414972,
118592159,-3.892388574,
119192119,-3.836859686,
119792079,-3.893077996,
120392039,-3.876453664,
120991999,-3.871852434,
121591959,-3.788471021,
122191919,-3.767075928,
122791879,-3.832981254,
123391839,-3.837157869,
123991799,-3.878479246,
124591759,-3.843448406,
125191719,-3.83580292,
125791679,-3.834702781,
126391639,-3.86265604,
126991599,-3.807500698,
127591559,-3.91112905,
128191519,-3.795053802,
128791479,-3.906300109,
129391439,-3.865988738,
129991399,-3.93313528,
130591359,-3.898733369,
131191319,-3.75485916,
131791279,-3.842097454,
132391239,-3.843594182,
132991199,-3.827743505,
133591159,-3.809845829,
134191119,-3.860790363,
134791079,-3.766358624,
135391039,-3.782764214,
135990999,-3.776889344,
136590959,-3.754375724,
137190919,-3.836164359,
137790879,-3.867800158,
138390839,-3.825974414,
138990799,-3.791234556,
139590759,-3.758736444,
140190719,-3.813946498,
140790679,-3.737882951,
