Frequency,S12_Magnitude,
1000000,-3.443953516,
1599959,-3.283909195,
2199919,-3.241830961,
2799879,-3.049528873,
3399839,-2.919620106,
3999799,-3.024506045,
4599759,-2.846301108,
5199719,-2.983014825,
5799679,-3.04975168,
6399639,-3.08508801,
6999599,-3.210806896,
7599559,-3.371046073,
8199519,-3.514917457,
8799479,-3.557672082,
9399439,-3.774991744,
9999399,-3.902263171,
10599359,-3.996588046,
11199319,-4.210979494,
11799279,-4.372835685,
12399239,-4.577946638,
12999199,-4.743657768,
13599159,-4.868805306,
14199119,-5.079554385,
14799079,-5.333346099,
15399039,-5.569367794,
15998999,-5.710803587,
16598959,-5.948215096,
17198919,-6.193435786,
17798879,-6.404841453,
18398839,-6.560460802,
18998799,-6.889710035,
19598759,-7.11969373,
20198719,-7.20988167,
20798679,-7.626952334,
21398639,-7.926601019,
21998599,-8.126529247,
22598559,-8.307449912,
23198519,-8.559765744,
23798479,-8.822472016,
24398439,-9.114695892,
24998399,-9.45811418,
25598359,-9.71889261,
26198319,-10.07156033,
26798279,-10.33909731,
27398239,-10.66383259,
27998199,-10.90434279,
28598159,-11.26186321,
29198119,-11.85119646,
29798079,-12.16812648,
30398039,-12.42844962,
30997999,-12.6165887,
31597959,-12.79807212,
32197919,-13.41367359,
32797879,-13.76365472,
33397839,-14.26138975,
33997799,-14.4662158,
34597759,-15.27010576,
35197719,-15.72765129,
35797679,-16.16826588,
36397639,-17.07278361,
36997599,-17.64497644,
37597559,-17.89252683,
38197519,-18.48679839,
38797479,-19.71612162,
39397439,-20.40723593,
39997399,-21.76929038,
40597359,-22.60422,
41197319,-23.63126533,
41797279,-24.5436478,
42397239,-26.56137855,
42997199,-28.68096523,
43597159,-35.59650034,
44197119,-38.50028661,
44797079,-43.83899188,
45397039,-46.3623974,
45996999,-37.78596538,
46596959,-36.88926145,
47196919,-29.07364013,
47796879,-26.79913847,
48396839,-25.47643836,
48996799,-23.69229457,
49596759,-22.67693501,
50196719,-21.71526536,
50796679,-20.70054206,
51396639,-19.52340165,
51996599,-18.70000484,
52596559,-17.97973272,
53196519,-17.38949867,
53796479,-17.0636116,
54396439,-16.45539616,
54996399,-15.69307211,
55596359,-15.22113739,
56196319,-14.77574266,
56796279,-14.22207193,
57396239,-14.02128286,
57996199,-13.55461278,
58596159,-13.01978424,
59196119,-12.78140962,
59796079,-12.47041248,
60396039,-12.20493516,
60995999,-11.75265273,
61595959,-11.5713998,
62195919,-11.17581391,
62795879,-10.97379544,
63395839,-10.53755687,
63995799,-10.32413383,
64595759,-10.10574198,
65195719,-9.877841551,
65795679,-9.673268843,
66395639,-9.376496144,
66995599,-9.152097421,
67595559,-8.963873576,
68195519,-8.683350673,
68795479,-8.658004937,
69395439,-8.426570801,
69995399,-8.279146825,
70595359,-8.040064211,
71195319,-7.700573139,
71795279,-7.707413154,
72395239,-7.53974672,
72995199,-7.485660834,
73595159,-7.313418888,
74195119,-7.153394858,
74795079,-7.037142539,
75395039,-6.886199197,
75994999,-6.715989614,
76594959,-6.66068406,
77194919,-6.590385256,
77794879,-6.456146597,
78394839,-6.327779487,
78994799,-6.265999991,
79594759,-6.090863339,
80194719,-6.081262063,
80794679,-5.983589235,
81394639,-5.872323912,
81994599,-5.799868544,
82594559,-5.620942979,
83194519,-5.524537545,
83794479,-5.568944548,
84394439,-5.38102239,
84994399,-5.330123117,
85594359,-5.262090364,
86194319,-5.201309068,
86794279,-5.113274752,
87394239,-5.083460309,
87994199,-5.048974305,
88594159,-5.029758764,
89194119,-4.952019355,
89794079,-4.932714903,
90394039,-4.864421206,
90993999,-4.754571869,
91593959,-4.779721938,
92193919,-4.625902961,
92793879,-4.645756636,
93393839,-4.579806188,
93993799,-4.569167335,
94593759,-4.485185228,
95193719,-4.514354765,
95793679,-4.450675464,
96393639,-4.415190128,
96993599,-4.397343253,
97593559,-4.378516185,
98193519,-4.354768321,
98793479,-4.320203116,
99393439,-4.285485761,
99993399,-4.226197467,
100593359,-4.274717877,
101193319,-4.239856763,
101793279,-4.213771451,
102393239,-4.12357661,
102993199,-4.117120729,
103593159,-4.134846811,
104193119,-4.105257216,
104793079,-4.10408571,
105393039,-4.071474789,
105992999,-4.066936281,
106592959,-4.049285424,
107192919,-4.092627086,
107792879,-4.012517949,
108392839,-4.089712122,
108992799,-3.979652582,
109592759,-4.029233992,
110192719,-3.977424246,
110792679,-4.034078383,
111392639,-3.948969525,
111992599,-3.967062118,
112592559,-3.97548123,
113192519,-3.92430714,
113792479,-3.94786688,
114392439,-3.929987562,
114992399,-3.930669451,
115592359,-3.913115565,
116192319,-3.934271787,
116792279,-3.876596958,
117392239,-3.843072918,
117992199,-3.86516348,
118592159,-3.866247399,
119192119,-3.854418955,
119792079,-3.85715946,
120392039,-3.831916014,
120991999,-3.83374843,
121591959,-3.840613639,
122191919,-3.879951258,
122791879,-3.825610164,
123391839,-3.845312336,
123991799,-3.791029757,
124591759,-3.82070526,
125191719,-3.813088218,
125791679,-3.85797303,
126391639,-3.871406282,
126991599,-3.852139793,
127591559,-3.794499425,
128191519,-3.826109162,
128791479,-3.840939739,
129391439,-3.823575094,
129991399,-3.870126347,
130591359,-3.843577488,
131191319,-3.850296189,
131791279,-3.80163224,
132391239,-3.750005972,
132991199,-3.832277938,
133591159,-3.786909427,
134191119,-3.812170454,
134791079,-3.813761924,
135391039,-3.775455352,
135990999,-3.805292151,
136590959,-3.790556197,
137190919,-3.816352168,
137790879,-3.819222992,
138390839,-3.826374106,
138990799,-3.818762168,
139590759,-3.76870942,
140190719,-3.854747396,
140790679,-3.737151979,
141390639,-3.796606764,
141990599,-3.78353999,
142590559,-3.835200937,
143190519,-3.755917637,
143790479,-3.758509672,
144390438,-3.79493054,
144990398,-3.84166693,
145590358,-3.801800978,
146190318,-3.817232241,
146790278,-3.759747359,
147390238,-3.831101029,
147990198,-3.77414197,
148590158,-3.867663567,
149190118,-3.795154624,
149790078,-3.824839174,
150390038,-3.843644216,
150989998,-3.78669655,
151589958,-3.789089289,
152189918,-3.85600051,
152789878,-3.847109741,
153389838,-3.858397401,
153989798,-3.856432771,
154589758,-3.79979775,
155189718,-3.79020159,
155789678,-3.819345649,
156389638,-3.80134286,
156989598,-3.86695888,
157589558,-3.799100305,
158189518,-3.900427365,
158789478,-3.850652056,
159389438,-3.801116241,
159989398,-3.858115895,
160589358,-3.773413836,
161189318,-3.842524668,
161789278,-3.894339199,
162389238,-3.892065031,
162989198,-3.849221015,
163589158,-3.772202448,
164189118,-3.789191672,
164789078,-3.851529203,
165389038,-3.898292639,
165988998,-3.978910828,
166588958,-3.826447553,
167188918,-3.92662929,
167788878,-3.865800678,
168388838,-3.910470152,
168988798,-3.777494979,
169588758,-3.827760947,
170188718,-3.747262115,
170788678,-3.799828298,
171388638,-3.901280995,
171988598,-3.866834981,
172588558,-3.883120053,
173188518,-3.799611199,
173788478,-3.906719388,
174388438,-3.832205231,
174988398,-3.833633952,
175588358,-3.828424057,
176188318,-3.920530811,
176788278,-3.857854314,
177388238,-3.836373986,
177988198,-3.869342667,
178588158,-3.7970031,
179188118,-3.929823751,
179788078,-3.831029449,
180388038,-3.921135945,
180987998,-3.749150087,
181587958,-3.864186597,
182187918,-3.807882862,
182787878,-3.813183521,
183387838,-3.834335904,
183987798,-3.768423715,
184587758,-3.731932509,
185187718,-3.711054519,
185787678,-3.767833361,
186387638,-3.824621599,
186987598,-3.753303448,
187587558,-3.828569949,
188187518,-3.68812599,
188787478,-3.724735676,
189387438,-3.772960168,
189987398,-3.71473076,
190587358,-3.735582373,
191187318,-3.712678529,
191787278,-3.741632029,
192387238,-3.678942679,
192987198,-3.747145478,
193587158,-3.695883659,
194187118,-3.650987493,
194787078,-3.703043952,
195387038,-3.687206762,
195986998,-3.664038568,
196586958,-3.648950502,
197186918,-3.694885882,
197786878,-3.674153462,
198386838,-3.660704485,
198986798,-3.679541012,
199586758,-3.665080201,
200186718,-3.628067716,
200786678,-3.672489442,
201386638,-3.708287145,
201986598,-3.631990694,
202586558,-3.623582577,
203186518,-3.708715656,
203786478,-3.608584675,
204386438,-3.55480108,
204986398,-3.606177442,
205586358,-3.604894533,
206186318,-3.696435427,
206786278,-3.562247831,
207386238,-3.564892659,
207986198,-3.63079571,
208586158,-3.544032127,
209186118,-3.563654424,
209786078,-3.478568694,
210386038,-3.51592605,
210985998,-3.42084172,
211585958,-3.490616951,
212185918,-3.51994178,
212785878,-3.548909425,
213385838,-3.478936267,
213985798,-3.48234267,
214585758,-3.429161727,
215185718,-3.427312696,
215785678,-3.407255575,
216385638,-3.451084637,
216985598,-3.408603711,
217585558,-3.391024274,
218185518,-3.398306946,
218785478,-3.410963777,
219385438,-3.447669421,
219985398,-3.404906019,
220585358,-3.418858136,
221185318,-3.427651605,
221785278,-3.36944588,
222385238,-3.372892195,
222985198,-3.366676569,
223585158,-3.304525612,
224185118,-3.325959605,
224785078,-3.299985484,
225385038,-3.364023346,
225984998,-3.394839823,
226584958,-3.39094443,
227184918,-3.336870549,
227784878,-3.357262428,
228384838,-3.291288967,
228984798,-3.321430693,
229584758,-3.364273697,
230184718,-3.317089653,
230784678,-3.343563344,
231384638,-3.297007107,
231984598,-3.30521153,
232584558,-3.323988995,
233184518,-3.274600163,
233784478,-3.289708728,
234384438,-3.312836833,
234984398,-3.219632058,
235584358,-3.279795622,
236184318,-3.342060282,
236784278,-3.213515806,
237384238,-3.265406797,
237984198,-3.231539919,
238584158,-3.215915222,
239184118,-3.204637304,
239784078,-3.246528975,
240384038,-3.234709119,
240983998,-3.252092885,
241583958,-3.158536966,
242183918,-3.216585769,
242783878,-3.190017319,
243383838,-3.218829266,
243983798,-3.150496569,
244583758,-3.227330321,
245183718,-3.231685448,
245783678,-3.165437688,
246383638,-3.216904184,
246983598,-3.21233487,
247583558,-3.229135928,
248183518,-3.169644119,
248783478,-3.164797069,
249383438,-3.157100474,
249983398,-3.169700186,
250583358,-3.176018952,
251183318,-3.2037785,
251783278,-3.16010874,
252383238,-3.137055955,
252983198,-3.109395032,
253583158,-3.167457395,
254183118,-3.170496036,
254783078,-3.177872774,
255383038,-3.195382517,
255982998,-3.12623001,
