Frequency,S12_Magnitude,
1000000,-3.454868987,
1599959,-3.180531616,
2199919,-3.175771361,
2799879,-3.004768309,
3399839,-2.927212819,
3999799,-2.931731364,
4599759,-2.918722231,
5199719,-2.991726047,
5799679,-3.00382964,
6399639,-3.037022775,
6999599,-3.183354159,
7599559,-3.311607449,
8199519,-3.438062454,
8799479,-3.591421874,
9399439,-3.698612667,
9999399,-3.832658514,
10599359,-3.972138726,
11199319,-4.127820013,
11799279,-4.300219923,
12399239,-4.486804888,
12999199,-4.712117116,
13599159,-4.880019385,
14199119,-5.073115571,
14799079,-5.306398446,
15399039,-5.431212912,
15998999,-5.610680826,
16598959,-5.933002648,
17198919,-6.102450208,
17798879,-6.295616898,
18398839,-6.582292848,
18998799,-6.786459674,
19598759,-7.080769814,
20198719,-7.129239804,
20798679,-7.546907273,
21398639,-7.749589205,
21998599,-7.972912149,
22598559,-8.22377428,
23198519,-8.492322254,
23798479,-8.755706363,
24398439,-9.064175711,
24998399,-9.400353031,
25598359,-9.764615423,
26198319,-9.921761443,
26798279,-10.23855499,
27398239,-10.58214798,
27998199,-10.880658,
28598159,-11.16852253,
29198119,-11.80736169,
29798079,-12.06006983,
30398039,-12.45326707,
30997999,-12.61995051,
31597959,-12.86277741,
32197919,-13.21317635,
32797879,-13.77225241,
33397839,-14.01568792,
33997799,-14.56091206,
34597759,-15.06166292,
35197719,-15.5408188,
35797679,-16.14800408,
36397639,-16.79303329,
36997599,-17.3704591,
37597559,-18.04585099,
38197519,-18.78893886,
38797479,-19.22784126,
39397439,-20.16724042,
39997399,-21.48081514,
40597359,-22.5311916,
41197319,-23.30339547,
41797279,-24.71799191,
42397239,-26.71468769,
42997199,-28.88481302,
43597159,-32.75263845,
44197119,-35.58770195,
44797079,-43.28763323,
45397039,-46.90230323,
45996999,-36.99393582,
46596959,-32.38386651,
47196919,-30.10346632,
47796879,-26.7349333,
48396839,-25.26322517,
48996799,-23.78197388,
49596759,-22.78224096,
