Frequency,S12_Magnitude,
1000000,-3.419555323,
1599959,-3.256574639,
2199919,-3.236229824,
2799879,-3.063318288,
3399839,-2.858627229,
3999799,-2.982916944,
4599759,-2.935391038,
5199719,-3.002072152,
5799679,-2.997327292,
6399639,-3.05869489,
6999599,-3.231012608,
7599559,-3.320947254,
8199519,-3.555240074,
8799479,-3.622530582,
9399439,-3.808646491,
9999399,-3.917644474,
10599359,-4.045832451,
11199319,-4.252237425,
11799279,-4.429894847,
12399239,-4.506301247,
12999199,-4.723365597,
13599159,-4.844112305,
14199119,-5.183767665,
14799079,-5.275067795,
15399039,-5.452805685,
15998999,-5.78775415,
16598959,-5.896254964,
17198919,-6.216819991,
17798879,-6.505896712,
18398839,-6.648596155,
18998799,-6.791965147,
19598759,-7.171044589,
20198719,-7.383318976,
20798679,-7.560494447,
21398639,-7.666011098,
21998599,-8.134922807,
22598559,-8.298888308,
23198519,-8.581866163,
23798479,-8.879586464,
24398439,-9.281960298,
24998399,-9.407610532,
25598359,-9.80666175,
26198319,-9.985253928,
26798279,-10.33516448,
27398239,-10.62447041,
27998199,-11.05718895,
28598159,-11.32757472,
29198119,-11.85949392,
29798079,-12.01410736,
30398039,-12.56609232,
30997999,-12.60622012,
31597959,-12.96967041,
32197919,-13.26961294,
32797879,-13.64630027,
33397839,-14.29507358,
33997799,-14.75549935,
34597759,-15.14406769,
35197719,-15.68592437,
35797679,-16.12637096,
36397639,-16.97896515,
36997599,-17.55973565,
37597559,-17.88763271,
38197519,-18.67955336,
38797479,-19.54830186,
39397439,-20.57741214,
39997399,-21.9773015,
40597359,-22.50289112,
41197319,-23.93128331,
41797279,-25.30905858,
42397239,-26.38534205,
42997199,-27.89859822,
43597159,-34.13229308,
44197119,-36.50636162,
44797079,-43.44539955,
45397039,-46.74632908,
45996999,-37.01095601,
46596959,-35.15004328,
47196919,-29.37641649,
47796879,-26.6173385,
48396839,-24.77007972,
48996799,-23.33253152,
49596759,-22.57542045,
50196719,-22.03807873,
50796679,-20.69564897,
51396639,-19.44429994,
51996599,-18.93514025,
52596559,-18.25524896,
53196519,-17.44466584,
53796479,-17.10800035,
54396439,-16.42342153,
54996399,-15.99996091,
55596359,-15.31277664,
56196319,-14.77166957,
56796279,-14.35494771,
57396239,-14.03590479,
57996199,-13.48908258,
58596159,-12.85816184,
59196119,-12.62578875,
59796079,-12.35784027,
60396039,-12.12675299,
60995999,-11.94036726,
61595959,-11.61326959,
62195919,-11.15162248,
62795879,-10.90040707,
63395839,-10.58989352,
63995799,-10.39466943,
64595759,-10.00198289,
65195719,-9.935998978,
65795679,-9.587566404,
66395639,-9.393033766,
66995599,-9.281584154,
67595559,-8.916867049,
68195519,-8.748432153,
68795479,-8.576177022,
69395439,-8.43456484,
69995399,-8.28300779,
70595359,-8.047916145,
71195319,-7.945723432,
71795279,-7.7910749,
72395239,-7.517127524,
72995199,-7.433003139,
73595159,-7.221153755,
74195119,-7.264853025,
74795079,-7.034653033,
75395039,-6.917854339,
75994999,-6.682005539,
76594959,-6.589716475,
77194919,-6.473049495,
77794879,-6.437025025,
78394839,-6.285623126,
78994799,-6.238965283,
79594759,-6.039792059,
80194719,-5.954354098,
80794679,-5.880434402,
81394639,-5.784455919,
81994599,-5.799910847,
82594559,-5.666656947,
83194519,-5.525277236,
83794479,-5.474507356,
84394439,-5.328000791,
84994399,-5.349887812,
85594359,-5.269547234,
86194319,-5.203533136,
86794279,-5.173263086,
87394239,-5.103298619,
87994199,-5.053578757,
88594159,-5.08894298,
89194119,-4.911104483,
89794079,-4.921627431,
90394039,-4.922840185,
90993999,-4.781818556,
91593959,-4.758878114,
92193919,-4.691635878,
92793879,-4.678111589,
93393839,-4.565969432,
93993799,-4.489994095,
94593759,-4.52055086,
95193719,-4.45091805,
95793679,-4.451997591,
96393639,-4.342237746,
96993599,-4.424080797,
97593559,-4.302516223,
98193519,-4.344057361,
98793479,-4.314985017,
99393439,-4.271919035,
99993399,-4.30658593,
100593359,-4.29115816,
101193319,-4.238818334,
101793279,-4.253411131,
102393239,-4.207942733,
102993199,-4.145021793,
103593159,-4.076239196,
104193119,-4.149200746,
104793079,-4.042721024,
105393039,-4.036876948,
105992999,-4.026150323,
106592959,-4.117488078,
107192919,-4.04976508,
107792879,-4.041163148,
108392839,-4.002195737,
108992799,-4.092028132,
109592759,-3.979156818,
110192719,-3.944053113,
110792679,-3.966577351,
111392639,-3.989431251,
111992599,-3.966732101,
112592559,-3.933233285,
113192519,-3.841738243,
113792479,-3.939854595,
114392439,-3.910584197,
114992399,-3.916078997,
115592359,-3.885669687,
116192319,-3.906822295,
116792279,-3.89110382,
117392239,-3.808180454,
117992199,-3.821242441,
118592159,-3.854539123,
119192119,-3.864412866,
119792079,-3.832311191,
120392039,-3.830052186,
120991999,-3.904542031,
121591959,-3.820628923,
122191919,-3.850718958,
122791879,-3.832600722,
123391839,-3.844878714,
123991799,-3.882097803,
124591759,-3.825023134,
125191719,-3.84579713,
125791679,-3.852884228,
126391639,-3.942674339,
126991599,-3.87518954,
127591559,-3.812917758,
128191519,-3.907446131,
128791479,-3.842393586,
129391439,-3.871622145,
129991399,-3.852312619,
130591359,-3.799929138,
131191319,-3.818355191,
131791279,-3.812420675,
132391239,-3.880260386,
132991199,-3.881034815,
133591159,-3.860900303,
134191119,-3.849647131,
134791079,-3.848199916,
135391039,-3.845571085,
135990999,-3.80791228,
136590959,-3.78000547,
137190919,-3.833027322,
137790879,-3.783245378,
138390839,-3.799961158,
138990799,-3.821097613,
139590759,-3.79818209,
140190719,-3.751408449,
140790679,-3.75097943,
141390639,-3.772881546,
141990599,-3.84612207,
142590559,-3.688985418,
143190519,-3.781163644,
143790479,-3.683856326,
144390438,-3.814577864,
144990398,-3.886168599,
145590358,-3.78968548,
146190318,-3.784029977,
146790278,-3.727419106,
147390238,-3.735713004,
147990198,-3.762543378,
