Frequency,S12_Magnitude,
1000000,-3.502380091,
1599959,-3.309200259,
2199919,-3.111223905,
2799879,-2.931704276,
3399839,-2.787479599,
3999799,-2.672713564,
4599759,-2.579524666,
5199719,-2.514131745,
5799679,-2.467954632,
6399639,-2.450103993,
6999599,-2.419305061,
7599559,-2.418878122,
8199519,-2.42169877,
8799479,-2.414575124,
9399439,-2.396803508,
9999399,-2.418726532,
10599359,-2.444697618,
11199319,-2.46313504,
11799279,-2.473745668,
12399239,-2.48797261,
12999199,-2.500900266,
13599159,-2.51827708,
14199119,-2.530433745,
14799079,-2.545654615,
15399039,-2.562127502,
15998999,-2.582995373,
16598959,-2.59477121,
17198919,-2.616731751,
17798879,-2.625477068,
18398839,-2.642044042,
18998799,-2.651912618,
19598759,-2.66566359,
20198719,-2.678400277,
20798679,-2.693547446,
21398639,-2.701762638,
21998599,-2.713056094,
22598559,-2.725029926,
23198519,-2.738948173,
23798479,-2.747098239,
24398439,-2.75629611,
24998399,-2.770546306,
25598359,-2.757408201,
26198319,-2.770331676,
26798279,-2.783526852,
27398239,-2.795991171,
27998199,-2.807045674,
28598159,-2.818391184,
29198119,-2.811592742,
29798079,-2.837969347,
30398039,-2.858278843,
30997999,-2.868358257,
31597959,-2.876196395,
32197919,-2.884933878,
32797879,-2.892531076,
33397839,-2.901286461,
33997799,-2.910084667,
34597759,-2.930974052,
35197719,-2.924845896,
35797679,-2.930698922,
36397639,-2.935524477,
36997599,-2.939988986,
37597559,-2.944235718,
38197519,-2.947008138,
38797479,-2.963453474,
39397439,-2.954181208,
39997399,-2.958735222,
40597359,-2.963712073,
41197319,-2.969198209,
41797279,-2.974902959,
42397239,-2.980605126,
42997199,-2.999714069,
43597159,-2.992803535,
44197119,-2.998263985,
44797079,-3.006137621,
45397039,-3.010459416,
45996999,-3.016924425,
46596959,-3.022240342,
47196919,-3.028667216,
47796879,-3.034637837,
48396839,-3.039812546,
48996799,-3.040912812,
49596759,-3.061071595,
50196719,-3.053321507,
50796679,-3.074469453,
51396639,-3.061750065,
51996599,-3.065023205,
52596559,-3.068645367,
53196519,-3.060747644,
53796479,-3.076821804,
54396439,-3.077648643,
54996399,-3.080205689,
55596359,-3.081227638,
56196319,-3.082830378,
56796279,-3.083669966,
57396239,-3.084584432,
57996199,-3.069518544,
58596159,-3.09913476,
59196119,-3.101583718,
59796079,-3.094539171,
60396039,-3.100966199,
60995999,-3.112843462,
61595959,-3.125383825,
62195919,-3.133062293,
62795879,-3.129015159,
63395839,-3.121866293,
63995799,-3.118785384,
64595759,-3.117308637,
65195719,-3.1176291,
65795679,-3.118906451,
66395639,-3.124431004,
66995599,-3.122278152,
67595559,-3.122982177,
68195519,-3.123879696,
68795479,-3.125001117,
69395439,-3.130183281,
69995399,-3.126235296,
70595359,-3.126930811,
71195319,-3.141294952,
71795279,-3.126264164,
72395239,-3.125337061,
72995199,-3.125322325,
73595159,-3.124274812,
74195119,-3.12318498,
74795079,-3.122132601,
75395039,-3.121265779,
75994999,-3.120651276,
76594959,-3.117789718,
77194919,-3.116662259,
77794879,-3.108997224,
78394839,-3.112421451,
78994799,-3.103138071,
79594759,-3.107671803,
80194719,-3.106299373,
80794679,-3.103259555,
81394639,-3.101560423,
81994599,-3.099063061,
82594559,-3.09611333,
83194519,-3.093056905,
83794479,-3.091240747,
84394439,-3.075498941,
84994399,-3.085134082,
85594359,-3.082594837,
86194319,-3.07906365,
86794279,-3.083753931,
87394239,-3.071861169,
87994199,-3.068868365,
88594159,-3.055762818,
89194119,-3.062080323,
89794079,-3.0585222,
90394039,-3.054106183,
90993999,-3.050932722,
91593959,-3.047880981,
92193919,-3.043209303,
92793879,-3.039399592,
93393839,-3.021472204,
93993799,-3.038941885,
94593759,-3.027145499,
95193719,-3.024629187,
95793679,-3.020554022,
96393639,-3.016832483,
96993599,-3.012604988,
97593559,-2.995811854,
98193519,-3.004466977,
98793479,-3.000090939,
99393439,-2.996159337,
99993399,-2.992360342,
100593359,-2.988052807,
101193319,-2.993302512,
101793279,-2.970191909,
102393239,-2.977121915,
102993199,-2.971968624,
103593159,-2.968499876,
104193119,-2.964875243,
104793079,-2.961120539,
105393039,-2.957061873,
105992999,-2.953668076,
106592959,-2.933645571,
107192919,-2.94570223,
107792879,-2.952194632,
108392839,-2.938548947,
108992799,-2.934864598,
109592759,-2.93456585,
110192719,-2.928527739,
110792679,-2.923989756,
111392639,-2.921541806,
111992599,-2.917552578,
112592559,-2.913709202,
113192519,-2.909947721,
113792479,-2.900506086,
114392439,-2.905039197,
114992399,-2.902072827,
115592359,-2.898117262,
116192319,-2.897634289,
116792279,-2.892011836,
117392239,-2.889029943,
117992199,-2.886447374,
118592159,-2.883289981,
119192119,-2.880959637,
119792079,-2.878097545,
120392039,-2.866564384,
120991999,-2.878631363,
121591959,-2.870991741,
122191919,-2.852641299,
122791879,-2.867512278,
123391839,-2.866766785,
123991799,-2.85149792,
124591759,-2.862332303,
125191719,-2.859923217,
125791679,-2.858154841,
126391639,-2.856502783,
126991599,-2.855164596,
127591559,-2.853005935,
128191519,-2.851758288,
128791479,-2.849752077,
129391439,-2.833334419,
129991399,-2.848080828,
130591359,-2.847341999,
131191319,-2.850044672,
131791279,-2.862411029,
132391239,-2.843100937,
132991199,-2.842891406,
133591159,-2.841276801,
134191119,-2.841539996,
134791079,-2.839596799,
135391039,-2.839001717,
135990999,-2.838546626,
136590959,-2.838917436,
137190919,-2.829752935,
137790879,-2.837349046,
138390839,-2.810022051,
138990799,-2.835940838,
139590759,-2.835856223,
140190719,-2.835525246,
140790679,-2.835286735,
141390639,-2.835997706,
141990599,-2.835449631,
142590559,-2.835674872,
143190519,-2.835840204,
143790479,-2.836370037,
144390438,-2.827620455,
144990398,-2.823583756,
145590358,-2.836050283,
146190318,-2.837773584,
146790278,-2.819741505,
147390238,-2.836646289,
147990198,-2.837132572,
148590158,-2.852058063,
149190118,-2.836797331,
149790078,-2.838005342,
150390038,-2.83930514,
150989998,-2.838306967,
151589958,-2.838944267,
152189918,-2.839765583,
152789878,-2.839585921,
153389838,-2.840559357,
153989798,-2.841465814,
154589758,-2.842238829,
155189718,-2.844672234,
155789678,-2.837168909,
156389638,-2.846326608,
156989598,-2.847217228,
157589558,-2.849307958,
158189518,-2.850109742,
158789478,-2.85195071,
159389438,-2.853614122,
159989398,-2.855143123,
160589358,-2.867594861,
161189318,-2.859709678,
