Frequency,S12_Magnitude,
1000000,-3.485947679,
1599959,-3.309640007,
2199919,-3.118542814,
2799879,-2.94431839,
3399839,-2.792066388,
3999799,-2.675780313,
4599759,-2.581041898,
5199719,-2.515968281,
5799679,-2.467969586,
6399639,-2.448656668,
6999599,-2.418568294,
7599559,-2.409095432,
8199519,-2.42374255,
8799479,-2.432705901,
9399439,-2.417350978,
9999399,-2.428097775,
10599359,-2.443586587,
11199319,-2.461284908,
11799279,-2.472272316,
12399239,-2.485895968,
12999199,-2.49947299,
13599159,-2.515785762,
14199119,-2.527306113,
14799079,-2.548934149,
15399039,-2.559091094,
15998999,-2.578240655,
16598959,-2.592059293,
17198919,-2.606540183,
17798879,-2.621035564,
18398839,-2.638877278,
18998799,-2.648873568,
19598759,-2.661911869,
20198719,-2.67414769,
20798679,-2.6889471,
21398639,-2.697635525,
21998599,-2.709659421,
22598559,-2.719192558,
23198519,-2.734481299,
23798479,-2.741262487,
24398439,-2.75139341,
24998399,-2.761629549,
25598359,-2.752888952,
26198319,-2.766187214,
26798279,-2.778161571,
27398239,-2.789981573,
27998199,-2.802464266,
28598159,-2.813137877,
29198119,-2.822886357,
29798079,-2.832179672,
30398039,-2.852193869,
30997999,-2.865817202,
31597959,-2.869790968,
32197919,-2.878902679,
32797879,-2.886416788,
33397839,-2.895255638,
33997799,-2.904542485,
34597759,-2.911451727,
35197719,-2.919034833,
35797679,-2.923187306,
36397639,-2.929296299,
36997599,-2.93383616,
37597559,-2.937244742,
38197519,-2.941446849,
38797479,-2.944820238,
39397439,-2.94864382,
39997399,-2.951914171,
40597359,-2.956559421,
41197319,-2.962279082,
41797279,-2.967560558,
42397239,-2.973813525,
42997199,-2.978778002,
43597159,-2.984673053,
44197119,-2.991699479,
44797079,-2.996106693,
45397039,-3.003123035,
45996999,-3.009177231,
46596959,-3.01469956,
47196919,-3.011580315,
47796879,-3.026026494,
48396839,-3.030667431,
48996799,-3.035217259,
49596759,-3.039419969,
50196719,-3.043775808,
50796679,-3.04783838,
51396639,-3.052184725,
51996599,-3.055536352,
52596559,-3.059315581,
53196519,-3.062463532,
53796479,-3.065673702,
54396439,-3.067833428,
54996399,-3.070322033,
55596359,-3.070736163,
56196319,-3.073091078,
56796279,-3.074266473,
57396239,-3.075288807,
57996199,-3.092031335,
58596159,-3.08901622,
59196119,-3.08001527,
59796079,-3.085329478,
60396039,-3.091709413,
60995999,-3.102334021,
61595959,-3.115825286,
62195919,-3.123818747,
