Frequency,S12_Magnitude,
1000000,-3.427836579,
1599959,-3.277156121,
2199919,-3.097873478,
2799879,-3.052202602,
3399839,-2.960320373,
3999799,-2.949198032,
4599759,-2.901029903,
5199719,-2.968884089,
5799679,-3.002560545,
6399639,-3.072266566,
6999599,-3.101182031,
7599559,-3.266050139,
8199519,-3.333501291,
8799479,-3.611450013,
9399439,-3.707532027,
9999399,-3.829168557,
10599359,-4.010575422,
11199319,-4.187249121,
11799279,-4.299974964,
12399239,-4.511370141,
12999199,-4.675216461,
13599159,-4.83953566,
14199119,-5.090345285,
14799079,-5.220101653,
15399039,-5.509158199,
15998999,-5.641754162,
16598959,-5.880021769,
17198919,-6.043193676,
17798879,-6.280949151,
18398839,-6.493710967,
18998799,-6.698174487,
19598759,-6.951053002,
20198719,-7.041665679,
20798679,-7.34526541,
21398639,-7.588909798,
21998599,-7.929910015,
22598559,-8.030092973,
23198519,-8.387807452,
23798479,-8.586247888,
24398439,-8.921484106,
24998399,-9.140376471,
25598359,-9.426687885,
26198319,-9.733531826,
26798279,-9.985740337,
27398239,-10.25198835,
27998199,-10.51126857,
28598159,-10.97451292,
29198119,-11.21085785,
29798079,-11.56656224,
30398039,-12.00272895,
30997999,-12.34577633,
31597959,-12.65831115,
32197919,-12.79816247,
32797879,-12.94962788,
33397839,-13.30855141,
33997799,-13.73199888,
34597759,-14.18059988,
35197719,-14.53927849,
35797679,-14.95007314,
36397639,-15.39655357,
36997599,-15.89269938,
37597559,-16.50332526,
38197519,-17.51164794,
38797479,-17.69570962,
39397439,-18.25928572,
39997399,-19.10797588,
40597359,-19.69156514,
41197319,-20.36478226,
41797279,-21.74744128,
42397239,-22.44138683,
42997199,-23.70871696,
43597159,-24.97220139,
44197119,-26.67920993,
44797079,-27.87818305,
45397039,-31.93480748,
45996999,-34.1822512,
46596959,-39.25311202,
47196919,-45.95976592,
47796879,-39.50467993,
48396839,-35.45540202,
48996799,-32.51663628,
49596759,-28.15177925,
50196719,-25.82089255,
50796679,-25.00164033,
51396639,-23.47363731,
51996599,-22.64337187,
52596559,-21.68045278,
53196519,-20.47978183,
53796479,-19.68379906,
54396439,-18.83783829,
54996399,-18.35070535,
55596359,-17.74612667,
56196319,-17.23344464,
56796279,-16.45284297,
57396239,-15.94659213,
57996199,-15.4673196,
58596159,-15.02542754,
59196119,-14.57654916,
59796079,-14.32649407,
60396039,-13.91012848,
60995999,-13.38935169,
61595959,-13.09021473,
62195919,-12.78731502,
62795879,-12.4231384,
63395839,-12.16210585,
63995799,-11.88158889,
64595759,-11.65143767,
65195719,-11.2209269,
65795679,-11.06238191,
66395639,-10.71630535,
66995599,-10.53492116,
67595559,-10.27078411,
68195519,-10.02337131,
68795479,-9.914554972,
69395439,-9.594886086,
69995399,-9.348462606,
70595359,-9.160670983,
71195319,-9.084820063,
71795279,-8.882417361,
72395239,-8.694095385,
72995199,-8.562796924,
73595159,-8.327863907,
74195119,-8.158292629,
74795079,-8.041941254,
75395039,-7.906375918,
75994999,-7.69202715,
76594959,-7.590250702,
77194919,-7.485205689,
77794879,-7.317127628,
78394839,-7.153836573,
78994799,-7.114367437,
79594759,-7.014170323,
80194719,-6.886391294,
80794679,-6.666462247,
81394639,-6.569959255,
81994599,-6.526274061,
82594559,-6.374149246,
83194519,-6.318221749,
83794479,-6.238367523,
84394439,-6.105965398,
84994399,-6.11128775,
85594359,-5.918670896,
86194319,-5.854593485,
86794279,-5.81112115,
87394239,-5.749013899,
87994199,-5.655193384,
88594159,-5.610435062,
89194119,-5.552660088,
89794079,-5.47839115,
90394039,-5.398640565,
90993999,-5.35018061,
91593959,-5.263646103,
92193919,-5.231295298,
92793879,-5.185561621,
93393839,-5.135646549,
93993799,-5.088762724,
94593759,-5.011748307,
95193719,-5.035165916,
95793679,-5.001547463,
96393639,-4.903488327,
96993599,-4.861693011,
97593559,-4.847997911,
98193519,-4.754691609,
98793479,-4.744474316,
99393439,-4.718119182,
99993399,-4.690939966,
100593359,-4.688897873,
101193319,-4.658654169,
101793279,-4.608051827,
102393239,-4.597304327,
102993199,-4.57256647,
103593159,-4.556394501,
104193119,-4.500373187,
104793079,-4.511620579,
105393039,-4.467238221,
105992999,-4.496292877,
106592959,-4.415297034,
107192919,-4.411047819,
107792879,-4.407585544,
108392839,-4.440564346,
108992799,-4.378131391,
109592759,-4.432190545,
110192719,-4.412711984,
110792679,-4.348076004,
111392639,-4.330226941,
111992599,-4.322827577,
112592559,-4.319227215,
113192519,-4.316009967,
113792479,-4.267191216,
114392439,-4.288303822,
114992399,-4.274345687,
115592359,-4.256250734,
116192319,-4.192074689,
116792279,-4.204266583,
117392239,-4.217416621,
117992199,-4.185101617,
118592159,-4.162949686,
119192119,-4.161520261,
