Frequency,S12_Magnitude,
1000000,-3.489981606,
1599959,-3.303537281,
2199919,-3.109278526,
2799879,-2.884132422,
3399839,-2.826423085,
3999799,-2.693614614,
4599759,-2.531815295,
5199719,-2.506590108,
5799679,-2.502887485,
6399639,-2.426470998,
6999599,-2.42149442,
7599559,-2.419697862,
8199519,-2.417101322,
8799479,-2.405726123,
9399439,-2.429416101,
9999399,-2.416204746,
10599359,-2.430096048,
11199319,-2.49664447,
11799279,-2.471300621,
12399239,-2.520997386,
12999199,-2.512800509,
13599159,-2.550532497,
14199119,-2.529798873,
14799079,-2.550008063,
15399039,-2.57664365,
15998999,-2.607196226,
16598959,-2.613554377,
17198919,-2.623649464,
17798879,-2.655266861,
18398839,-2.656414875,
18998799,-2.634252007,
19598759,-2.684773233,
20198719,-2.706490252,
20798679,-2.701773828,
21398639,-2.715783845,
21998599,-2.730551919,
22598559,-2.722171446,
23198519,-2.746790825,
23798479,-2.767123968,
24398439,-2.781677328,
24998399,-2.759381358,
25598359,-2.770115784,
26198319,-2.775545369,
26798279,-2.796501424,
27398239,-2.810565691,
27998199,-2.82169542,
28598159,-2.812581843,
29198119,-2.828987899,
29798079,-2.842873462,
30398039,-2.89146546,
30997999,-2.913071667,
31597959,-2.910688378,
32197919,-2.886208268,
32797879,-2.867302568,
33397839,-2.889883098,
33997799,-2.906447931,
34597759,-2.94758178,
35197719,-2.947726451,
35797679,-2.961462784,
36397639,-2.957693262,
36997599,-2.967672458,
37597559,-2.957377125,
38197519,-2.952894877,
38797479,-2.990405251,
39397439,-2.965060352,
39997399,-2.976290752,
40597359,-2.971361025,
41197319,-2.991146827,
41797279,-3.004898629,
42397239,-3.01999936,
42997199,-3.011096013,
43597159,-3.036495852,
44197119,-3.025918772,
44797079,-3.02117921,
45397039,-3.035023261,
45996999,-3.058075201,
46596959,-3.049180477,
47196919,-3.042437973,
47796879,-3.04669288,
48396839,-3.046596462,
48996799,-3.068871122,
49596759,-3.037651465,
50196719,-3.081275302,
50796679,-3.072874842,
51396639,-3.115988832,
51996599,-3.077358309,
52596559,-3.086510829,
53196519,-3.103041396,
53796479,-3.106334899,
54396439,-3.128912108,
54996399,-3.110435191,
55596359,-3.112188079,
56196319,-3.122277642,
56796279,-3.092768496,
57396239,-3.144146524,
57996199,-3.086947327,
58596159,-3.128262297,
59196119,-3.118098711,
59796079,-3.122328209,
60396039,-3.115379042,
60995999,-3.142052113,
61595959,-3.152333951,
62195919,-3.174450209,
62795879,-3.159027353,
63395839,-3.154590169,
63995799,-3.160979131,
64595759,-3.150541854,
65195719,-3.139369531,
65795679,-3.152586046,
66395639,-3.153878191,
66995599,-3.155947432,
67595559,-3.155261625,
68195519,-3.166034459,
68795479,-3.151174915,
69395439,-3.176332542,
69995399,-3.160133322,
70595359,-3.137021877,
71195319,-3.150240497,
71795279,-3.172479996,
72395239,-3.159357544,
72995199,-3.142730375,
73595159,-3.160032813,
74195119,-3.133339095,
74795079,-3.141908802,
75395039,-3.148925781,
75994999,-3.153738383,
76594959,-3.157310737,
77194919,-3.143604959,
77794879,-3.126313633,
78394839,-3.146800859,
78994799,-3.160793137,
79594759,-3.151596426,
80194719,-3.160683152,
80794679,-3.17559307,
81394639,-3.122255384,
81994599,-3.099759154,
82594559,-3.131917797,
83194519,-3.140060463,
83794479,-3.12594479,
84394439,-3.123730132,
84994399,-3.126493481,
85594359,-3.137228029,
86194319,-3.12572183,
86794279,-3.100098404,
87394239,-3.107347198,
87994199,-3.114603457,
88594159,-3.10675743,
89194119,-3.104264461,
89794079,-3.103235552,
90394039,-3.077339091,
90993999,-3.085731102,
91593959,-3.098635559,
92193919,-3.081070597,
92793879,-3.073927821,
93393839,-3.086117181,
93993799,-3.065050473,
94593759,-3.079043026,
95193719,-3.046752402,
95793679,-3.066411101,
96393639,-3.0482121,
96993599,-3.051534955,
97593559,-3.049982149,
98193519,-3.024204072,
98793479,-3.032992872,
99393439,-3.02984847,
99993399,-3.00599075,
100593359,-3.040728501,
101193319,-3.009924867,
101793279,-3.022814591,
102393239,-2.991296877,
102993199,-3.005295882,
103593159,-3.001389155,
104193119,-3.013393612,
104793079,-3.003363655,
105393039,-2.990123338,
105992999,-2.967993626,
106592959,-2.974046203,
107192919,-2.974267706,
107792879,-2.989371258,
108392839,-2.960348854,
108992799,-2.955798358,
109592759,-2.963548952,
110192719,-2.943461868,
110792679,-2.948331085,
111392639,-2.95758989,
111992599,-2.947195577,
112592559,-2.962383254,
113192519,-2.938292727,
113792479,-2.95623198,
114392439,-2.935194192,
114992399,-2.934897512,
115592359,-2.929215904,
116192319,-2.931967464,
116792279,-2.925133321,
117392239,-2.921282829,
117992199,-2.91989991,
118592159,-2.914282801,
119192119,-2.90958926,
