Frequency,S12_Magnitude,
1000000,-3.404704531,
1599959,-3.379903314,
2199919,-3.29630776,
2799879,-3.112963543,
3399839,-2.996761841,
3999799,-2.99870081,
4599759,-2.924760721,
5199719,-2.932240918,
5799679,-3.161601168,
6399639,-3.158686254,
6999599,-3.296789897,
7599559,-3.361214469,
8199519,-3.592713414,
8799479,-3.56767892,
9399439,-3.761036008,
9999399,-3.890170671,
10599359,-4.139876782,
11199319,-4.268692988,
11799279,-4.476673775,
12399239,-4.591574695,
12999199,-4.74247839,
13599159,-4.870570156,
14199119,-5.176447755,
14799079,-5.375350818,
15399039,-5.55035847,
15998999,-5.724321063,
16598959,-5.935384614,
17198919,-6.157331675,
17798879,-6.454729295,
18398839,-6.649537039,
18998799,-6.871909909,
19598759,-6.998951271,
20198719,-7.292839162,
20798679,-7.637722684,
21398639,-7.774114025,
21998599,-8.145464516,
22598559,-8.224746828,
23198519,-8.370707693,
23798479,-8.604518134,
24398439,-8.985600429,
24998399,-9.4086703,
25598359,-9.57870915,
26198319,-9.860960019,
26798279,-10.15635962,
27398239,-10.30175434,
27998199,-10.75872391,
28598159,-10.86553174,
29198119,-11.04463284,
29798079,-11.7295601,
30398039,-12.07822834,
30997999,-12.32919999,
31597959,-12.76029846,
32197919,-13.14354481,
32797879,-13.49366586,
33397839,-14.06526072,
33997799,-14.53658271,
34597759,-14.80888944,
35197719,-15.15340068,
35797679,-15.25371797,
36397639,-16.04890974,
36997599,-17.235825,
37597559,-17.50106168,
38197519,-17.8988,
38797479,-18.57737877,
39397439,-19.74532094,
39997399,-20.19828173,
40597359,-20.71432257,
41197319,-21.92751486,
41797279,-23.08199595,
42397239,-24.04827136,
42997199,-25.95003812,
43597159,-26.6202613,
44197119,-27.05457094,
44797079,-37.32649635,
45397039,-36.67546268,
45996999,-41.50663885,
46596959,-45.11878166,
47196919,-37.78107333,
47796879,-36.93130744,
48396839,-29.27775814,
48996799,-26.60558237,
49596759,-25.40692754,
50196719,-23.94421193,
50796679,-22.92529242,
51396639,-22.98644372,
51996599,-21.91515977,
52596559,-19.77506004,
53196519,-19.27165299,
53796479,-19.2366052,
54396439,-18.25746783,
54996399,-17.67646501,
55596359,-17.44467277,
56196319,-16.26953741,
56796279,-15.83959431,
57396239,-15.50981545,
57996199,-14.99856814,
58596159,-14.3007637,
59196119,-14.3112717,
59796079,-13.63363844,
60396039,-13.06660728,
60995999,-12.9363187,
61595959,-12.70241559,
62195919,-12.33832659,
62795879,-11.98629172,
63395839,-11.88999464,
63995799,-11.40385995,
64595759,-11.07896508,
65195719,-10.65530412,
65795679,-10.54872509,
66395639,-10.40635194,
66995599,-10.19907921,
67595559,-9.997857932,
68195519,-9.786869315,
68795479,-9.497814656,
69395439,-9.142140289,
69995399,-9.036769697,
70595359,-8.938208222,
71195319,-8.742997942,
71795279,-8.449160994,
72395239,-8.496354691,
72995199,-8.238636296,
73595159,-8.042498114,
74195119,-7.788594499,
74795079,-7.73066671,
75395039,-7.514930959,
75994999,-7.38795828,
76594959,-7.258895031,
77194919,-7.17681793,
77794879,-7.204058805,
78394839,-6.942211895,
78994799,-6.76212375,
79594759,-6.686742609,
80194719,-6.565092761,
80794679,-6.381200988,
81394639,-6.346398351,
81994599,-6.303222857,
82594559,-6.231726487,
83194519,-6.048603743,
83794479,-6.093138132,
84394439,-6.02560778,
84994399,-5.886022748,
85594359,-5.704995631,
86194319,-5.743425185,
86794279,-5.600751265,
87394239,-5.563725193,
87994199,-5.380781715,
88594159,-5.37123436,
89194119,-5.422637345,
89794079,-5.287515763,
90394039,-5.242317361,
90993999,-5.135725315,
91593959,-5.168640945,
92193919,-5.093260783,
92793879,-5.038875404,
93393839,-4.929468196,
93993799,-5.062651713,
94593759,-4.799740286,
95193719,-4.939284448,
95793679,-4.78450741,
96393639,-4.729719593,
96993599,-4.727873376,
97593559,-4.654570619,
98193519,-4.653859627,
98793479,-4.602503162,
99393439,-4.567835023,
99993399,-4.56068028,
100593359,-4.520648039,
101193319,-4.625853559,
101793279,-4.481669864,
102393239,-4.577996668,
102993199,-4.449843827,
103593159,-4.549632039,
104193119,-4.388100628,
104793079,-4.34553,
105393039,-4.397027317,
105992999,-4.412406179,
106592959,-4.434138957,
107192919,-4.360489643,
107792879,-4.268228365,
108392839,-4.225329001,
108992799,-4.307120119,
109592759,-4.219298346,
110192719,-4.227896835,
110792679,-4.139380978,
