Frequency,S12_Magnitude,
1000000,-3.384524904,
1599959,-3.23810901,
2199919,-3.23443009,
2799879,-3.14480035,
3399839,-2.985860863,
3999799,-2.955317526,
4599759,-2.867866602,
5199719,-2.923263162,
5799679,-3.087253788,
6399639,-3.072552786,
6999599,-3.24744029,
7599559,-3.35902008,
8199519,-3.56275391,
8799479,-3.652920031,
9399439,-3.749160653,
9999399,-3.954464727,
10599359,-4.068961471,
11199319,-4.247237765,
11799279,-4.439719934,
12399239,-4.560997137,
12999199,-4.672969048,
13599159,-4.956198282,
14199119,-5.1144297,
14799079,-5.381379526,
15399039,-5.601053611,
15998999,-5.733265868,
16598959,-6.022288006,
17198919,-6.103824905,
17798879,-6.485401734,
18398839,-6.583126138,
18998799,-6.702684981,
19598759,-6.96905018,
20198719,-7.238336094,
20798679,-7.501594605,
21398639,-7.816202228,
21998599,-7.984893711,
22598559,-8.162260749,
23198519,-8.414640594,
23798479,-8.70315518,
24398439,-8.892977398,
24998399,-9.172548984,
25598359,-9.29159871,
26198319,-9.748210931,
26798279,-10.13008538,
27398239,-10.16046176,
27998199,-10.62774169,
28598159,-10.78380017,
29198119,-11.1409095,
29798079,-11.43239011,
30398039,-11.91311711,
30997999,-12.36926527,
31597959,-12.41664295,
32197919,-12.88046729,
32797879,-13.06060371,
33397839,-13.37497471,
33997799,-14.14081602,
34597759,-14.44894931,
35197719,-14.91059589,
35797679,-15.21948135,
36397639,-15.64123865,
36997599,-15.77312644,
37597559,-16.68815823,
38197519,-17.48781503,
38797479,-17.87427451,
39397439,-18.52708028,
39997399,-19.3846651,
40597359,-19.69231983,
41197319,-21.44772409,
41797279,-23.01140242,
42397239,-22.78554557,
42997199,-23.69702948,
43597159,-25.47558476,
44197119,-26.54305974,
44797079,-27.49533618,
45397039,-33.51172097,
45996999,-37.99993276,
46596959,-38.1416833,
47196919,-45.07160338,
47796879,-41.13116968,
48396839,-39.2150619,
48996799,-35.44643997,
49596759,-27.91402571,
50196719,-26.26078687,
50796679,-25.80151112,
51396639,-24.05829659,
51996599,-23.30689983,
52596559,-22.76153508,
53196519,-22.31200289,
53796479,-20.19153173,
54396439,-19.51777749,
