Frequency,S12_Magnitude,
1000000,-3.458188376,
1599959,-3.346984555,
2199919,-3.209784407,
2799879,-3.170268385,
3399839,-3.032277112,
3999799,-2.84583095,
4599759,-2.995880777,
5199719,-2.961772685,
5799679,-3.06566707,
6399639,-3.12849869,
6999599,-3.308311559,
7599559,-3.253246947,
8199519,-3.593848765,
8799479,-3.640684382,
9399439,-3.812186699,
9999399,-3.939938062,
10599359,-4.083814124,
11199319,-4.2039767,
11799279,-4.458701814,
12399239,-4.574811223,
12999199,-4.803431819,
13599159,-4.923539522,
14199119,-5.201901909,
14799079,-5.314468301,
15399039,-5.495062256,
15998999,-5.779121487,
16598959,-6.039627324,
17198919,-6.143686205,
17798879,-6.537690415,
18398839,-6.592138927,
18998799,-6.843514098,
19598759,-7.061436321,
20198719,-7.237149428,
20798679,-7.54924812,
21398639,-7.871228106,
21998599,-8.059744125,
22598559,-8.192403333,
23198519,-8.508122767,
23798479,-8.743615124,
24398439,-8.857139298,
24998399,-9.421220777,
25598359,-9.547971624,
26198319,-9.970092427,
26798279,-10.15244836,
27398239,-10.4341117,
27998199,-10.7450413,
28598159,-11.0268169,
29198119,-11.21597418,
29798079,-11.76211993,
30398039,-12.01110326,
30997999,-12.24692038,
31597959,-12.65635755,
32197919,-12.9487371,
32797879,-13.55827361,
33397839,-13.90552037,
33997799,-14.3073833,
34597759,-14.71338625,
35197719,-15.12131032,
35797679,-15.51002867,
36397639,-15.85779916,
36997599,-16.86148213,
37597559,-17.46314529,
38197519,-17.98911145,
38797479,-18.654723,
39397439,-18.79751215,
39997399,-19.89016908,
40597359,-20.79744357,
41197319,-22.12977597,
41797279,-23.0515397,
42397239,-23.98312002,
42997199,-25.25332321,
43597159,-25.85613952,
44197119,-30.27899629,
44797079,-39.48059704,
45397039,-36.72368401,
45996999,-41.42511963,
46596959,-45.04617726,
47196919,-37.7818417,
47796879,-36.10461499,
48396839,-30.22700554,
48996799,-26.31577597,
49596759,-26.4113064,
50196719,-23.74275904,
50796679,-23.00269166,
51396639,-22.29483894,
51996599,-22.10471073,
52596559,-20.243994,
53196519,-19.17515151,
53796479,-18.60195531,
54396439,-18.47292943,
54996399,-17.75541186,
55596359,-17.3488586,
56196319,-16.56364941,
56796279,-15.68002565,
57396239,-15.35860127,
57996199,-14.8821297,
58596159,-14.3656284,
59196119,-14.32562327,
59796079,-13.77282657,
60396039,-13.09401712,
60995999,-12.79023307,
61595959,-12.71542834,
62195919,-12.25237122,
62795879,-11.99219343,
63395839,-11.79398651,
63995799,-11.3985118,
64595759,-11.15029114,
65195719,-10.8935783,
65795679,-10.60361997,
66395639,-10.36533959,
66995599,-10.12067233,
67595559,-10.07266939,
68195519,-9.833828032,
68795479,-9.545031127,
69395439,-9.227543326,
69995399,-9.133074167,
70595359,-8.825337736,
71195319,-8.640869094,
71795279,-8.486566068,
72395239,-8.490592757,
72995199,-8.130560519,
73595159,-8.113382888,
74195119,-7.82163938,
74795079,-7.779711824,
75395039,-7.485609629,
75994999,-7.328274243,
76594959,-7.369950138,
77194919,-7.176688719,
77794879,-7.044829292,
78394839,-7.022563847,
78994799,-6.688659485,
79594759,-6.574891404,
80194719,-6.53132047,
80794679,-6.566868902,
81394639,-6.308595593,
81994599,-6.328735889,
82594559,-6.143140081,
83194519,-6.073185014,
83794479,-6.108368772,
84394439,-5.967859464,
84994399,-5.822062901,
85594359,-5.874914766,
86194319,-5.694519763,
86794279,-5.646752211,
87394239,-5.490862355,
87994199,-5.487802547,
88594159,-5.394717901,
89194119,-5.304984326,
89794079,-5.208218705,
90394039,-5.170977817,
90993999,-5.218596882,
91593959,-5.149907831,
92193919,-5.127107671,
92793879,-5.079649618,
93393839,-5.129449457,
93993799,-5.042913114,
94593759,-4.83303567,
95193719,-4.781129189,
95793679,-4.792886556,
96393639,-4.874430848,
96993599,-4.709785083,
97593559,-4.658789869,
98193519,-4.623480361,
98793479,-4.654744433,
99393439,-4.595562584,
99993399,-4.647323748,
100593359,-4.574253623,
101193319,-4.490307207,
101793279,-4.561462314,
102393239,-4.373122705,
102993199,-4.501043597,
103593159,-4.467476752,
104193119,-4.454066757,
104793079,-4.400147299,
105393039,-4.345536802,
105992999,-4.333068907,
106592959,-4.198931084,
107192919,-4.212394573,
107792879,-4.305954052,
108392839,-4.24466298,
108992799,-4.218792094,
109592759,-4.243680221,
110192719,-4.312916145,
110792679,-4.148340753,
111392639,-4.238066903,
111992599,-4.269093268,
112592559,-4.16480738,
113192519,-4.220095631,
113792479,-4.152889749,
114392439,-4.166847927,
114992399,-4.059202685,
115592359,-4.141551434,
116192319,-4.157048321,
116792279,-4.041227215,
117392239,-4.167270945,
117992199,-4.092888839,
118592159,-4.126771681,
119192119,-4.132046056,
119792079,-4.169225179,
120392039,-4.172528159,
120991999,-4.048175944,
121591959,-4.068802726,
122191919,-4.028450813,
122791879,-4.106742216,
123391839,-4.004352644,
123991799,-4.007994855,
124591759,-4.037611824,
125191719,-4.029214573,
125791679,-4.003971991,
126391639,-3.999775686,
126991599,-3.998222224,
127591559,-3.993872471,
128191519,-4.000648267,
128791479,-4.035010339,
129391439,-4.017393742,
129991399,-3.949947996,
130591359,-4.029480133,
131191319,-3.969688611,
131791279,-4.003715864,
132391239,-3.959883487,
132991199,-3.968979102,
133591159,-3.965428033,
134191119,-3.99417629,
134791079,-3.975727097,
135391039,-3.968027962,
135990999,-4.010183673,
136590959,-3.982340296,
137190919,-4.043965601,
137790879,-3.983782664,
138390839,-3.940261133,
138990799,-4.048215564,
139590759,-3.98760694,
140190719,-4.017492683,
140790679,-3.855969933,
141390639,-3.957483455,
141990599,-4.075833378,
142590559,-4.008229658,
143190519,-3.98921526,
143790479,-4.066776784,
144390438,-4.062088673,
144990398,-3.940428086,
145590358,-3.932833351,
146190318,-4.039433664,
146790278,-3.957455468,
147390238,-3.944934038,
147990198,-3.904831428,
148590158,-3.958430236,
149190118,-3.991393417,
149790078,-3.980609508,
150390038,-3.903521507,
150989998,-4.000170644,
151589958,-3.999126975,
152189918,-3.987965956,
152789878,-3.868870096,
153389838,-4.008711645,
153989798,-4.039275501,
154589758,-4.149496494,
155189718,-4.064452201,
155789678,-4.043512975,
156389638,-4.011315243,
156989598,-4.010299276,
157589558,-3.932931521,
158189518,-4.01209525,
158789478,-3.928315866,
159389438,-3.944851761,
159989398,-3.989384884,
160589358,-4.066893169,
161189318,-3.975609648,
161789278,-4.066291801,
162389238,-3.969552343,
162989198,-3.954585161,
163589158,-3.993326197,
164189118,-4.043701811,
164789078,-4.003572374,
165389038,-4.052731793,
165988998,-4.069073457,
166588958,-4.028675966,
167188918,-4.054782417,
167788878,-4.083009079,
168388838,-4.116417161,
168988798,-4.069076293,
169588758,-3.978504274,
170188718,-4.04149533,
170788678,-4.089960221,
171388638,-4.005387902,
171988598,-4.036321094,
172588558,-3.987282364,
173188518,-4.093250506,
173788478,-4.031590796,
174388438,-3.985515924,
174988398,-4.017598171,
175588358,-3.938242192,
176188318,-4.006601364,
176788278,-4.02619488,
177388238,-4.039891919,
177988198,-4.007457133,
178588158,-3.992656492,
179188118,-4.053480578,
179788078,-4.205302805,
180388038,-4.019389035,
180987998,-4.095528396,
181587958,-4.01936571,
182187918,-3.962939293,
182787878,-4.104579267,
183387838,-3.995654326,
183987798,-4.078569471,
184587758,-3.970237764,
185187718,-3.97558735,
185787678,-3.983045973,
186387638,-4.057101556,
186987598,-4.021713894,
187587558,-3.983720502,
188187518,-4.001816543,
188787478,-4.019399124,
189387438,-3.926810271,
189987398,-3.908837324,
190587358,-3.871316678,
191187318,-4.013210992,
191787278,-3.911694135,
192387238,-3.921188314,
192987198,-3.939965288,
193587158,-3.921833514,
194187118,-3.83977403,
194787078,-3.88423671,
195387038,-3.887262092,
195986998,-3.932570537,
196586958,-3.869619921,
197186918,-3.880092307,
197786878,-3.826174454,
198386838,-3.815920277,
198986798,-3.839360989,
199586758,-3.795765681,
200186718,-3.811140345,
200786678,-3.786703202,
201386638,-3.806134558,
201986598,-3.762768262,
202586558,-3.750365794,
203186518,-3.814649487,
203786478,-3.85519303,
204386438,-3.634774478,
204986398,-3.843650882,
205586358,-3.672949553,
206186318,-3.840050322,
206786278,-3.860264694,
207386238,-3.705713087,
207986198,-3.6445365,
208586158,-3.85827172,
209186118,-3.777925799,
209786078,-3.765415278,
210386038,-3.662657949,
210985998,-3.778971536,
211585958,-3.700503513,
212185918,-3.701293071,
212785878,-3.611645585,
213385838,-3.692209609,
213985798,-3.73208899,
214585758,-3.705962187,
215185718,-3.752122879,
215785678,-3.708311631,
216385638,-3.677509126,
216985598,-3.767217436,
217585558,-3.738305627,
218185518,-3.664826237,
218785478,-3.606625519,
219385438,-3.652166129,
219985398,-3.658175021,
220585358,-3.691359007,
221185318,-3.610545492,
221785278,-3.654976896,
222385238,-3.620946067,
222985198,-3.662226526,
223585158,-3.522306878,
224185118,-3.59257371,
224785078,-3.5522882,
225385038,-3.543098304,
225984998,-3.615195917,
226584958,-3.546325174,
227184918,-3.490406042,
227784878,-3.459034265,
228384838,-3.470710187,
228984798,-3.442292399,
229584758,-3.448869049,
230184718,-3.345651759,
230784678,-3.420008859,
231384638,-3.424597138,
231984598,-3.492724634,
232584558,-3.393111495,
233184518,-3.378786717,
233784478,-3.302112234,
234384438,-3.372498256,
234984398,-3.378200186,
235584358,-3.35169455,
236184318,-3.388192522,
236784278,-3.392388074,
237384238,-3.389924628,
237984198,-3.385666722,
238584158,-3.351654404,
239184118,-3.316434475,
239784078,-3.265872033,
240384038,-3.352882536,
240983998,-3.312740544,
241583958,-3.254249531,
242183918,-3.362315705,
242783878,-3.271223818,
243383838,-3.317411021,
243983798,-3.286520931,
244583758,-3.326630221,
245183718,-3.199163889,
245783678,-3.29861384,
246383638,-3.289794095,
246983598,-3.325247894,
247583558,-3.229934617,
248183518,-3.211173928,
248783478,-3.230938974,
249383438,-3.247449196,
249983398,-3.185925225,
250583358,-3.156680668,
251183318,-3.224518839,
251783278,-3.193032928,
252383238,-3.145345272,
252983198,-3.182214456,
253583158,-3.246921702,
254183118,-3.232897418,
254783078,-3.218574259,
255383038,-3.26628565,
255982998,-3.244780549,
256582958,-3.244364809,
257182918,-3.212649964,
257782878,-3.25432897,
258382838,-3.186428367,
258982798,-3.275195031,
259582758,-3.286818812,
260182718,-3.275727895,
260782678,-3.278612109,
261382638,-3.273355121,
261982598,-3.321561484,
