Frequency,S12_Magnitude,
1000000,-3.47781469,
1599959,-3.284714004,
2199919,-3.201686761,
2799879,-3.180972728,
3399839,-2.953896142,
3999799,-3.042640628,
4599759,-2.901927352,
5199719,-2.952802362,
5799679,-3.077430342,
6399639,-3.072008968,
6999599,-3.254322079,
7599559,-3.41321281,
8199519,-3.499196379,
8799479,-3.642255007,
9399439,-3.794191134,
9999399,-3.976725463,
10599359,-4.013671373,
11199319,-4.277908864,
11799279,-4.465652861,
12399239,-4.594429655,
12999199,-4.792561856,
13599159,-4.996660392,
14199119,-5.125814156,
14799079,-5.395177591,
15399039,-5.594091785,
15998999,-5.663160247,
16598959,-5.906626233,
17198919,-6.025755296,
17798879,-6.398898527,
18398839,-6.63733039,
18998799,-6.810012702,
19598759,-6.982989365,
20198719,-7.357092072,
20798679,-7.547649054,
21398639,-7.769995824,
21998599,-7.949105597,
22598559,-8.22804459,
23198519,-8.496626623,
23798479,-8.764630361,
24398439,-9.176218515,
24998399,-9.259240827,
25598359,-9.578819782,
26198319,-9.926727628,
26798279,-10.12492706,
27398239,-10.3677384,
27998199,-10.67693364,
28598159,-10.98169422,
29198119,-11.31651554,
29798079,-11.65580186,
30398039,-12.10315939,
30997999,-12.33736704,
31597959,-12.6910565,
32197919,-13.03013465,
32797879,-13.46517909,
33397839,-14.06852849,
33997799,-14.46186012,
34597759,-14.91216031,
35197719,-15.25134996,
35797679,-15.64138902,
36397639,-15.97617252,
36997599,-16.80839784,
37597559,-17.69328284,
38197519,-17.75577634,
38797479,-18.65680832,
39397439,-18.91294724,
39997399,-19.90210335,
40597359,-20.83440075,
41197319,-23.01937936,
41797279,-23.28325015,
42397239,-24.08490915,
42997199,-25.58078442,
43597159,-26.59484708,
44197119,-30.04295784,
44797079,-38.94611894,
45397039,-39.54627023,
45996999,-40.9882408,
46596959,-44.80033969,
47196919,-37.78139796,
47796879,-38.70189411,
48396839,-31.4236563,
48996799,-26.29223538,
49596759,-25.62567504,
50196719,-24.10924017,
50796679,-23.0092133,
51396639,-22.85019846,
51996599,-22.14097494,
52596559,-20.31928598,
53196519,-19.62129991,
53796479,-18.76741788,
54396439,-18.09453534,
54996399,-17.60413822,
55596359,-16.98876262,
56196319,-16.3220026,
56796279,-15.68661602,
57396239,-15.21159364,
57996199,-14.68034926,
58596159,-14.59648111,
59196119,-14.37445342,
59796079,-13.826264,
60396039,-13.27393776,
60995999,-12.88894021,
61595959,-12.6274653,
62195919,-12.32325677,
62795879,-11.98733934,
63395839,-11.80695267,
63995799,-11.28434563,
64595759,-11.07551444,
65195719,-10.7977369,
65795679,-10.6717824,
66395639,-10.2347559,
66995599,-10.11481641,
67595559,-9.975106,
68195519,-9.679812373,
68795479,-9.399365767,
69395439,-9.262129898,
69995399,-9.147984332,
70595359,-8.896207632,
71195319,-8.637258345,
71795279,-8.544259778,
72395239,-8.263706107,
72995199,-8.12786129,
73595159,-8.0744025,
74195119,-7.864212588,
74795079,-7.634373599,
75395039,-7.542998324,
75994999,-7.346961458,
76594959,-7.227120226,
77194919,-7.132061566,
77794879,-7.066098842,
78394839,-6.980695367,
78994799,-6.931691378,
79594759,-6.713513464,
80194719,-6.623796245,
80794679,-6.550595064,
81394639,-6.424536608,
81994599,-6.280455473,
82594559,-6.188605527,
83194519,-6.057405061,
83794479,-6.094539555,
84394439,-6.042343816,
84994399,-5.924366005,
85594359,-5.642158276,
86194319,-5.714051583,
86794279,-5.611538623,
87394239,-5.507574474,
87994199,-5.347202518,
88594159,-5.406682517,
89194119,-5.345514753,
89794079,-5.32234709,
90394039,-5.281743818,
90993999,-5.20129085,
91593959,-5.115746176,
92193919,-5.127294351,
92793879,-5.141230198,
93393839,-5.162621328,
93993799,-4.988632517,
94593759,-4.952639025,
95193719,-4.82735995,
95793679,-4.762449755,
96393639,-4.721619882,
96993599,-4.726083152,
97593559,-4.673230493,
98193519,-4.651157288,
98793479,-4.595648059,
99393439,-4.550434289,
99993399,-4.58896181,
100593359,-4.494485516,
101193319,-4.510367523,
101793279,-4.459437196,
102393239,-4.493211783,
102993199,-4.420051018,
103593159,-4.373441545,
104193119,-4.486860718,
104793079,-4.481811027,
105393039,-4.358505095,
105992999,-4.37191655,
106592959,-4.352848944,
107192919,-4.326306388,
107792879,-4.302791854,
108392839,-4.230142708,
108992799,-4.254701187,
109592759,-4.206526487,
110192719,-4.173359087,
110792679,-4.290763077,
111392639,-4.182566704,
111992599,-4.109897983,
112592559,-4.135915351,
113192519,-4.221226373,
113792479,-4.193694378,
114392439,-4.172203015,
114992399,-4.113861946,
115592359,-4.097785315,
116192319,-4.064429366,
