Frequency,S12_Magnitude,
1000000,-3.407924095,
1599959,-3.174724943,
2199919,-3.114294837,
2799879,-3.044174993,
3399839,-3.029594149,
3999799,-2.926738996,
4599759,-2.939781593,
5199719,-3.066920078,
5799679,-3.049631782,
6399639,-3.170210249,
6999599,-3.203973061,
7599559,-3.417625212,
8199519,-3.558563922,
8799479,-3.599127256,
9399439,-3.805923127,
9999399,-3.989502047,
10599359,-4.085228007,
11199319,-4.257998494,
11799279,-4.426827487,
12399239,-4.498634979,
12999199,-4.718628984,
13599159,-4.90533167,
14199119,-5.094191778,
14799079,-5.305833878,
15399039,-5.485590075,
15998999,-5.707551057,
16598959,-5.973855731,
17198919,-6.112093318,
17798879,-6.41325563,
18398839,-6.603636304,
18998799,-6.779593269,
19598759,-6.949470362,
20198719,-7.243483137,
20798679,-7.472089474,
21398639,-7.779620562,
21998599,-7.843159934,
22598559,-8.130071297,
23198519,-8.343696011,
23798479,-8.686705235,
24398439,-8.723141832,
24998399,-9.331954869,
25598359,-9.321637605,
26198319,-9.697101499,
26798279,-10.01145603,
27398239,-10.18123758,
27998199,-10.5573567,
28598159,-10.68652424,
29198119,-10.903319,
29798079,-11.39510056,
30398039,-11.90186494,
30997999,-12.06443797,
31597959,-12.36445558,
32197919,-12.79611545,
32797879,-13.04695685,
33397839,-13.4136632,
33997799,-14.11395929,
34597759,-14.29814787,
35197719,-14.6673515,
35797679,-15.23107446,
36397639,-15.59012339,
36997599,-15.96754602,
37597559,-16.62564881,
38197519,-17.40962021,
38797479,-17.74660074,
39397439,-18.30872536,
39997399,-19.19119177,
40597359,-19.67486765,
41197319,-20.89779122,
41797279,-21.63759412,
42397239,-22.52971906,
42997199,-23.58323642,
43597159,-24.64628762,
44197119,-26.28144341,
44797079,-28.71237107,
45397039,-34.97730072,
45996999,-37.48953343,
46596959,-37.89290274,
47196919,-45.16595952,
47796879,-41.29140275,
48396839,-38.85474359,
48996799,-37.44387823,
49596759,-27.93490616,
50196719,-26.18250013,
50796679,-25.19260977,
51396639,-24.21523825,
51996599,-23.27700769,
52596559,-22.44122324,
53196519,-22.09796843,
53796479,-20.06877757,
54396439,-19.73945438,
54996399,-18.44829744,
55596359,-18.04919601,
56196319,-17.44708677,
56796279,-17.04179805,
57396239,-16.47318312,
57996199,-15.41857957,
58596159,-15.48906875,
59196119,-14.78623019,
59796079,-14.40199426,
60396039,-14.27905744,
60995999,-13.83672005,
61595959,-13.43263793,
62195919,-13.07357152,
62795879,-12.72318709,
63395839,-12.37752457,
63995799,-12.09065283,
64595759,-11.76414851,
65195719,-11.82606888,
65795679,-11.21884696,
66395639,-10.73538386,
66995599,-10.74066025,
67595559,-10.41583424,
68195519,-10.25954659,
68795479,-10.05275085,
69395439,-9.898390279,
69995399,-9.468904018,
70595359,-9.527465122,
71195319,-9.238339995,
71795279,-9.041487246,
72395239,-8.81192091,
72995199,-8.629066209,
73595159,-8.59576126,
74195119,-8.326334094,
74795079,-8.099933228,
75395039,-7.9429022,
75994999,-7.869055559,
76594959,-7.712508068,
77194919,-7.574549568,
77794879,-7.458303018,
78394839,-7.32552456,
78994799,-7.263287619,
79594759,-7.15335504,
80194719,-6.991424467,
80794679,-6.872111701,
81394639,-6.656543777,
81994599,-6.585420516,
82594559,-6.555117752,
83194519,-6.454421921,
83794479,-6.319880269,
84394439,-6.21971395,
84994399,-6.171640144,
85594359,-6.017938196,
86194319,-5.993057478,
86794279,-6.005622051,
87394239,-5.780167021,
87994199,-5.821537169,
88594159,-5.608800434,
89194119,-5.637746393,
89794079,-5.531411475,
90394039,-5.451999916,
90993999,-5.385528646,
91593959,-5.368179547,
92193919,-5.333147939,
92793879,-5.272601531,
93393839,-5.156099556,
93993799,-5.214867759,
94593759,-5.141335897,
95193719,-5.097995202,
95793679,-5.108117169,
96393639,-4.91735287,
96993599,-4.965591987,
97593559,-4.993339789,
98193519,-4.91402865,
98793479,-4.878643396,
99393439,-4.766467886,
99993399,-4.763108871,
100593359,-4.835885628,
101193319,-4.664657833,
101793279,-4.642380032,
102393239,-4.663341255,
102993199,-4.618479816,
103593159,-4.542164548,
104193119,-4.563998343,
104793079,-4.564664929,
105393039,-4.50960631,
105992999,-4.590424049,
106592959,-4.513806117,
107192919,-4.463251253,
107792879,-4.465116527,
108392839,-4.423560868,
108992799,-4.399619692,
109592759,-4.383704873,
110192719,-4.350791147,
110792679,-4.295238574,
111392639,-4.344212388,
111992599,-4.328455965,
112592559,-4.288470748,
113192519,-4.308711403,
113792479,-4.27186126,
114392439,-4.286527527,
114992399,-4.23721869,
115592359,-4.250399182,
116192319,-4.229641515,
116792279,-4.238830029,
117392239,-4.164349188,
117992199,-4.273349174,
118592159,-4.234881152,
119192119,-4.173936613,
119792079,-4.093571617,
120392039,-4.185514311,
120991999,-4.22838823,
121591959,-4.196534124,
122191919,-4.157786221,
122791879,-4.099499848,
123391839,-4.068202334,
123991799,-4.163303564,
124591759,-4.044860957,
125191719,-4.181640465,
125791679,-4.136437547,
126391639,-4.168067233,
126991599,-4.057654778,
127591559,-4.09762966,
128191519,-4.045366107,
128791479,-4.156969365,
129391439,-4.163310836,
129991399,-4.154037933,
130591359,-4.142345862,
131191319,-4.072674325,
131791279,-4.095587436,
132391239,-3.996595151,
132991199,-4.140633463,
133591159,-4.01866158,
134191119,-4.119131948,
134791079,-4.140215657,
135391039,-4.084024152,
135990999,-4.101452087,
136590959,-4.061167269,
137190919,-4.032680593,
137790879,-4.117308297,
138390839,-4.048340762,
138990799,-4.055865856,
139590759,-4.132761245,
140190719,-4.117987684,
140790679,-4.007223346,
141390639,-4.099956613,
141990599,-4.045683539,
142590559,-4.135889324,
143190519,-4.165731672,
143790479,-4.163371513,
144390438,-4.131058433,
144990398,-4.081358049,
145590358,-4.023170078,
146190318,-4.079123778,
146790278,-4.009009548,
147390238,-4.138472874,
147990198,-4.123151673,
148590158,-4.161551257,
149190118,-4.046814815,
149790078,-4.067098449,
150390038,-4.068675146,
150989998,-4.049800655,
151589958,-4.048965681,
152189918,-4.084996629,
152789878,-4.147730864,
153389838,-4.142003151,
153989798,-4.050429144,
154589758,-4.152152003,
155189718,-4.101668605,
155789678,-4.053114684,
156389638,-4.033514699,
156989598,-3.997293321,
157589558,-4.074646294,
158189518,-4.074935447,
158789478,-4.082692786,
159389438,-4.068503631,
159989398,-4.047881144,
160589358,-4.046346818,
161189318,-4.084652223,
161789278,-3.997106366,
162389238,-4.113326128,
162989198,-4.116095032,
163589158,-4.076245313,
164189118,-4.041819898,
164789078,-4.073379927,
165389038,-4.088611696,
165988998,-4.028037711,
166588958,-4.147064526,
167188918,-4.155147296,
167788878,-4.166609978,
168388838,-4.133534331,
168988798,-4.1275567,
169588758,-4.065581675,
170188718,-4.090646337,
170788678,-4.118152993,
171388638,-4.06676479,
171988598,-4.084850714,
172588558,-4.028885232,
173188518,-4.148085324,
173788478,-4.050762455,
174388438,-4.154556921,
174988398,-4.082315651,
175588358,-4.133955269,
176188318,-4.054211293,
176788278,-4.041369407,
177388238,-4.030481868,
177988198,-4.121932521,
178588158,-4.146158879,
179188118,-4.058310343,
179788078,-4.175075908,
180388038,-4.103577928,
180987998,-4.081617596,
181587958,-4.007745997,
182187918,-4.052302876,
182787878,-4.046311596,
183387838,-4.064007061,
183987798,-4.048721077,
184587758,-4.107303225,
185187718,-4.222289789,
185787678,-4.127970601,
186387638,-4.11043478,
186987598,-3.99052298,
187587558,-4.064168897,
188187518,-4.0576456,
188787478,-4.01583277,
189387438,-3.980830951,
189987398,-3.976802573,
190587358,-3.934569223,
191187318,-3.934231965,
191787278,-3.807237374,
192387238,-3.946265448,
192987198,-3.868955146,
193587158,-3.90998988,
194187118,-3.983632533,
194787078,-3.916856206,
195387038,-3.869762666,
195986998,-3.921013875,
196586958,-3.936992776,
197186918,-3.912828708,
197786878,-3.916020609,
198386838,-3.870935093,
198986798,-3.919091414,
199586758,-3.935946937,
200186718,-3.906944006,
200786678,-3.896605304,
201386638,-3.910143283,
201986598,-3.943013396,
202586558,-3.843627609,
203186518,-3.888349439,
203786478,-3.939353663,
204386438,-3.834455091,
204986398,-3.843095092,
205586358,-3.923853027,
206186318,-3.855009513,
206786278,-3.954969645,
207386238,-3.837501221,
207986198,-3.854211586,
208586158,-3.8264407,
209186118,-3.848556653,
209786078,-3.808115351,
210386038,-3.869919934,
210985998,-3.821220218,
211585958,-3.779942312,
212185918,-3.710709766,
212785878,-3.740691336,
213385838,-3.80600541,
213985798,-3.758065326,
214585758,-3.839811112,
215185718,-3.759031916,
215785678,-3.768465231,
216385638,-3.789343845,
216985598,-3.808674176,
217585558,-3.796376814,
218185518,-3.802696773,
218785478,-3.762009464,
219385438,-3.762262777,
219985398,-3.825928747,
220585358,-3.663476182,
221185318,-3.740450768,
221785278,-3.721495414,
222385238,-3.636698624,
222985198,-3.678225439,
223585158,-3.683970295,
224185118,-3.566402061,
224785078,-3.610494937,
225385038,-3.563822256,
225984998,-3.496693231,
226584958,-3.574794987,
227184918,-3.502634029,
227784878,-3.469197758,
228384838,-3.435742253,
228984798,-3.518561098,
229584758,-3.450111763,
230184718,-3.52797283,
230784678,-3.46878324,
231384638,-3.449766071,
231984598,-3.391958593,
232584558,-3.45391285,
233184518,-3.425556195,
233784478,-3.415449328,
234384438,-3.354042966,
234984398,-3.354285901,
235584358,-3.370840787,
236184318,-3.384250654,
236784278,-3.40685866,
237384238,-3.413441963,
237984198,-3.367141442,
238584158,-3.345996384,
239184118,-3.378350561,
239784078,-3.355380486,
240384038,-3.320583017,
240983998,-3.378796611,
241583958,-3.335974597,
242183918,-3.343220443,
242783878,-3.387883993,
243383838,-3.358836841,
243983798,-3.285024817,
244583758,-3.362205856,
245183718,-3.329295698,
245783678,-3.208688613,
246383638,-3.266932026,
246983598,-3.278687398,
247583558,-3.269528198,
248183518,-3.273703043,
248783478,-3.218622201,
249383438,-3.228730774,
249983398,-3.313619237,
250583358,-3.226948257,
251183318,-3.28682681,
251783278,-3.27504597,
252383238,-3.293858279,
