Frequency,S12_Magnitude,
1000000,-3.436881433,
1599959,-3.21779634,
2199919,-3.323904922,
2799879,-3.088832078,
3399839,-2.976750026,
3999799,-3.036420232,
4599759,-2.881393432,
5199719,-3.003582615,
5799679,-3.058628731,
6399639,-3.126609005,
6999599,-3.175929557,
7599559,-3.344185255,
8199519,-3.494327149,
8799479,-3.655813825,
9399439,-3.815975445,
9999399,-3.950732344,
10599359,-4.156217304,
11199319,-4.322737066,
11799279,-4.398335393,
12399239,-4.547149859,
12999199,-4.763578346,
13599159,-4.870360296,
14199119,-5.157241267,
14799079,-5.290584421,
15399039,-5.51126109,
15998999,-5.682176558,
16598959,-5.933083231,
17198919,-6.110617198,
17798879,-6.443595365,
18398839,-6.557156564,
18998799,-6.782471391,
19598759,-6.937064085,
20198719,-7.119369231,
20798679,-7.440847927,
21398639,-7.642693953,
21998599,-7.910616596,
22598559,-8.116684063,
23198519,-8.283241304,
23798479,-8.558801099,
24398439,-9.001839818,
24998399,-9.257071231,
25598359,-9.279128598,
26198319,-9.667783926,
26798279,-10.14341952,
27398239,-10.18059719,
27998199,-10.38947188,
28598159,-10.58665596,
29198119,-11.0252625,
29798079,-11.42668993,
30398039,-11.81357143,
30997999,-12.07163091,
31597959,-12.19344659,
32197919,-12.58775806,
32797879,-12.88528129,
33397839,-13.27508106,
33997799,-13.64604771,
34597759,-14.56236873,
35197719,-14.45776694,
35797679,-14.94822483,
36397639,-15.50112413,
36997599,-15.55657923,
37597559,-16.18953798,
38197519,-17.17672035,
38797479,-17.564599,
39397439,-18.03997959,
39997399,-18.50082612,
40597359,-19.25902381,
41197319,-20.22348011,
41797279,-20.71362078,
42397239,-23.02948808,
42997199,-22.85559672,
43597159,-24.2101021,
44197119,-24.8913861,
44797079,-26.17912834,
45397039,-27.17335683,
45996999,-34.07239939,
46596959,-35.70815503,
47196919,-38.92679699,
47796879,-47.9343046,
48396839,-41.55015151,
48996799,-37.97088619,
49596759,-34.68888803,
50196719,-28.38390034,
50796679,-26.29873594,
51396639,-25.01319859,
51996599,-24.19398534,
52596559,-23.1680772,
53196519,-22.55282164,
53796479,-21.6510483,
54396439,-20.29634556,
54996399,-19.49861191,
55596359,-18.67780833,
56196319,-18.17767203,
56796279,-17.57022176,
57396239,-17.17864197,
57996199,-16.77379714,
58596159,-15.68721857,
59196119,-15.35734129,
59796079,-15.05591854,
60396039,-14.71093774,
60995999,-14.3612302,
61595959,-13.87544094,
62195919,-14.02754788,
62795879,-13.17859485,
63395839,-12.77231102,
63995799,-12.50826428,
64595759,-12.25719824,
65195719,-11.96138977,
65795679,-11.92603834,
66395639,-11.60153547,
66995599,-11.10565816,
67595559,-10.65653973,
68195519,-10.71005589,
68795479,-10.47103917,
69395439,-10.22632799,
69995399,-9.919646184,
70595359,-9.766806317,
71195319,-9.533403958,
71795279,-9.301355803,
72395239,-9.180036942,
72995199,-8.933553905,
73595159,-8.751053603,
74195119,-8.583410272,
74795079,-8.462801341,
75395039,-8.260333512,
75994999,-8.127167846,
76594959,-7.960906081,
77194919,-7.730089658,
77794879,-7.730817548,
78394839,-7.497518676,
78994799,-7.519499462,
79594759,-7.264603305,
80194719,-7.134865667,
80794679,-7.130924724,
81394639,-7.095382954,
81994599,-6.901256869,
82594559,-6.677139817,
83194519,-6.668233426,
83794479,-6.519513215,
84394439,-6.41834508,
84994399,-6.330052918,
85594359,-6.302973855,
86194319,-6.167553331,
86794279,-6.156034035,
87394239,-6.003141731,
87994199,-6.06375855,
88594159,-5.934622637,
89194119,-5.956700748,
89794079,-5.777452792,
90394039,-5.690836931,
90993999,-5.572047214,
91593959,-5.408562325,
92193919,-5.449442545,
92793879,-5.450231293,
93393839,-5.378322189,
93993799,-5.262287858,
94593759,-5.323671275,
95193719,-5.188512731,
95793679,-5.130507224,
96393639,-5.169171063,
96993599,-5.188683961,
97593559,-5.080270776,
98193519,-5.02249726,
98793479,-5.035554142,
99393439,-4.935954783,
99993399,-4.914619025,
100593359,-4.97199383,
101193319,-4.921820507,
101793279,-4.738232979,
102393239,-4.825967891,
102993199,-4.720405165,
103593159,-4.658235347,
104193119,-4.660361325,
104793079,-4.603338866,
105393039,-4.622657499,
105992999,-4.620778931,
106592959,-4.493505483,
107192919,-4.549124593,
107792879,-4.596345315,
108392839,-4.46968444,
108992799,-4.475916373,
109592759,-4.45051499,
110192719,-4.448861259,
110792679,-4.453164497,
111392639,-4.483023442,
111992599,-4.471167954,
112592559,-4.29739948,
113192519,-4.340093541,
113792479,-4.295674836,
114392439,-4.420004287,
114992399,-4.29233866,
115592359,-4.385657547,
116192319,-4.283671506,
116792279,-4.230637536,
117392239,-4.177841496,
117992199,-4.326697918,
118592159,-4.273776819,
119192119,-4.291296835,
119792079,-4.273482811,
120392039,-4.275323154,
120991999,-4.189715555,
121591959,-4.255548005,
122191919,-4.265447411,
122791879,-4.173867576,
123391839,-4.183906451,
123991799,-4.201917962,
124591759,-4.249967401,
125191719,-4.192808286,
125791679,-4.24732369,
126391639,-4.15912534,
126991599,-4.151995163,
127591559,-4.26096246,
128191519,-4.214517283,
128791479,-4.131375453,
129391439,-4.079797679,
129991399,-4.143534855,
130591359,-4.194144709,
131191319,-4.218867208,
131791279,-4.20247132,
132391239,-4.112629719,
132991199,-4.124004352,
133591159,-4.216099408,
134191119,-4.079519053,
134791079,-4.184413144,
135391039,-4.159364957,
135990999,-4.223310678,
136590959,-4.149451642,
137190919,-4.153357963,
137790879,-4.172316492,
138390839,-4.210038335,
138990799,-4.214120688,
139590759,-4.153470837,
140190719,-4.191600151,
140790679,-4.202301565,
141390639,-4.216616698,
141990599,-4.260437705,
142590559,-4.23477762,
143190519,-4.122969751,
143790479,-4.178536822,
