Frequency,S12_Magnitude,
1000000,-3.449114077,
1599959,-3.201799977,
2199919,-3.08563554,
2799879,-3.002096781,
3399839,-3.005327807,
3999799,-2.968265386,
4599759,-2.93474765,
5199719,-2.956506583,
5799679,-3.134194713,
6399639,-3.152787326,
6999599,-3.280293026,
7599559,-3.355326393,
8199519,-3.457036764,
8799479,-3.636351246,
9399439,-3.752348029,
9999399,-3.978657339,
10599359,-4.118361837,
11199319,-4.358509647,
11799279,-4.339059588,
12399239,-4.580234581,
12999199,-4.729437731,
13599159,-4.94990398,
14199119,-5.070514886,
14799079,-5.378039691,
15399039,-5.445925114,
15998999,-5.733765878,
16598959,-5.928780375,
17198919,-6.085602318,
17798879,-6.344145081,
18398839,-6.605580026,
18998799,-6.814990809,
19598759,-7.022191783,
20198719,-7.273983951,
20798679,-7.414907141,
21398639,-7.778913555,
21998599,-7.899623654,
22598559,-8.27957265,
23198519,-8.305417935,
23798479,-8.603951675,
24398439,-8.814113779,
24998399,-9.235856762,
25598359,-9.444188041,
26198319,-9.707171455,
26798279,-10.05192031,
27398239,-10.29977695,
27998199,-10.35398322,
28598159,-10.77417415,
29198119,-10.88260235,
29798079,-11.18575624,
30398039,-11.91640892,
30997999,-12.26076333,
31597959,-12.46716913,
32197919,-12.63150844,
32797879,-12.99645475,
33397839,-13.32353069,
33997799,-13.80492751,
34597759,-14.27024535,
35197719,-14.66809133,
35797679,-14.95578287,
36397639,-15.45315027,
36997599,-15.59015688,
37597559,-16.32091205,
38197519,-17.2370759,
38797479,-17.7968374,
39397439,-17.84333975,
39997399,-18.59405772,
40597359,-19.16550487,
41197319,-20.24866758,
41797279,-20.95888074,
42397239,-22.72884,
42997199,-22.80860129,
43597159,-23.87954903,
44197119,-24.52504846,
44797079,-25.88244558,
45397039,-26.70626205,
45996999,-33.32955224,
46596959,-38.6189441,
47196919,-38.21257423,
47796879,-46.73541191,
48396839,-42.72938828,
48996799,-40.18588611,
49596759,-37.80351935,
50196719,-27.75860579,
50796679,-26.82309447,
51396639,-25.7125483,
51996599,-24.34489433,
52596559,-23.11683605,
53196519,-22.06937286,
53796479,-22.12499838,
54396439,-20.48413211,
54996399,-19.6538008,
55596359,-19.12852372,
56196319,-18.02714281,
56796279,-17.66348001,
57396239,-17.47859838,
57996199,-16.69409957,
58596159,-16.26987621,
59196119,-15.56195872,
59796079,-15.1703776,
60396039,-14.75410842,
60995999,-14.2237375,
61595959,-14.080064,
62195919,-13.88980671,
62795879,-13.23805032,
63395839,-12.91152853,
63995799,-12.71474541,
64595759,-12.28846025,
65195719,-11.99579123,
65795679,-11.71080648,
66395639,-11.60818123,
66995599,-11.13332798,
67595559,-10.86363458,
68195519,-10.74306416,
68795479,-10.42354739,
69395439,-10.22846352,
69995399,-10.02344041,
70595359,-9.841833352,
71195319,-9.636677002,
71795279,-9.318543048,
72395239,-9.110795414,
72995199,-8.866813259,
73595159,-8.83042752,
74195119,-8.70665411,
74795079,-8.413480301,
75395039,-8.353041113,
75994999,-8.206118215,
76594959,-7.970561171,
77194919,-7.621148172,
77794879,-7.753563577,
78394839,-7.46101571,
78994799,-7.518103573,
79594759,-7.321640741,
80194719,-7.27467434,
80794679,-7.173085936,
81394639,-7.081243125,
81994599,-6.819116938,
82594559,-6.725760437,
83194519,-6.610969941,
83794479,-6.610126564,
84394439,-6.477145155,
84994399,-6.400115986,
