Frequency,S12_Magnitude,
1000000,-3.520150287,
1599959,-3.274986882,
2199919,-3.228068063,
2799879,-3.021140734,
3399839,-2.980464077,
3999799,-2.96626729,
4599759,-3.020908093,
5199719,-2.930041438,
5799679,-3.163334588,
6399639,-3.087890433,
6999599,-3.29281875,
7599559,-3.361615958,
8199519,-3.57987231,
8799479,-3.692179117,
9399439,-3.789709713,
9999399,-3.853206716,
10599359,-4.152852658,
11199319,-4.268779685,
11799279,-4.487640085,
12399239,-4.625730768,
12999199,-4.773559224,
13599159,-4.881274109,
14199119,-5.099946368,
14799079,-5.350953407,
15399039,-5.523221111,
15998999,-5.747437595,
16598959,-5.933517473,
17198919,-6.071700809,
17798879,-6.341407888,
18398839,-6.514237325,
18998799,-6.750103485,
19598759,-6.92426157,
20198719,-7.262672538,
20798679,-7.445765468,
21398639,-7.653941068,
21998599,-7.894440766,
22598559,-8.133904602,
23198519,-8.310133436,
23798479,-8.466806075,
24398439,-8.893822579,
24998399,-9.164686702,
25598359,-9.313141663,
26198319,-9.784406954,
26798279,-10.02525382,
27398239,-10.17898568,
27998199,-10.41227304,
28598159,-10.73274796,
29198119,-11.07741398,
29798079,-11.21849708,
30398039,-11.83260803,
30997999,-12.21217344,
31597959,-12.17099737,
32197919,-12.81075157,
32797879,-13.09183527,
33397839,-13.36153583,
33997799,-14.10840673,
34597759,-14.07381377,
35197719,-14.60855066,
35797679,-14.73853693,
36397639,-15.35125991,
36997599,-15.67593745,
37597559,-16.5508852,
38197519,-17.33789337,
38797479,-17.85796315,
39397439,-18.23213635,
39997399,-18.20991099,
40597359,-19.24670475,
41197319,-20.40744513,
41797279,-20.90051656,
42397239,-22.61972974,
42997199,-22.8583618,
43597159,-23.89875404,
44197119,-25.31192642,
44797079,-25.58561698,
45397039,-26.90448367,
45996999,-32.9686866,
46596959,-38.48335429,
47196919,-38.92016044,
47796879,-47.98301413,
48396839,-41.47780188,
48996799,-38.86724082,
49596759,-34.65124461,
50196719,-28.8237337,
50796679,-27.50328159,
51396639,-25.55112842,
51996599,-24.32230209,
52596559,-23.36262866,
53196519,-22.58343979,
53796479,-21.84757926,
54396439,-20.1559705,
54996399,-19.35701735,
55596359,-18.73561391,
56196319,-18.02375382,
56796279,-17.40427545,
57396239,-17.09094507,
57996199,-16.51587848,
58596159,-15.65752523,
59196119,-15.63485974,
59796079,-15.09416777,
60396039,-14.55510745,
60995999,-14.37675324,
61595959,-14.14717929,
62195919,-13.8717628,
62795879,-13.07291103,
63395839,-12.76173322,
63995799,-12.57743366,
64595759,-12.14866613,
65195719,-12.00523608,
65795679,-11.81766657,
66395639,-11.63533344,
66995599,-11.19130075,
67595559,-10.82526825,
68195519,-10.60111031,
68795479,-10.40081312,
69395439,-10.25722687,
69995399,-9.967023755,
70595359,-9.755994267,
71195319,-9.295992562,
71795279,-9.506523325,
72395239,-9.102425122,
72995199,-8.90770643,
73595159,-8.704199383,
74195119,-8.614637552,
74795079,-8.432633506,
75395039,-8.508709041,
75994999,-8.23566028,
76594959,-8.018518131,
77194919,-7.858107828,
77794879,-7.66600291,
78394839,-7.580340201,
78994799,-7.430628341,
79594759,-7.23291991,
80194719,-7.180567207,
80794679,-7.20294545,
81394639,-7.032068947,
81994599,-6.782752216,
82594559,-6.670774544,
83194519,-6.677259532,
83794479,-6.544974802,
84394439,-6.472987383,
84994399,-6.362536656,
85594359,-6.320837575,
86194319,-6.10074987,
86794279,-6.026255913,
87394239,-6.055432063,
87994199,-6.00771167,
88594159,-5.930632752,
89194119,-5.87554783,
89794079,-5.86491324,
90394039,-5.613450122,
90993999,-5.569712136,
91593959,-5.644643986,
92193919,-5.58364917,
92793879,-5.403977214,
93393839,-5.300835548,
93993799,-5.339909378,
94593759,-5.302465941,
95193719,-5.206025405,
95793679,-5.095211063,
96393639,-5.110358091,
96993599,-5.129886724,
97593559,-5.134058165,
98193519,-5.058931271,
98793479,-4.927919034,
99393439,-4.974084709,
99993399,-4.840122701,
100593359,-4.90971804,
101193319,-4.910765061,
101793279,-4.810430699,
102393239,-4.824739797,
102993199,-4.780277594,
103593159,-4.683793094,
104193119,-4.612686464,
104793079,-4.702461727,
105393039,-4.624055726,
105992999,-4.560256108,
106592959,-4.507340396,
107192919,-4.655329783,
107792879,-4.526026901,
108392839,-4.518391502,
108992799,-4.507224908,
109592759,-4.537003082,
110192719,-4.454858959,
110792679,-4.449782322,
111392639,-4.417780533,
111992599,-4.388730167,
112592559,-4.433273027,
113192519,-4.377399869,
