Frequency,S12_Magnitude,
1000000,-3.400949201,
1599959,-3.218912486,
2199919,-3.23415913,
2799879,-3.025834037,
3399839,-2.957941248,
3999799,-3.01740763,
4599759,-2.987492918,
5199719,-2.995593997,
5799679,-3.096279338,
6399639,-3.04811049,
6999599,-3.259237772,
7599559,-3.435560264,
8199519,-3.544126607,
8799479,-3.597195327,
9399439,-3.765888366,
9999399,-3.980385902,
10599359,-4.122299351,
11199319,-4.35552338,
11799279,-4.428933886,
12399239,-4.612425841,
12999199,-4.793848304,
13599159,-4.95802176,
14199119,-5.104581728,
14799079,-5.461160188,
15399039,-5.505856679,
15998999,-5.707324451,
16598959,-5.893850217,
17198919,-5.961646994,
17798879,-6.383303882,
18398839,-6.549054227,
18998799,-6.677387317,
19598759,-6.954151698,
20198719,-7.166370076,
20798679,-7.529446721,
21398639,-7.689790807,
21998599,-7.903433316,
22598559,-8.206348522,
23198519,-8.438059559,
23798479,-8.457489707,
24398439,-8.908395247,
24998399,-9.235456654,
25598359,-9.375161957,
26198319,-9.790264481,
26798279,-9.965676776,
27398239,-10.20362653,
27998199,-10.46549341,
28598159,-10.67221589,
29198119,-11.16246932,
29798079,-11.52617678,
30398039,-11.63735444,
30997999,-11.96551425,
31597959,-12.30466821,
32197919,-12.6366411,
32797879,-12.90382151,
33397839,-13.32788469,
33997799,-13.91787697,
34597759,-14.31781396,
35197719,-14.49081996,
35797679,-15.038186,
36397639,-15.401655,
36997599,-15.38904419,
37597559,-16.3339873,
38197519,-17.39845686,
38797479,-17.54175335,
39397439,-18.03700079,
39997399,-18.51525946,
40597359,-19.0062551,
41197319,-19.89607961,
41797279,-21.83131131,
42397239,-22.05542793,
42997199,-22.91248328,
43597159,-23.53009784,
44197119,-25.53151117,
44797079,-25.95449638,
45397039,-27.43589885,
45996999,-32.07826866,
46596959,-38.49265534,
47196919,-38.47144548,
47796879,-47.17645342,
48396839,-42.37343024,
48996799,-39.8117679,
49596759,-36.01993691,
50196719,-29.51759117,
50796679,-25.55740198,
51396639,-25.21867906,
51996599,-24.47327223,
52596559,-22.96936241,
53196519,-22.33731743,
53796479,-22.01507516,
54396439,-20.2558389,
54996399,-19.28513451,
55596359,-18.74286414,
56196319,-17.99310592,
56796279,-17.51475875,
57396239,-17.30381626,
57996199,-16.62235129,
58596159,-15.85474072,
59196119,-15.65296767,
59796079,-15.01019515,
60396039,-14.62654284,
60995999,-14.38173012,
61595959,-14.00780904,
62195919,-13.78072581,
62795879,-13.13688947,
63395839,-12.78116678,
63995799,-12.75928901,
64595759,-12.21106985,
65195719,-11.9160665,
65795679,-12.04586746,
66395639,-11.63325584,
66995599,-11.13322263,
67595559,-10.80045358,
68195519,-10.52500541,
68795479,-10.47519001,
69395439,-10.13567269,
69995399,-10.00891076,
70595359,-9.756571228,
71195319,-9.557684127,
71795279,-9.281718465,
72395239,-9.171845156,
72995199,-8.976495793,
73595159,-8.778241743,
74195119,-8.616623192,
74795079,-8.470645321,
75395039,-8.346799289,
75994999,-8.283517911,
76594959,-8.008837071,
77194919,-7.862381136,
77794879,-7.691402599,
78394839,-7.596381811,
78994799,-7.47640093,
79594759,-7.369155332,
80194719,-7.169589335,
80794679,-7.220011427,
81394639,-6.984162035,
81994599,-6.782806216,
82594559,-6.739005042,
83194519,-6.681082091,
83794479,-6.461413226,
84394439,-6.467808636,
84994399,-6.417436969,
85594359,-6.17537663,
86194319,-6.184691238,
86794279,-6.085526977,
87394239,-6.12991581,
87994199,-6.069139657,
88594159,-5.827787376,
89194119,-5.866954547,
89794079,-5.800838132,
90394039,-5.626383757,
90993999,-5.596362792,
91593959,-5.617638486,
92193919,-5.591277033,
92793879,-5.440509543,
93393839,-5.460927661,
93993799,-5.297041423,
94593759,-5.259992132,
95193719,-5.211242863,
95793679,-5.176537264,
96393639,-5.163167379,
96993599,-5.160766077,
97593559,-5.077541952,
98193519,-5.051923522,
98793479,-4.947874637,
99393439,-4.924510569,
99993399,-4.995081127,
100593359,-4.910225935,
101193319,-4.845009712,
101793279,-4.804135819,
102393239,-4.722918684,
102993199,-4.664225297,
103593159,-4.737061963,
104193119,-4.596816486,
104793079,-4.63945203,
105393039,-4.596956759,
105992999,-4.567963675,
106592959,-4.569027781,
107192919,-4.583539941,
107792879,-4.587025436,
108392839,-4.554181895,
108992799,-4.546218904,
109592759,-4.430872217,
110192719,-4.45150216,
110792679,-4.382626178,
111392639,-4.457972332,
111992599,-4.458562107,
112592559,-4.40603264,
113192519,-4.320173979,
113792479,-4.351043154,
114392439,-4.334643883,
114992399,-4.31712922,
115592359,-4.337443837,
116192319,-4.343194447,
116792279,-4.312725765,
117392239,-4.307813021,
117992199,-4.312812279,
118592159,-4.284375632,
119192119,-4.227658236,
119792079,-4.282070745,
120392039,-4.272858156,
120991999,-4.190018664,
121591959,-4.167411191,
122191919,-4.170286503,
122791879,-4.237378921,
123391839,-4.204198785,
123991799,-4.229700502,
124591759,-4.136446627,
125191719,-4.16721489,
125791679,-4.174323865,
126391639,-4.158676645,
126991599,-4.183254745,
127591559,-4.171020779,
128191519,-4.199497087,
128791479,-4.208118224,
129391439,-4.18996047,
129991399,-4.14091675,
130591359,-4.193579326,
131191319,-4.185981171,
131791279,-4.179333114,
132391239,-4.204482113,
132991199,-4.17140142,
133591159,-4.188884097,
134191119,-4.172583141,
134791079,-4.160443978,
135391039,-4.205750594,
135990999,-4.14358085,
136590959,-4.142205767,
137190919,-4.092889873,
137790879,-4.182513046,
138390839,-4.207133695,
138990799,-4.230977414,
139590759,-4.083482425,
140190719,-4.176197813,
140790679,-4.078944639,
141390639,-4.235164506,
141990599,-4.196990287,
142590559,-4.221409954,
143190519,-4.1444514,
143790479,-4.216936361,
144390438,-4.086993822,
144990398,-4.191371582,
145590358,-4.238930838,
146190318,-4.167389804,
146790278,-4.121057231,
147390238,-4.077414126,
147990198,-4.118838253,
148590158,-4.133116597,
149190118,-4.006430175,
149790078,-4.043692294,
150390038,-4.058754701,
150989998,-4.227352909,
151589958,-4.221312629,
152189918,-4.144785066,
152789878,-4.068189999,
153389838,-4.066337944,
153989798,-4.041490668,
154589758,-4.173483018,
155189718,-4.156835473,
155789678,-4.20388072,
156389638,-4.158590167,
156989598,-4.135746574,
157589558,-4.15114739,
158189518,-4.101247995,
158789478,-4.162101451,
159389438,-4.059806973,
159989398,-4.155015946,
160589358,-4.206872111,
161189318,-4.119480703,
161789278,-4.138788884,
162389238,-4.135718551,
162989198,-4.179927848,
163589158,-4.115569922,
164189118,-4.236951435,
164789078,-4.195658307,
165389038,-4.105167276,
165988998,-4.10543403,
166588958,-4.139228835,
167188918,-4.10696963,
167788878,-4.148171127,
168388838,-4.208151315,
168988798,-4.152620836,
169588758,-4.101159182,
170188718,-4.167690248,
170788678,-4.191313467,
171388638,-4.115390835,
171988598,-4.152563906,
172588558,-4.22617356,
173188518,-4.058449386,
173788478,-4.094726975,
174388438,-4.149357756,
174988398,-4.053366835,
175588358,-4.053017859,
176188318,-4.125458512,
176788278,-4.05302534,
177388238,-4.056369145,
177988198,-4.034573896,
178588158,-4.014006543,
179188118,-4.070454471,
179788078,-4.099571938,
180388038,-4.124976599,
180987998,-4.147294186,
181587958,-4.104789098,
182187918,-4.109396369,
182787878,-4.103149851,
183387838,-4.086009998,
183987798,-4.094048653,
184587758,-4.100143098,
185187718,-4.185786874,
185787678,-3.983073824,
186387638,-4.138541632,
186987598,-3.986592314,
187587558,-4.114802003,
188187518,-4.07921073,
188787478,-4.048014252,
189387438,-4.066280755,
189987398,-3.99386546,
190587358,-4.001722491,
191187318,-3.988854844,
191787278,-3.945298389,
192387238,-4.008182777,
192987198,-3.875636289,
193587158,-3.934894356,
194187118,-3.989749673,
194787078,-4.047777868,
195387038,-4.016157166,
195986998,-3.924063389,
196586958,-3.840242535,
197186918,-3.882162537,
197786878,-4.028967214,
198386838,-3.977853742,
198986798,-3.889379614,
199586758,-3.888691767,
200186718,-3.89423623,
200786678,-3.847467199,
201386638,-3.918377755,
201986598,-3.947211063,
202586558,-3.933186148,
203186518,-3.940500576,
203786478,-3.800011845,
204386438,-3.828174972,
204986398,-3.917641035,
205586358,-3.861877547,
206186318,-3.837528927,
206786278,-3.846335106,
207386238,-3.855030719,
207986198,-3.869647412,
208586158,-3.84261294,
209186118,-3.840574619,
209786078,-3.809607489,
210386038,-3.745795445,
210985998,-3.771582024,
211585958,-3.708578958,
212185918,-3.787461466,
212785878,-3.734373901,
213385838,-3.661674721,
213985798,-3.790564373,
214585758,-3.780623379,
215185718,-3.822021095,
215785678,-3.692339209,
216385638,-3.749273113,
216985598,-3.784033403,
217585558,-3.816167794,
218185518,-3.784226791,
218785478,-3.791416784,
219385438,-3.79752888,
219985398,-3.731859753,
220585358,-3.807292686,
221185318,-3.713397512,
221785278,-3.708199701,
222385238,-3.610717938,
222985198,-3.728867427,
223585158,-3.681802746,
224185118,-3.733834236,
224785078,-3.661074982,
225385038,-3.636519797,
225984998,-3.591570826,
226584958,-3.576942184,
227184918,-3.536281121,
227784878,-3.567363771,
228384838,-3.488256333,
228984798,-3.504987709,
229584758,-3.521140553,
230184718,-3.459504153,
230784678,-3.539546737,
231384638,-3.429640084,
231984598,-3.482557249,
232584558,-3.473832112,
233184518,-3.419770837,
233784478,-3.414080188,
234384438,-3.409465768,
234984398,-3.465365748,
235584358,-3.392186178,
236184318,-3.411927399,
236784278,-3.415231709,
237384238,-3.447485053,
237984198,-3.39975871,
238584158,-3.383521723,
239184118,-3.44827889,
239784078,-3.445631881,
240384038,-3.349523952,
240983998,-3.450024621,
241583958,-3.341919322,
242183918,-3.406208535,
242783878,-3.278685154,
243383838,-3.390949072,
243983798,-3.418381492,
244583758,-3.316984797,
245183718,-3.279090855,
245783678,-3.281076583,
246383638,-3.279871849,
246983598,-3.255409796,
247583558,-3.273125149,
248183518,-3.307131812,
248783478,-3.343047509,
249383438,-3.296231874,
249983398,-3.285319794,
250583358,-3.242110213,
251183318,-3.269436603,
251783278,-3.292306205,
252383238,-3.222358246,
252983198,-3.36083735,
253583158,-3.299186227,
254183118,-3.334143482,
254783078,-3.284839146,
255383038,-3.294493501,
255982998,-3.258482553,
256582958,-3.27982804,
257182918,-3.279230314,
257782878,-3.341911847,
258382838,-3.322109804,
258982798,-3.283030315,
259582758,-3.235691407,
260182718,-3.301272483,
260782678,-3.375634507,
261382638,-3.324216976,
261982598,-3.358506486,
262582558,-3.349559652,
263182518,-3.278269057,
263782478,-3.267790148,
264382438,-3.334916745,
264982398,-3.352727352,
265582358,-3.324276809,
266182318,-3.328935338,
266782278,-3.311147615,
267382238,-3.375064987,
267982198,-3.273190736,
268582158,-3.274995835,
269182118,-3.340069877,
269782078,-3.303956596,
270382038,-3.350343137,
270981998,-3.33060077,
271581958,-3.271950531,
272181918,-3.338737199,
272781878,-3.311761064,
273381838,-3.366850194,
273981798,-3.347185077,
274581758,-3.30223658,
275181718,-3.32640359,
275781678,-3.330355255,
276381638,-3.431813507,
276981598,-3.309365265,
277581558,-3.357394086,
278181518,-3.452357214,
278781478,-3.393366753,
279381438,-3.356053851,
279981398,-3.401107998,
280581358,-3.386677617,
281181318,-3.368504462,
281781278,-3.412103939,
282381238,-3.339122319,
282981198,-3.402568579,
283581158,-3.378644806,
284181118,-3.344067176,
284781078,-3.389683459,
285381038,-3.407000554,
285980998,-3.471135868,
286580958,-3.388383564,
287180917,-3.443015619,
287780877,-3.443767314,
288380837,-3.461508016,
288980797,-3.350434074,
289580757,-3.494076854,
290180717,-3.501894822,
290780677,-3.486964667,
291380637,-3.571203599,
291980597,-3.45068727,
292580557,-3.417099257,
293180517,-3.542257785,
293780477,-3.482328124,
294380437,-3.534237831,
294980397,-3.466572968,
295580357,-3.503854475,
296180317,-3.543445248,
296780277,-3.551115181,
297380237,-3.583121313,
297980197,-3.503290093,
298580157,-3.547937669,
299180117,-3.485135441,
299780077,-3.522208753,
300380037,-3.547988844,
300979997,-3.492439182,
301579957,-3.576317293,
302179917,-3.537858013,
302779877,-3.679953614,
303379837,-3.571119629,
303979797,-3.57818265,
304579757,-3.595696676,
305179717,-3.693616685,
305779677,-3.654498045,
306379637,-3.631528008,
306979597,-3.651253136,
307579557,-3.706100591,
308179517,-3.7164183,
308779477,-3.663231072,
309379437,-3.700075525,
309979397,-3.60381253,
310579357,-3.631650882,
311179317,-3.760327714,
311779277,-3.714664108,
312379237,-3.722249887,
312979197,-3.711119008,
313579157,-3.71311478,
314179117,-3.782607087,
314779077,-3.724168778,
315379037,-3.755228594,
315978997,-3.710049154,
316578957,-3.660540728,
317178917,-3.852397845,
317778877,-3.823823019,
318378837,-3.796271208,
318978797,-3.796026507,
319578757,-3.871315467,
320178717,-3.821056942,
320778677,-3.800096649,
321378637,-3.797241469,
321978597,-3.783446395,
322578557,-3.81698604,
323178517,-3.755429736,
323778477,-3.836723207,
324378437,-3.871463537,
324978397,-3.769550372,
325578357,-3.845290473,
326178317,-3.76237243,
326778277,-3.935316633,
327378237,-3.834127154,
327978197,-3.874436488,
328578157,-3.781389158,
329178117,-3.914872693,
329778077,-3.793867079,
330378037,-3.810726654,
330977997,-3.842202972,
331577957,-3.791621599,
332177917,-3.888006874,
332777877,-3.949432293,
333377837,-3.835067338,
333977797,-3.869908433,
334577757,-3.801329352,
335177717,-3.90761729,
335777677,-3.842148976,
