Frequency,S12_Magnitude,
1000000,-3.44533585,
1599959,-3.268207038,
2199919,-3.22795629,
2799879,-3.082260464,
3399839,-3.038720708,
3999799,-2.985758089,
4599759,-3.001265223,
5199719,-3.093931115,
5799679,-2.971451012,
6399639,-3.158037294,
6999599,-3.259279734,
7599559,-3.356659771,
8199519,-3.542179504,
8799479,-3.59239767,
9399439,-3.777871329,
9999399,-4.028687392,
10599359,-4.135845844,
11199319,-4.256976675,
11799279,-4.439604709,
12399239,-4.609871873,
12999199,-4.694267578,
13599159,-5.01161555,
14199119,-5.056863396,
14799079,-5.355180248,
15399039,-5.552840307,
15998999,-5.710232135,
16598959,-5.951971411,
17198919,-6.148636411,
17798879,-6.352456345,
18398839,-6.63681562,
18998799,-6.793724881,
19598759,-7.093214271,
20198719,-7.139442191,
20798679,-7.527621712,
21398639,-7.747288024,
21998599,-8.057116701,
22598559,-8.120965111,
23198519,-8.388592903,
23798479,-8.647094366,
24398439,-8.866074074,
24998399,-9.307812012,
25598359,-9.391408405,
26198319,-9.771493511,
26798279,-10.02215365,
27398239,-10.26297369,
27998199,-10.51461445,
28598159,-10.98501792,
29198119,-10.9847959,
29798079,-11.44598318,
30398039,-11.85501018,
30997999,-12.17041095,
31597959,-12.4570829,
32197919,-12.88144902,
32797879,-13.06588309,
33397839,-13.76577228,
33997799,-14.07583077,
34597759,-14.60455922,
35197719,-14.65006459,
35797679,-15.06063755,
36397639,-15.7123473,
36997599,-16.21141838,
37597559,-16.80926541,
38197519,-17.36018042,
38797479,-17.9076925,
39397439,-18.12766124,
39997399,-18.91990643,
40597359,-19.29203921,
41197319,-20.99753283,
41797279,-23.0888071,
42397239,-22.75392563,
42997199,-23.65904082,
43597159,-25.21732508,
44197119,-25.35658936,
44797079,-26.92792887,
45397039,-34.8875583,
45996999,-37.38472534,
46596959,-38.48964078,
47196919,-46.45854861,
47796879,-41.18540474,
48396839,-37.48891246,
48996799,-36.12725243,
49596759,-27.12374988,
50196719,-25.54405652,
50796679,-25.08952003,
51396639,-24.57662071,
51996599,-23.17360398,
52596559,-22.7076602,
53196519,-22.18567219,
53796479,-20.7064995,
54396439,-19.70732786,
54996399,-18.7813819,
55596359,-18.28029725,
56196319,-17.61992664,
56796279,-17.33005368,
57396239,-15.89710415,
57996199,-15.72524906,
58596159,-15.26767634,
59196119,-14.82090784,
59796079,-14.64268176,
60396039,-13.94563611,
60995999,-14.13438411,
61595959,-13.62854418,
62195919,-12.89082619,
62795879,-12.66009751,
63395839,-12.58711323,
63995799,-12.33356939,
64595759,-11.95155109,
65195719,-11.36871727,
65795679,-11.10448538,
66395639,-10.69950896,
66995599,-10.68623978,
67595559,-10.36099269,
68195519,-10.25233045,
68795479,-10.07793761,
69395439,-9.879125908,
69995399,-9.533370571,
70595359,-9.198142026,
71195319,-9.177886419,
71795279,-9.001447761,
72395239,-8.721835507,
72995199,-8.778705167,
73595159,-8.52107831,
74195119,-8.314753949,
74795079,-8.204465616,
75395039,-7.940481302,
75994999,-7.777825382,
76594959,-7.548634316,
77194919,-7.523436866,
77794879,-7.326266893,
78394839,-7.287824735,
78994799,-7.127899973,
79594759,-7.05468687,
80194719,-7.044509663,
80794679,-6.919154513,
81394639,-6.628729685,
81994599,-6.58255765,
82594559,-6.532150713,
83194519,-6.376923862,
83794479,-6.316247528,
84394439,-6.23496544,
84994399,-6.103157819,
85594359,-6.06174539,
86194319,-6.009286328,
86794279,-5.8910962,
87394239,-5.798175983,
87994199,-5.682776056,
88594159,-5.551968573,
89194119,-5.647751641,
89794079,-5.51452129,
90394039,-5.454065298,
90993999,-5.396682381,
91593959,-5.346715163,
92193919,-5.282131807,
92793879,-5.2649745,
93393839,-5.20678053,
93993799,-5.14321986,
94593759,-5.153974253,
95193719,-5.15969391,
95793679,-5.014848646,
96393639,-4.961372638,
96993599,-4.959138755,
97593559,-4.849549635,
98193519,-4.91645118,
98793479,-4.87085413,
99393439,-4.797438622,
99993399,-4.777051772,
100593359,-4.722642643,
101193319,-4.719626554,
101793279,-4.582215269,
102393239,-4.666396592,
102993199,-4.584738504,
103593159,-4.561519977,
104193119,-4.587283449,
104793079,-4.475563175,
105393039,-4.543203788,
105992999,-4.461622651,
106592959,-4.50659481,
107192919,-4.460399044,
107792879,-4.423704023,
108392839,-4.499098095,
108992799,-4.455316739,
109592759,-4.401583719,
110192719,-4.376268063,
110792679,-4.265356197,
111392639,-4.40335795,
111992599,-4.295239048,
112592559,-4.236546873,
113192519,-4.275400061,
113792479,-4.260572378,
114392439,-4.247444068,
114992399,-4.202326805,
115592359,-4.20042137,
116192319,-4.174912602,
116792279,-4.153075989,
117392239,-4.258060466,
117992199,-4.279432109,
118592159,-4.22533131,
119192119,-4.149554579,
