Frequency,S12_Magnitude,
1000000,-3.514547346,
1599959,-3.208131351,
2199919,-3.223218062,
2799879,-2.99962738,
3399839,-3.027431056,
3999799,-2.98771178,
4599759,-2.987071119,
5199719,-3.028330186,
5799679,-3.038358663,
6399639,-3.165221691,
6999599,-3.303220587,
7599559,-3.362410033,
8199519,-3.437574397,
8799479,-3.689887299,
9399439,-3.799857366,
9999399,-3.950705046,
10599359,-4.057393219,
11199319,-4.207351011,
11799279,-4.412352529,
12399239,-4.523331078,
12999199,-4.745250607,
13599159,-4.867498062,
14199119,-5.02779748,
14799079,-5.303523878,
15399039,-5.388121052,
15998999,-5.65290158,
16598959,-5.971608566,
17198919,-6.163074072,
17798879,-6.299472234,
18398839,-6.580635293,
18998799,-6.690410709,
19598759,-6.895516441,
20198719,-7.136096789,
20798679,-7.297444645,
21398639,-7.741389309,
21998599,-7.858998918,
22598559,-8.192553053,
23198519,-8.290937459,
23798479,-8.510736026,
24398439,-8.709407061,
24998399,-9.175402179,
25598359,-9.251963564,
26198319,-9.698797231,
26798279,-10.03665712,
27398239,-10.30743048,
27998199,-10.27376008,
28598159,-10.62793885,
29198119,-10.99022963,
29798079,-11.06722432,
30398039,-11.77587659,
30997999,-11.95581042,
31597959,-12.26483029,
32197919,-12.55590119,
32797879,-12.70428349,
33397839,-13.12501758,
33997799,-13.52072335,
34597759,-14.11627309,
35197719,-14.40465066,
35797679,-14.82348173,
36397639,-15.32223544,
36997599,-15.86546512,
37597559,-16.04947889,
38197519,-17.08380303,
38797479,-17.24952736,
39397439,-17.90603177,
39997399,-18.41934162,
40597359,-18.83921024,
41197319,-19.88914867,
41797279,-20.5333214,
42397239,-22.0464912,
42997199,-22.37082488,
43597159,-23.34203792,
44197119,-24.20984527,
44797079,-25.64360407,
45397039,-26.31759824,
45996999,-30.25215147,
46596959,-36.07594038,
47196919,-42.65416083,
47796879,-42.29889532,
48396839,-46.08974784,
48996799,-38.34291462,
49596759,-38.83884117,
50196719,-33.48122391,
50796679,-27.98519103,
51396639,-25.81161041,
51996599,-24.28194029,
52596559,-23.70927502,
53196519,-22.55529458,
53796479,-21.89423696,
54396439,-21.27839806,
54996399,-19.51347238,
55596359,-19.5847728,
56196319,-18.46505619,
56796279,-18.05395348,
57396239,-17.39520035,
57996199,-17.13748453,
