Frequency,S12_Magnitude,
1000000,-3.292564764,
1599959,-3.263836759,
2199919,-3.209710087,
2799879,-3.037819759,
3399839,-2.972012252,
3999799,-2.95953253,
4599759,-2.877448797,
5199719,-2.905877659,
5799679,-2.95882899,
6399639,-3.056307762,
6999599,-3.153045416,
7599559,-3.271054744,
8199519,-3.419074402,
8799479,-3.550341016,
9399439,-3.763204893,
9999399,-3.859160573,
10599359,-4.072873545,
11199319,-4.172980714,
11799279,-4.379851968,
12399239,-4.537617952,
12999199,-4.717197883,
13599159,-4.868422861,
14199119,-5.018573159,
14799079,-5.290727128,
15399039,-5.457879844,
15998999,-5.677035949,
16598959,-5.861099776,
17198919,-6.055825187,
17798879,-6.320882121,
18398839,-6.507664732,
18998799,-6.662722469,
19598759,-6.964773676,
20198719,-7.064098195,
20798679,-7.447361341,
21398639,-7.659444163,
21998599,-7.854484185,
22598559,-8.089137933,
23198519,-8.399541311,
23798479,-8.529095872,
24398439,-8.788525355,
24998399,-9.127955822,
25598359,-9.33663105,
26198319,-9.590322139,
26798279,-10.0079337,
27398239,-10.14313058,
27998199,-10.47037797,
28598159,-10.75408,
29198119,-11.06831081,
29798079,-11.29770189,
30398039,-11.77664559,
30997999,-12.07674242,
31597959,-12.45407747,
32197919,-12.73124256,
32797879,-13.14397454,
33397839,-13.61555231,
33997799,-14.07470208,
34597759,-14.44839441,
35197719,-14.81225103,
35797679,-15.3508009,
36397639,-15.84138671,
36997599,-16.02806486,
37597559,-16.80405553,
38197519,-17.36293301,
38797479,-17.96994117,
39397439,-18.39935968,
39997399,-19.14737996,
40597359,-20.12217149,
41197319,-21.09293874,
41797279,-21.9686519,
42397239,-22.97225518,
42997199,-24.07374164,
43597159,-25.6230252,
44197119,-25.98713916,
44797079,-28.72452886,
45397039,-32.45917221,
45996999,-35.04270127,
46596959,-40.88556846,
47196919,-46.45739224,
47796879,-40.57739472,
48396839,-35.39158237,
48996799,-31.61577009,
49596759,-28.65384207,
50196719,-26.06500529,
50796679,-24.851605,
51396639,-23.46113551,
51996599,-22.47347819,
52596559,-21.27375064,
53196519,-20.21487874,
53796479,-19.43421562,
54396439,-18.99548399,
54996399,-18.26439063,
55596359,-17.7503805,
56196319,-16.99925692,
56796279,-16.47252025,
57396239,-15.89425991,
57996199,-15.26549459,
58596159,-14.93735122,
59196119,-14.60931965,
59796079,-14.18334171,
60396039,-13.75755277,
60995999,-13.45934304,
61595959,-13.15413505,
62195919,-12.67986781,
62795879,-12.54609641,
63395839,-12.13529094,
63995799,-11.83958189,
64595759,-11.61982895,
65195719,-11.44791195,
65795679,-11.07199822,
66395639,-10.76357491,
66995599,-10.54697183,
67595559,-10.27930387,
68195519,-10.15038988,
68795479,-9.901359469,
69395439,-9.585644214,
69995399,-9.410319508,
70595359,-9.173930766,
71195319,-8.981711849,
71795279,-8.823809402,
72395239,-8.667104836,
72995199,-8.489829988,
73595159,-8.409382781,
74195119,-8.216823778,
74795079,-8.031035628,
75395039,-7.912586656,
75994999,-7.700155718,
76594959,-7.679315883,
77194919,-7.607749367,
77794879,-7.411695774,
78394839,-7.297430842,
78994799,-7.171708998,
79594759,-7.048626927,
80194719,-6.834783473,
80794679,-6.802231508,
81394639,-6.715635486,
81994599,-6.582972459,
82594559,-6.494518658,
83194519,-6.43203724,
83794479,-6.281536607,
84394439,-6.225913185,
84994399,-6.205568019,
85594359,-6.075161234,
86194319,-6.008797301,
86794279,-5.872187088,
87394239,-5.886587844,
87994199,-5.699375326,
88594159,-5.659033682,
89194119,-5.598702205,
89794079,-5.55920604,
90394039,-5.47642822,
90993999,-5.358772598,
91593959,-5.419221384,
92193919,-5.299904994,
92793879,-5.304458245,
93393839,-5.204983932,
93993799,-5.120640273,
94593759,-5.104122514,
95193719,-5.002943898,
95793679,-4.977843237,
96393639,-5.007804939,
96993599,-4.963991312,
97593559,-4.966189841,
98193519,-4.95607382,
98793479,-4.784161893,
99393439,-4.752942092,
99993399,-4.739265152,
100593359,-4.743011157,
101193319,-4.703085209,
101793279,-4.743694899,
102393239,-4.652203921,
102993199,-4.625227792,
103593159,-4.570345281,
104193119,-4.540817725,
104793079,-4.569740389,
105393039,-4.494430148,
105992999,-4.463890088,
106592959,-4.434081265,
107192919,-4.424229767,
107792879,-4.417221387,
108392839,-4.357737617,
108992799,-4.35057186,
109592759,-4.280996425,
110192719,-4.340151034,
110792679,-4.34280075,
111392639,-4.256179563,
111992599,-4.295442939,
112592559,-4.27482795,
113192519,-4.239997779,
113792479,-4.264866683,
114392439,-4.204390622,
114992399,-4.140703465,
115592359,-4.252594556,
116192319,-4.136235475,
116792279,-4.113106178,
117392239,-4.133603277,
117992199,-4.164984517,
118592159,-4.161441393,
119192119,-4.159749024,
119792079,-4.101946835,
120392039,-4.192748312,
120991999,-4.101165129,
121591959,-4.135291982,
122191919,-4.116829609,
122791879,-4.117636442,
123391839,-4.124634135,
123991799,-4.117487266,
124591759,-4.10989028,
125191719,-4.087330577,
125791679,-4.10439571,
126391639,-4.064343556,
126991599,-4.055751133,
127591559,-4.032757628,
128191519,-4.064977756,
128791479,-4.094977077,
129391439,-4.042462687,
129991399,-4.105619575,
130591359,-4.077554714,
131191319,-4.069691689,
131791279,-4.091794643,
132391239,-4.092713549,
132991199,-4.09168895,
133591159,-4.06772409,
134191119,-4.037150811,
134791079,-4.090929627,
135391039,-4.053225544,
135990999,-4.063902274,
136590959,-4.074169719,
137190919,-4.071097832,
137790879,-4.025726875,
138390839,-4.028835715,
138990799,-4.041463261,
139590759,-4.066319862,
140190719,-3.993815756,
140790679,-4.031451176,
141390639,-4.052335207,
141990599,-4.07251631,
142590559,-4.059948317,
143190519,-4.011221699,
143790479,-4.011926404,
144390438,-4.097310322,
144990398,-4.080445635,
145590358,-4.000833542,
146190318,-4.036746224,
146790278,-4.043241611,
147390238,-3.954822472,
147990198,-4.011217149,
148590158,-4.000738572,
149190118,-4.011205443,
149790078,-4.021513674,
150390038,-4.027309854,
150989998,-4.027059072,
151589958,-4.017253967,
152189918,-4.074155901,
152789878,-4.066806303,
153389838,-3.998856187,
153989798,-4.040056605,
154589758,-4.032748387,
155189718,-3.991431225,
155789678,-4.053248929,
156389638,-4.042225588,
156989598,-3.999904546,
157589558,-4.058168907,
158189518,-3.997904581,
158789478,-3.99560988,
159389438,-4.036558467,
159989398,-4.048355043,
160589358,-4.05193627,
161189318,-3.999562768,
161789278,-4.034382003,
162389238,-4.041815306,
162989198,-4.060361154,
163589158,-4.019682731,
164189118,-4.013674464,
164789078,-3.984887791,
165389038,-4.053350777,
165988998,-3.990369871,
166588958,-3.944378041,
167188918,-3.995116191,
167788878,-3.991036483,
168388838,-4.013621364,
168988798,-4.069938804,
169588758,-4.02469468,
170188718,-4.027150031,
170788678,-4.085113269,
171388638,-3.987326405,
171988598,-3.995275675,
172588558,-3.942826068,
173188518,-3.968894406,
173788478,-4.023297946,
174388438,-4.027681795,
174988398,-4.0280827,
175588358,-3.972422478,
176188318,-4.035834569,
176788278,-3.990660149,
177388238,-3.965889087,
177988198,-4.017677953,
178588158,-3.950416137,
179188118,-3.988371883,
179788078,-4.021698163,
180388038,-4.00903293,
180987998,-3.988288637,
181587958,-3.985121161,
182187918,-4.033025692,
182787878,-3.964242794,
183387838,-3.975831833,
183987798,-3.962032624,
184587758,-3.930382504,
185187718,-3.95333612,
185787678,-3.963395781,
186387638,-3.913463781,
186987598,-3.925015291,
187587558,-3.887966469,
188187518,-3.928870419,
188787478,-3.873293116,
189387438,-3.855653698,
189987398,-3.88214763,
190587358,-3.83882762,
191187318,-3.860625548,
191787278,-3.886173544,
192387238,-3.885505854,
192987198,-3.873414215,
193587158,-3.835709165,
194187118,-3.899404161,
194787078,-3.848676177,
195387038,-3.902526071,
195986998,-3.823315568,
