Frequency,S12_Magnitude,
1000000,-3.446500439,
1599959,-3.284296478,
2199919,-3.167268456,
2799879,-3.054492333,
3399839,-2.933073285,
3999799,-2.913108727,
4599759,-2.959196482,
5199719,-3.020216348,
5799679,-3.10409328,
6399639,-3.073299062,
6999599,-3.264718914,
7599559,-3.344458511,
8199519,-3.506125398,
8799479,-3.568281185,
9399439,-3.731594243,
9999399,-3.927682441,
10599359,-4.021917138,
11199319,-4.229390545,
11799279,-4.373508257,
12399239,-4.519301334,
12999199,-4.689568896,
13599159,-4.869720641,
14199119,-5.120217895,
14799079,-5.298658539,
15399039,-5.474926792,
15998999,-5.643120659,
16598959,-5.872948284,
17198919,-6.017915969,
17798879,-6.475305334,
18398839,-6.584087732,
18998799,-6.782087659,
19598759,-6.967654695,
20198719,-7.252877956,
20798679,-7.423293222,
21398639,-7.679227484,
21998599,-7.830088964,
22598559,-8.075784981,
23198519,-8.340863975,
23798479,-8.613727533,
24398439,-8.886146165,
24998399,-9.218086902,
25598359,-9.261445686,
26198319,-9.660423655,
26798279,-9.985218799,
27398239,-10.26654743,
27998199,-10.50316694,
28598159,-10.69647312,
29198119,-10.96527863,
29798079,-11.43791051,
30398039,-11.88502134,
30997999,-12.15006304,
31597959,-12.24106793,
32197919,-12.63083038,
32797879,-13.02453845,
33397839,-13.43075027,
33997799,-13.92319236,
34597759,-14.41316618,
35197719,-14.37160643,
35797679,-14.97148847,
36397639,-15.28550442,
36997599,-15.9603602,
37597559,-16.65010323,
38197519,-17.3106478,
38797479,-17.55428099,
39397439,-18.1836514,
39997399,-18.81613923,
40597359,-19.55623687,
41197319,-20.25780468,
41797279,-21.42456524,
42397239,-22.32794182,
42997199,-23.39893164,
43597159,-24.48421241,
44197119,-26.01148879,
44797079,-26.95436135,
45397039,-27.93303254,
45996999,-33.37950401,
46596959,-36.6355773,
47196919,-42.255672,
47796879,-46.87545253,
48396839,-38.21734078,
48996799,-37.98721838,
49596759,-34.95808264,
50196719,-28.0908797,
50796679,-26.58282958,
51396639,-24.85230673,
51996599,-23.73295881,
52596559,-22.52238408,
53196519,-21.80865055,
53796479,-20.36899578,
54396439,-19.68342833,
54996399,-18.96433369,
55596359,-18.36230398,
56196319,-17.67778664,
56796279,-17.2854121,
57396239,-16.687033,
57996199,-15.84634201,
58596159,-15.43647018,
59196119,-15.1616933,
59796079,-14.83125224,
60396039,-14.30945214,
60995999,-14.1436283,
61595959,-13.5279611,
62195919,-13.37825681,
62795879,-12.82084026,
63395839,-12.54379854,
63995799,-12.22903252,
64595759,-11.97975774,
65195719,-11.70873811,
65795679,-11.57294821,
66395639,-10.96522038,
66995599,-10.79724573,
67595559,-10.59430813,
68195519,-10.28359809,
68795479,-10.07120112,
69395439,-9.992901951,
69995399,-9.80860202,
70595359,-9.591558887,
71195319,-9.235643604,
71795279,-9.136893467,
72395239,-8.97887887,
72995199,-8.741619436,
73595159,-8.617416027,
74195119,-8.410766161,
74795079,-8.3314726,
75395039,-8.142306943,
75994999,-7.883253425,
76594959,-7.784544994,
77194919,-7.692251907,
77794879,-7.513880484,
78394839,-7.3098092,
78994799,-7.250796145,
79594759,-7.234149368,
80194719,-7.117264369,
80794679,-6.933757022,
81394639,-6.870395882,
81994599,-6.723122455,
82594559,-6.610807023,
83194519,-6.50104985,
83794479,-6.507109662,
84394439,-6.265368714,
84994399,-6.211185099,
85594359,-6.144455582,
86194319,-6.040028002,
86794279,-5.92354357,
87394239,-5.891138184,
87994199,-5.888565839,
88594159,-5.785049243,
89194119,-5.688523769,
89794079,-5.541460989,
90394039,-5.590126902,
90993999,-5.480359027,
91593959,-5.468266839,
92193919,-5.384952117,
92793879,-5.316688549,
93393839,-5.273805955,
93993799,-5.234586119,
94593759,-5.185447323,
95193719,-5.179246083,
95793679,-5.081706484,
96393639,-5.115886589,
96993599,-5.020977032,
97593559,-4.997118487,
98193519,-4.971117037,
98793479,-4.954750941,
99393439,-4.839724586,
99993399,-4.852448409,
100593359,-4.751627363,
101193319,-4.772562388,
101793279,-4.679037076,
102393239,-4.661204947,
102993199,-4.63576327,
103593159,-4.580808835,
104193119,-4.602666613,
104793079,-4.52185333,
105393039,-4.512778566,
105992999,-4.464337015,
106592959,-4.507021978,
107192919,-4.49989265,
107792879,-4.468215974,
108392839,-4.374050898,
108992799,-4.400789202,
109592759,-4.415708238,
110192719,-4.38963828,
110792679,-4.38574618,
111392639,-4.335388809,
111992599,-4.425758398,
112592559,-4.284158822,
113192519,-4.377713298,
113792479,-4.218025933,
114392439,-4.256554467,
114992399,-4.297918784,
115592359,-4.227112726,
116192319,-4.261170057,
116792279,-4.257857399,
117392239,-4.150321529,
117992199,-4.190691018,
118592159,-4.204464867,
119192119,-4.158219696,
119792079,-4.260708967,
120392039,-4.146818647,
120991999,-4.147651203,
121591959,-4.205113896,
122191919,-4.122818279,
122791879,-4.133063335,
123391839,-4.129134744,
123991799,-4.096838613,
124591759,-4.103457963,
125191719,-4.169852973,
125791679,-4.141555323,
126391639,-4.14143313,
126991599,-4.12946472,
127591559,-4.114138933,
128191519,-4.097159718,
128791479,-4.127136754,
129391439,-4.122702003,
129991399,-4.127346705,
130591359,-4.111301636,
131191319,-4.147103541,
131791279,-4.105007077,
132391239,-4.091343648,
132991199,-4.125166087,
133591159,-4.115980719,
134191119,-4.111995075,
134791079,-4.150400972,
135391039,-4.147150929,
135990999,-4.065550028,
136590959,-4.081400335,
137190919,-4.070117516,
137790879,-4.137409408,
138390839,-3.998972657,
138990799,-4.079080916,
139590759,-4.020743586,
140190719,-4.116192531,
140790679,-4.097500042,
141390639,-4.070965493,
141990599,-4.206919738,
142590559,-4.093008253,
143190519,-4.064404567,
143790479,-4.172653064,
144390438,-4.107490116,
144990398,-4.106953693,
145590358,-4.086405555,
146190318,-4.14800528,
146790278,-4.012292811,
147390238,-4.031981117,
147990198,-4.142075304,
148590158,-4.052351525,
149190118,-4.043321865,
149790078,-4.038193674,
150390038,-4.010800951,
150989998,-4.022803337,
151589958,-4.104831265,
152189918,-4.037602714,
152789878,-4.040423985,
153389838,-4.121371559,
153989798,-4.124810531,
154589758,-4.086105138,
155189718,-4.050636976,
155789678,-4.072193898,
156389638,-4.0102953,
156989598,-4.138626019,
157589558,-4.051044412,
158189518,-4.099369577,
158789478,-4.063362105,
159389438,-4.052261152,
159989398,-4.14248958,
160589358,-4.08365363,
161189318,-3.985230949,
161789278,-4.051291677,
162389238,-4.096125674,
162989198,-4.061909644,
163589158,-4.058430159,
164189118,-4.049546666,
164789078,-4.075160924,
165389038,-4.04083159,
165988998,-4.069337402,
166588958,-4.037577947,
167188918,-4.044850504,
167788878,-4.036450842,
168388838,-4.069570822,
168988798,-4.088331089,
169588758,-4.058910844,
170188718,-4.127742242,
170788678,-4.062037034,
171388638,-4.061682245,
171988598,-4.075376193,
172588558,-4.068623966,
173188518,-4.039341786,
173788478,-4.067188451,
174388438,-4.109434387,
174988398,-4.03895409,
175588358,-3.98927758,
176188318,-4.039004399,
176788278,-4.06719375,
177388238,-4.046088792,
177988198,-4.036102996,
178588158,-4.043268696,
179188118,-4.072608599,
179788078,-4.096751347,
180388038,-4.141463176,
180987998,-4.013722257,
181587958,-4.112774257,
182187918,-4.01830144,
182787878,-4.008832886,
183387838,-4.055367825,
183987798,-4.083385549,
184587758,-4.103241126,
185187718,-4.016039042,
185787678,-4.060995877,
186387638,-4.086200882,
186987598,-3.976609379,
187587558,-3.889665115,
188187518,-3.914810601,
188787478,-3.932164023,
189387438,-3.867208167,
189987398,-3.908291821,
190587358,-3.930400017,
191187318,-3.938330712,
191787278,-3.965822294,
192387238,-3.927658094,
192987198,-3.882378862,
193587158,-3.867485184,
194187118,-3.877914696,
194787078,-3.860133582,
195387038,-3.866795719,
195986998,-3.8816461,
196586958,-3.919184109,
197186918,-3.853656731,
197786878,-3.859050903,
198386838,-3.828015074,
198986798,-3.84660092,
199586758,-3.89024185,
200186718,-3.918042509,
200786678,-3.852137963,
201386638,-3.86426813,
201986598,-3.848087452,
202586558,-3.855391731,
203186518,-3.842156413,
203786478,-3.818569354,
204386438,-3.839622541,
204986398,-3.836408133,
205586358,-3.793255787,
206186318,-3.728101544,
206786278,-3.757491828,
207386238,-3.779817494,
207986198,-3.751684119,
208586158,-3.747655873,
209186118,-3.809424793,
209786078,-3.786325152,
210386038,-3.726436605,
210985998,-3.723992564,
211585958,-3.695593814,
212185918,-3.758623098,
212785878,-3.772706351,
213385838,-3.728477714,
213985798,-3.707320754,
214585758,-3.759625045,
215185718,-3.744224329,
215785678,-3.78487055,
216385638,-3.705580068,
216985598,-3.768443762,
217585558,-3.70904932,
218185518,-3.762855319,
218785478,-3.738506824,
219385438,-3.675759147,
219985398,-3.646983984,
220585358,-3.640681761,
221185318,-3.665497253,
221785278,-3.666927753,
222385238,-3.640836634,
222985198,-3.612045638,
223585158,-3.594895039,
224185118,-3.497486767,
224785078,-3.607716234,
225385038,-3.551406003,
225984998,-3.597970929,
226584958,-3.540189347,
227184918,-3.560302819,
227784878,-3.499554621,
228384838,-3.500564491,
228984798,-3.48897617,
229584758,-3.461434756,
230184718,-3.58300529,
230784678,-3.353217803,
231384638,-3.418561629,
231984598,-3.453716723,
232584558,-3.371597792,
233184518,-3.445070383,
233784478,-3.436273982,
234384438,-3.368991289,
234984398,-3.364548127,
235584358,-3.355700272,
236184318,-3.33255674,
236784278,-3.352322432,
237384238,-3.380403822,
237984198,-3.346317231,
238584158,-3.308083609,
239184118,-3.338249903,
239784078,-3.25338245,
240384038,-3.308709334,
240983998,-3.35768191,
241583958,-3.288801904,
242183918,-3.335947364,
242783878,-3.341923837,
243383838,-3.274856738,
243983798,-3.280343146,
244583758,-3.321912083,
245183718,-3.221804536,
245783678,-3.266739236,
246383638,-3.226187078,
246983598,-3.231566385,
247583558,-3.264335324,
248183518,-3.215124071,
248783478,-3.19664537,
249383438,-3.243520736,
249983398,-3.247397822,
250583358,-3.278377489,
251183318,-3.219296951,
251783278,-3.140945655,
252383238,-3.228351316,
252983198,-3.296111008,
253583158,-3.191743927,
254183118,-3.232498367,
254783078,-3.217713421,
255383038,-3.26462433,
255982998,-3.234933381,
256582958,-3.225118013,
257182918,-3.250564925,
257782878,-3.280615019,
258382838,-3.270359299,
258982798,-3.25120722,
259582758,-3.30290527,
260182718,-3.275449894,
260782678,-3.218746523,
261382638,-3.279213563,
261982598,-3.299129363,
262582558,-3.297867503,
263182518,-3.275093797,
263782478,-3.280333061,
264382438,-3.317539799,
264982398,-3.269685359,
265582358,-3.207915669,
266182318,-3.245825751,
266782278,-3.295870838,
267382238,-3.18592724,
267982198,-3.271799275,
268582158,-3.265935293,
269182118,-3.260070568,
269782078,-3.264328827,
270382038,-3.247819912,
270981998,-3.337402028,
271581958,-3.289549586,
272181918,-3.275902944,
272781878,-3.239432203,
273381838,-3.266772651,
273981798,-3.319985445,
274581758,-3.329330356,
275181718,-3.332402034,
275781678,-3.343714913,
276381638,-3.332388519,
276981598,-3.388949651,
277581558,-3.29297284,
278181518,-3.334164321,
278781478,-3.339517534,
279381438,-3.33402359,
279981398,-3.379813151,
280581358,-3.35196067,
281181318,-3.342652721,
281781278,-3.332818021,
282381238,-3.376590898,
282981198,-3.387974219,
283581158,-3.355768724,
284181118,-3.326988,
284781078,-3.313521417,
285381038,-3.385601693,
285980998,-3.398121541,
286580958,-3.325169511,
287180917,-3.384079677,
287780877,-3.357011539,
288380837,-3.425695805,
288980797,-3.346265642,
289580757,-3.422619843,
290180717,-3.442850213,
290780677,-3.507185641,
291380637,-3.448891115,
291980597,-3.498349494,
292580557,-3.486676682,
293180517,-3.502798931,
293780477,-3.469310953,
294380437,-3.477415679,
294980397,-3.422450049,
295580357,-3.504211376,
296180317,-3.454448562,
296780277,-3.537275455,
297380237,-3.588433729,
297980197,-3.463522264,
298580157,-3.556277794,
299180117,-3.581811238,
299780077,-3.581756238,
300380037,-3.58954527,
300979997,-3.535134375,
301579957,-3.568259436,
302179917,-3.549726813,
302779877,-3.543192834,
303379837,-3.571834979,
303979797,-3.600348696,
304579757,-3.549807628,
305179717,-3.644478871,
305779677,-3.544723679,
306379637,-3.602393706,
306979597,-3.650004009,
307579557,-3.645804036,
308179517,-3.669937144,
308779477,-3.688922004,
309379437,-3.653161081,
309979397,-3.662743419,
310579357,-3.626194989,
311179317,-3.581432279,
311779277,-3.681344174,
312379237,-3.698279406,
312979197,-3.622103244,
313579157,-3.649348392,
314179117,-3.702130253,
314779077,-3.701784551,
315379037,-3.629446662,
315978997,-3.686489767,
316578957,-3.70886705,
317178917,-3.681636213,
317778877,-3.790131245,
318378837,-3.646560211,
318978797,-3.713498615,
319578757,-3.758633881,
320178717,-3.749575818,
320778677,-3.66160061,
321378637,-3.699800577,
321978597,-3.730008606,
322578557,-3.832786904,
323178517,-3.791867419,
323778477,-3.777109648,
324378437,-3.761565535,
324978397,-3.724109356,
325578357,-3.729555437,
326178317,-3.771402993,
326778277,-3.835154248,
327378237,-3.75648024,
327978197,-3.7866891,
328578157,-3.757391309,
329178117,-3.78718587,
329778077,-3.8116509,
330378037,-3.766081947,
330977997,-3.839369819,
331577957,-3.775210905,
332177917,-3.849304677,
332777877,-3.891702155,
333377837,-3.764406009,
333977797,-3.802951674,
334577757,-3.85294328,
335177717,-3.787714805,
335777677,-3.792638758,
336377637,-3.818670909,
336977597,-3.803259526,
337577557,-3.832837125,
338177517,-3.793876926,
338777477,-3.730608133,
339377437,-3.831132891,
339977397,-3.802018532,
340577357,-3.770734131,
341177317,-3.750866033,
341777277,-3.779260659,
342377237,-3.810710539,
342977197,-3.812988059,
343577157,-3.775846913,
344177117,-3.784594268,
344777077,-3.690526019,
345377037,-3.728213878,
345976997,-3.701622587,
346576957,-3.711250492,
347176917,-3.7650502,
347776877,-3.831695284,
348376837,-3.818211724,
348976797,-3.730612733,
349576757,-3.785311265,
350176717,-3.747646924,
350776677,-3.724043728,
351376637,-3.744434395,
351976597,-3.751403546,
352576557,-3.739245405,
353176517,-3.748853009,
353776477,-3.753173124,
354376437,-3.721874179,
354976397,-3.69925054,
355576357,-3.756489423,
356176317,-3.705460088,
356776277,-3.679205804,
357376237,-3.715422452,
357976197,-3.65979727,
358576157,-3.65096273,
359176117,-3.655002531,
359776077,-3.701113008,
360376037,-3.671715653,
360975997,-3.662494037,
361575957,-3.678349,
362175917,-3.663721332,
362775877,-3.676374573,
363375837,-3.671703284,
363975797,-3.633932903,
364575757,-3.662732359,
365175717,-3.679292665,
365775677,-3.657391998,
366375637,-3.652571914,
366975597,-3.686632055,
367575557,-3.592657619,
368175517,-3.673653794,
368775477,-3.584437079,
369375437,-3.629632158,
369975397,-3.653195752,
370575357,-3.648850147,
371175317,-3.638291281,
371775277,-3.617088673,
372375237,-3.583399133,
372975197,-3.573720883,
373575157,-3.626605245,
374175117,-3.593026298,
374775077,-3.585864454,
375375037,-3.608690413,
375974997,-3.616307498,
376574957,-3.613729703,
377174917,-3.598892905,
377774877,-3.521799618,
378374837,-3.526403774,
378974797,-3.574690025,
379574757,-3.508595785,
380174717,-3.53215398,
380774677,-3.526775521,
381374637,-3.533575941,
381974597,-3.474677006,
382574557,-3.52145034,
383174517,-3.448068768,
383774477,-3.466530958,
384374437,-3.511869141,
384974397,-3.503805459,
385574357,-3.435998379,
386174317,-3.447271724,
386774277,-3.531430886,
387374237,-3.512173201,
387974197,-3.478191952,
388574157,-3.419761199,
389174117,-3.430093769,
389774077,-3.405170496,
390374037,-3.446290751,
390973997,-3.469031519,
391573957,-3.484843741,
392173917,-3.395769352,
392773877,-3.382568512,
393373837,-3.390198224,
393973797,-3.373484274,
394573757,-3.430005191,
395173717,-3.38417294,
395773677,-3.466177924,
396373637,-3.377805258,
396973597,-3.474795878,
397573557,-3.367762627,
398173517,-3.353120049,
398773477,-3.360000662,
399373437,-3.299690705,
399973397,-3.333793774,
400573357,-3.377722067,
401173317,-3.299717867,
401773277,-3.327166312,
402373237,-3.35125534,
402973197,-3.337417925,
403573157,-3.264647635,
404173117,-3.284190718,
404773077,-3.299109216,
405373037,-3.303286198,
405972997,-3.255902349,
406572957,-3.341404463,
407172917,-3.266303558,
407772877,-3.227906257,
408372837,-3.243014878,
408972797,-3.306475787,
409572757,-3.272379951,
410172717,-3.252362086,
410772677,-3.315048909,
411372637,-3.234204642,
411972597,-3.219583618,
412572557,-3.27305043,
413172517,-3.23770712,
413772477,-3.248538873,
414372437,-3.201427791,
414972397,-3.200640493,
415572357,-3.219978027,
416172317,-3.247107208,
416772277,-3.234916499,
417372237,-3.249812711,
417972197,-3.222925195,
418572157,-3.203163225,
419172117,-3.20749134,
419772077,-3.186877599,
420372037,-3.173592618,
420971997,-3.185897462,
421571957,-3.170095828,
422171917,-3.183254756,
422771877,-3.162704363,
423371837,-3.211835247,
423971797,-3.136282817,
424571757,-3.225504488,
425171717,-3.121734213,
425771677,-3.221035249,
426371637,-3.131609881,
426971597,-3.130999641,
427571557,-3.162599435,
428171517,-3.169367431,
428771477,-3.167838275,
429371437,-3.123039982,
429971396,-3.202698817,
430571356,-3.18719152,
431171316,-3.133456552,
431771276,-3.203959937,
432371236,-3.204745967,
432971196,-3.157563618,
433571156,-3.087171568,
434171116,-3.091595671,
434771076,-3.222050455,
435371036,-3.139763115,
435970996,-3.139241551,
436570956,-3.19965953,
437170916,-3.114498498,
437770876,-3.125076235,
438370836,-3.202258035,
438970796,-3.126152612,
439570756,-3.1500181,
440170716,-3.148932598,
440770676,-3.240458037,
441370636,-3.204006097,
441970596,-3.132065667,
442570556,-3.245466226,
443170516,-3.161907913,
443770476,-3.112144124,
444370436,-3.083387901,
444970396,-3.169179573,
445570356,-3.112654354,
446170316,-3.192865251,
446770276,-3.184333301,
447370236,-3.110270107,
447970196,-3.144822997,
448570156,-3.160414442,
449170116,-3.165144621,
449770076,-3.203723379,
450370036,-3.130547609,
450969996,-3.115409629,
451569956,-3.138483945,
452169916,-3.141946365,
452769876,-3.172200738,
453369836,-3.143402251,
453969796,-3.129534001,
454569756,-3.219956156,
455169716,-3.160825164,
455769676,-3.194547492,
456369636,-3.094382926,
456969596,-3.212937507,
457569556,-3.131369794,
458169516,-3.203703685,
458769476,-3.166640296,
459369436,-3.196706562,
459969396,-3.224153185,
460569356,-3.19996947,
461169316,-3.169422987,
461769276,-3.136786975,
462369236,-3.198511723,
462969196,-3.155565848,
463569156,-3.164393682,
464169116,-3.215543122,
464769076,-3.151500685,
465369036,-3.234176087,
465968996,-3.198349057,
466568956,-3.254487498,
467168916,-3.200094755,
467768876,-3.255704092,
468368836,-3.228652642,
468968796,-3.218312503,
469568756,-3.227264634,
470168716,-3.154853006,
470768676,-3.259669954,
471368636,-3.184665149,
