Frequency,S12_Magnitude,
1000000,-3.264489242,
1599959,-3.276237874,
2199919,-3.170895266,
2799879,-3.020474116,
3399839,-2.934777585,
3999799,-2.905366317,
4599759,-2.857011979,
5199719,-2.931574015,
5799679,-2.964321047,
6399639,-3.024419182,
6999599,-3.164822391,
7599559,-3.229822428,
8199519,-3.373448069,
8799479,-3.519942277,
9399439,-3.640870923,
9999399,-3.825990363,
10599359,-3.959455154,
11199319,-4.143836683,
11799279,-4.384502592,
12399239,-4.518239331,
12999199,-4.617137401,
13599159,-4.814355599,
14199119,-4.992738638,
14799079,-5.204604149,
15399039,-5.418702011,
15998999,-5.588156964,
16598959,-5.779201695,
17198919,-5.988003063,
17798879,-6.216419194,
18398839,-6.499812667,
18998799,-6.628415704,
19598759,-6.860748676,
20198719,-7.112594734,
20798679,-7.288100177,
21398639,-7.495014417,
21998599,-7.775816844,
22598559,-8.011230134,
23198519,-8.221846495,
23798479,-8.479062165,
24398439,-8.769203847,
24998399,-9.04042616,
25598359,-9.258613725,
26198319,-9.420087471,
26798279,-9.826594339,
27398239,-10.09279961,
27998199,-10.29945626,
28598159,-10.60739271,
29198119,-10.90727058,
29798079,-11.21459731,
30398039,-11.54207182,
30997999,-11.87462682,
31597959,-12.15632176,
32197919,-12.5618953,
32797879,-13.00100481,
33397839,-13.29474692,
33997799,-13.61125974,
34597759,-14.05085831,
35197719,-14.49669841,
35797679,-14.85459272,
36397639,-15.29676333,
36997599,-15.76059242,
37597559,-16.27752762,
38197519,-16.85612807,
38797479,-17.52462931,
39397439,-18.02964565,
39997399,-18.59058652,
40597359,-19.11812532,
41197319,-19.96935639,
41797279,-20.76110821,
42397239,-21.75046371,
42997199,-22.92481226,
43597159,-24.07854472,
44197119,-24.98127343,
44797079,-26.62472829,
45397039,-27.30122291,
45996999,-32.77329235,
46596959,-34.79758202,
47196919,-39.10594185,
47796879,-47.1288089,
48396839,-40.53005401,
48996799,-35.59758201,
49596759,-32.62062093,
50196719,-29.50800831,
50796679,-27.188046,
51396639,-25.42762674,
51996599,-24.25402706,
52596559,-22.9505376,
53196519,-21.91517224,
53796479,-21.08898368,
54396439,-19.86022431,
54996399,-19.28891121,
55596359,-18.62714672,
56196319,-17.9845369,
56796279,-17.27291952,
57396239,-16.89342692,
57996199,-16.23810146,
58596159,-15.7622852,
59196119,-15.19983225,
59796079,-14.90884828,
60396039,-14.43346559,
60995999,-14.23366137,
61595959,-13.80432204,
62195919,-13.39587262,
62795879,-13.12610202,
63395839,-12.63133087,
63995799,-12.39454383,
64595759,-12.12936173,
65195719,-11.76993273,
65795679,-11.45814304,
66395639,-11.26738584,
66995599,-10.90403622,
67595559,-10.80265722,
68195519,-10.52411169,
68795479,-10.27212876,
69395439,-10.04627595,
69995399,-9.823212777,
70595359,-9.594194276,
71195319,-9.458351574,
71795279,-9.265763128,
72395239,-9.052333701,
72995199,-8.861998462,
73595159,-8.678812531,
74195119,-8.542819962,
74795079,-8.407768256,
75395039,-8.287459741,
75994999,-7.986437652,
76594959,-7.827001605,
77194919,-7.747946331,
77794879,-7.659967594,
78394839,-7.494689972,
78994799,-7.32325434,
79594759,-7.232886469,
80194719,-7.075609358,
80794679,-6.999825209,
81394639,-6.902571477,
81994599,-6.753983463,
82594559,-6.673137946,
83194519,-6.572529098,
83794479,-6.483556389,
84394439,-6.383592603,
84994399,-6.304663315,
85594359,-6.185290654,
86194319,-6.123367309,
86794279,-5.996282642,
87394239,-5.954924881,
87994199,-5.897798632,
88594159,-5.813961348,
89194119,-5.714121009,
89794079,-5.636027134,
90394039,-5.602517368,
90993999,-5.538991697,
91593959,-5.515099838,
92193919,-5.441910086,
92793879,-5.439519981,
93393839,-5.318750654,
93993799,-5.260746564,
94593759,-5.211101964,
95193719,-5.17904754,
95793679,-5.108706618,
96393639,-5.069025828,
96993599,-5.029908517,
97593559,-4.970383742,
98193519,-4.983499486,
98793479,-4.914385108,
99393439,-4.860405172,
99993399,-4.810201915,
100593359,-4.766195539,
101193319,-4.73089663,
101793279,-4.711155267,
102393239,-4.625988034,
102993199,-4.674846807,
103593159,-4.663453591,
104193119,-4.60745958,
104793079,-4.589946412,
105393039,-4.566670845,
105992999,-4.52267289,
106592959,-4.502736864,
107192919,-4.497277315,
107792879,-4.475422685,
108392839,-4.451759901,
108992799,-4.42996604,
109592759,-4.400528001,
110192719,-4.381557533,
110792679,-4.356775959,
111392639,-4.355832308,
111992599,-4.33396645,
112592559,-4.313302103,
113192519,-4.29046262,
113792479,-4.286097904,
114392439,-4.285590928,
114992399,-4.266869722,
115592359,-4.194142637,
116192319,-4.204950089,
116792279,-4.228930709,
117392239,-4.214562496,
117992199,-4.207883797,
