Frequency,S12_Magnitude,
1000000,-3.506466331,
1599959,-3.291402239,
2199919,-3.114432184,
2799879,-2.998825275,
3399839,-3.003946165,
3999799,-2.928681146,
4599759,-2.966110507,
5199719,-2.983722792,
5799679,-2.98699406,
6399639,-3.084815924,
6999599,-3.211709236,
7599559,-3.385853349,
8199519,-3.485980266,
8799479,-3.559981009,
9399439,-3.760094583,
9999399,-3.867282657,
10599359,-4.023778447,
11199319,-4.20888454,
11799279,-4.362242287,
12399239,-4.599105654,
12999199,-4.667725335,
13599159,-4.964412808,
14199119,-5.071152504,
14799079,-5.262057098,
15399039,-5.538445778,
15998999,-5.661830292,
16598959,-5.821752969,
17198919,-6.029077288,
17798879,-6.369243706,
18398839,-6.57735081,
18998799,-6.67759979,
19598759,-6.934870936,
20198719,-7.089653238,
20798679,-7.396291508,
21398639,-7.607683796,
21998599,-7.838498589,
22598559,-8.096393751,
23198519,-8.324582787,
23798479,-8.600736758,
24398439,-8.789207659,
24998399,-9.0961074,
25598359,-9.288604687,
26198319,-9.575570735,
26798279,-9.981841712,
27398239,-10.11614009,
27998199,-10.41948565,
28598159,-10.80470156,
29198119,-11.02510628,
29798079,-11.48206778,
30398039,-11.70370541,
30997999,-12.03314666,
31597959,-12.30800516,
32197919,-12.74828486,
32797879,-13.02246831,
33397839,-13.44373772,
33997799,-14.08277595,
34597759,-14.48942737,
35197719,-14.48576199,
35797679,-15.0598004,
36397639,-15.51425999,
36997599,-15.80138037,
37597559,-16.53553549,
38197519,-17.31768199,
38797479,-17.64212142,
39397439,-18.18598303,
39997399,-18.91076517,
40597359,-19.66684596,
41197319,-20.25172324,
41797279,-21.86498272,
42397239,-22.68121098,
42997199,-23.46804202,
43597159,-24.70686816,
44197119,-25.11696216,
44797079,-26.89715528,
45397039,-29.191501,
45996999,-35.6651672,
46596959,-36.54158139,
47196919,-43.76072619,
47796879,-45.0138783,
48396839,-37.15241148,
48996799,-35.46931226,
49596759,-29.46601059,
50196719,-27.40370003,
50796679,-25.96052056,
51396639,-24.47692099,
51996599,-23.31925148,
52596559,-22.64678943,
53196519,-21.7879512,
53796479,-20.40900561,
54396439,-19.33037811,
54996399,-19.02959648,
55596359,-18.28128772,
56196319,-17.66906522,
56796279,-17.24416897,
57396239,-16.26362838,
57996199,-16.00171348,
58596159,-15.38339242,
59196119,-15.16305988,
59796079,-14.63491004,
60396039,-14.27152621,
60995999,-14.00609396,
61595959,-13.52636807,
62195919,-13.37106142,
62795879,-12.87590861,
63395839,-12.44993125,
63995799,-12.16967485,
64595759,-11.91004637,
65195719,-11.61590931,
65795679,-11.37629963,
66395639,-11.06782601,
66995599,-10.84027316,
67595559,-10.57446646,
68195519,-10.32725945,
68795479,-10.1056159,
69395439,-9.921835869,
69995399,-9.713491976,
70595359,-9.527668677,
71195319,-9.144713644,
71795279,-9.106325095,
72395239,-8.893785626,
72995199,-8.743043002,
73595159,-8.544459035,
74195119,-8.418637565,
74795079,-8.258692887,
75395039,-8.021622792,
75994999,-7.967138515,
76594959,-7.722435581,
77194919,-7.582611238,
77794879,-7.5070996,
78394839,-7.351552858,
78994799,-7.246804702,
79594759,-7.077605692,
80194719,-6.964457886,
80794679,-6.925111629,
81394639,-6.712089427,
81994599,-6.653216072,
82594559,-6.581421198,
83194519,-6.475574124,
83794479,-6.386265808,
84394439,-6.35936466,
84994399,-6.147751249,
85594359,-6.095010736,
86194319,-6.078324374,
86794279,-5.91021118,
87394239,-5.911419157,
87994199,-5.807513974,
88594159,-5.679580368,
89194119,-5.675853726,
89794079,-5.532998438,
90394039,-5.533084316,
90993999,-5.468690458,
91593959,-5.457903029,
92193919,-5.39060613,
92793879,-5.298613242,
93393839,-5.266255131,
93993799,-5.164435716,
94593759,-5.186794661,
95193719,-5.074503535,
95793679,-5.056222027,
96393639,-5.047734951,
96993599,-4.959326839,
97593559,-4.976452944,
98193519,-4.907994353,
98793479,-4.868069516,
99393439,-4.761926432,
99993399,-4.694409193,
100593359,-4.754389878,
101193319,-4.674768796,
101793279,-4.659851232,
102393239,-4.661825019,
102993199,-4.655700216,
103593159,-4.584816737,
104193119,-4.568699931,
104793079,-4.521015881,
105393039,-4.547811537,
105992999,-4.512993576,
106592959,-4.469709454,
107192919,-4.431640115,
107792879,-4.432808954,
108392839,-4.396676044,
108992799,-4.425535564,
109592759,-4.360359206,
110192719,-4.355432532,
110792679,-4.339681975,
111392639,-4.287777516,
111992599,-4.275484184,
112592559,-4.257214243,
113192519,-4.301032608,
113792479,-4.245560005,
114392439,-4.268186296,
114992399,-4.232151952,
115592359,-4.241651142,
116192319,-4.248325431,
116792279,-4.193480786,
117392239,-4.224670218,
117992199,-4.226713122,
118592159,-4.139984579,
119192119,-4.131300973,
119792079,-4.185832405,
120392039,-4.117450873,
120991999,-4.164607626,
121591959,-4.12199432,
122191919,-4.114219751,
122791879,-4.170427399,
123391839,-4.193205984,
123991799,-4.106266547,
124591759,-4.085923001,
125191719,-4.07547648,
125791679,-4.077597757,
126391639,-4.094071495,
126991599,-4.116408473,
127591559,-4.100602332,
128191519,-4.032106022,
128791479,-4.129768495,
129391439,-4.105391091,
129991399,-4.096766666,
130591359,-4.103857435,
131191319,-4.082362763,
131791279,-4.117142132,
132391239,-4.093421693,
132991199,-4.082974244,
133591159,-4.095295089,
134191119,-4.06374474,
134791079,-4.050803307,
135391039,-4.089861894,
135990999,-4.112970596,
136590959,-4.046891207,
137190919,-4.092680011,
137790879,-4.063079977,
138390839,-4.043956556,
138990799,-4.0500774,
139590759,-4.06468902,
140190719,-4.117392111,
140790679,-4.069624526,
141390639,-4.069387713,
141990599,-4.078840198,
142590559,-4.043024739,
143190519,-4.120001165,
143790479,-4.12441093,
144390438,-4.102721117,
144990398,-4.132012098,
145590358,-4.097810568,
146190318,-4.050589355,
146790278,-4.067635464,
147390238,-4.034166299,
147990198,-4.076515961,
148590158,-4.033376489,
149190118,-4.0811081,
149790078,-4.017421103,
150390038,-4.088367603,
150989998,-4.021097508,
151589958,-4.097850343,
152189918,-4.057984852,
152789878,-4.065394165,
153389838,-4.037010736,
153989798,-4.071709341,
154589758,-4.0611458,
155189718,-4.048844599,
155789678,-4.097350119,
156389638,-4.006241169,
156989598,-4.025238437,
157589558,-4.070213431,
158189518,-4.041682333,
158789478,-4.05332251,
159389438,-4.022427927,
159989398,-4.048479717,
160589358,-4.04610804,
161189318,-3.968098649,
161789278,-4.05600974,
162389238,-4.070901229,
162989198,-4.057213046,
163589158,-3.977929936,
164189118,-4.027333762,
164789078,-4.026793554,
165389038,-4.02698497,
165988998,-3.99548647,
166588958,-4.094468894,
167188918,-4.057688896,
167788878,-4.126130758,
168388838,-4.053616379,
168988798,-4.069777854,
169588758,-4.05968037,
170188718,-4.005603132,
170788678,-4.075793489,
171388638,-4.021528689,
171988598,-4.07090146,
172588558,-4.031673821,
173188518,-4.028807935,
173788478,-3.982621925,
174388438,-4.040599247,
174988398,-4.033655599,
175588358,-4.044901289,
176188318,-3.995950475,
176788278,-4.019790455,
177388238,-3.999128351,
177988198,-4.005916439,
178588158,-4.00948408,
179188118,-4.035003681,
179788078,-4.033502263,
180388038,-4.062295734,
180987998,-3.970864254,
181587958,-4.004221925,
182187918,-4.033761405,
182787878,-4.052326073,
183387838,-4.019678474,
183987798,-3.951485263,
184587758,-3.986551353,
185187718,-3.956274775,
185787678,-3.943626796,
186387638,-3.973233843,
186987598,-3.982856879,
187587558,-3.951215885,
188187518,-3.977557386,
188787478,-3.886728412,
189387438,-3.930896403,
189987398,-3.924303426,
190587358,-3.943000277,
191187318,-3.864276006,
191787278,-3.86238091,
192387238,-3.880771069,
192987198,-3.798923617,
193587158,-3.893014932,
194187118,-3.826121325,
194787078,-3.859755302,
195387038,-3.871902503,
195986998,-3.856501301,
196586958,-3.828783158,
197186918,-3.874339349,
197786878,-3.831378913,
198386838,-3.835399579,
198986798,-3.830293717,
199586758,-3.80806915,
200186718,-3.81485201,
200786678,-3.779205698,
201386638,-3.772410833,
201986598,-3.780063069,
202586558,-3.760882739,
203186518,-3.797896506,
203786478,-3.749009541,
204386438,-3.747162214,
204986398,-3.769778166,
205586358,-3.813159306,
206186318,-3.849579113,
206786278,-3.752199792,
207386238,-3.742277763,
207986198,-3.728470249,
208586158,-3.747552607,
209186118,-3.75902309,
209786078,-3.733054002,
210386038,-3.670110702,
210985998,-3.683027881,
211585958,-3.673833229,
212185918,-3.675053858,
212785878,-3.706811804,
213385838,-3.683849125,
