Frequency,S12_Magnitude,
1000000,-3.361064273,
1599959,-3.26850826,
2199919,-3.380632817,
2799879,-3.02613259,
3399839,-2.988989269,
3999799,-2.948829709,
4599759,-2.90666534,
5199719,-2.917598414,
5799679,-3.041802536,
6399639,-3.194942221,
6999599,-3.171122392,
7599559,-3.309634377,
8199519,-3.513869081,
8799479,-3.575574308,
9399439,-3.698186647,
9999399,-3.885223432,
10599359,-4.066826897,
11199319,-4.274238427,
11799279,-4.353263683,
12399239,-4.536278596,
12999199,-4.762108648,
13599159,-4.995447225,
14199119,-5.149930485,
14799079,-5.401041642,
15399039,-5.55250847,
15998999,-5.762835931,
16598959,-5.897482661,
17198919,-6.145003028,
17798879,-6.310478091,
18398839,-6.533993868,
18998799,-6.704449451,
19598759,-6.983827909,
20198719,-7.063275777,
20798679,-7.523455777,
21398639,-7.649846094,
21998599,-7.94417914,
22598559,-8.202770457,
23198519,-8.303389634,
23798479,-8.584643699,
24398439,-8.808492579,
24998399,-9.170482115,
25598359,-9.363499077,
26198319,-9.593714809,
26798279,-9.978226762,
27398239,-10.22868406,
27998199,-10.4464498,
28598159,-10.68043391,
29198119,-10.96525167,
29798079,-11.25395233,
30398039,-11.59875988,
30997999,-11.89192422,
31597959,-12.23633802,
32197919,-12.60676495,
32797879,-12.95059116,
33397839,-13.26406781,
33997799,-13.59734986,
34597759,-13.90909147,
35197719,-14.36997312,
35797679,-14.80854566,
36397639,-15.23218741,
36997599,-15.56388578,
37597559,-16.22781416,
38197519,-16.94616356,
38797479,-17.39558262,
39397439,-17.76791014,
39997399,-18.23468032,
40597359,-19.23956465,
41197319,-19.46029419,
41797279,-20.52791608,
42397239,-21.90423881,
42997199,-23.13573866,
43597159,-22.99500554,
44197119,-24.50879138,
44797079,-25.56916358,
45397039,-25.46768247,
45996999,-29.45185096,
46596959,-37.31988982,
47196919,-40.4363895,
47796879,-40.73224464,
48396839,-47.30077663,
48996799,-39.68190366,
49596759,-39.24178198,
50196719,-34.79210666,
50796679,-28.52469917,
51396639,-26.8774669,
51996599,-24.95664777,
52596559,-24.18428079,
53196519,-22.87252035,
53796479,-22.0386923,
54396439,-21.58524717,
54996399,-19.84071078,
55596359,-19.31105285,
56196319,-18.77171567,
56796279,-18.09913195,
57396239,-17.59061945,
57996199,-17.06723446,
58596159,-16.70364605,
59196119,-15.94101829,
59796079,-15.46308892,
60396039,-15.10124946,
60995999,-14.69032605,
61595959,-14.38428896,
62195919,-14.01683156,
62795879,-13.8409448,
63395839,-13.2572871,
63995799,-12.87135686,
64595759,-12.58671406,
65195719,-12.21768442,
65795679,-11.94649046,
66395639,-11.76146794,
